Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.003293,-0.0032934,-0.0032934,-0.0009188,-0.0040561,sell
2017-01-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.006794, 0.0099244, 0.0041375, 0.0062859, 0.0083004,buy
2017-01-03,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,2,-0.013021,-0.0162217,-0.0161530,-0.0158154,-0.0159612,sell
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,2,-0.013021,-0.0162217,-0.0161530,-0.0158154,-0.0159612,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,2,0,1,2,-0.007532,-0.0121045,-0.0052241,-0.0118495,-0.0127827,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,2,0,1,2,-0.007532,-0.0121045,-0.0052241,-0.0118495,-0.0127827,sell
2017-01-07,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,1,-0.000261,-0.0038313,-0.0008571,-0.0018864,-0.0028584,buy
2017-01-08,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.001351, 0.0002993, 0.0022437,-0.0025110,-0.0011547,sell
2017-01-09,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.006119, 0.0074703, 0.0082288, 0.0089308, 0.0068052,buy
2017-01-10,0,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1, 0.001413, 0.0030833, 0.0114713, 0.0007913,-0.0155734,buy
2017-01-11,0,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1, 0.001413, 0.0030833, 0.0114713, 0.0007913,-0.0155734,buy
2017-01-12,0,1,1,0,1,1,1,2,2,1,2,1,0,1,0,1, 0.016083, 0.0081219, 0.0172436, 0.0159259, 0.0117321,buy
2017-01-13,0,0,1,0,1,2,1,2,2,1,1,2,0,1,0,1, 0.006800, 0.0037350,-0.0006434,-0.0015027, 0.0016319,buy
2017-01-14,0,1,1,0,1,2,0,2,2,0,1,2,0,1,0,2, 0.001883,-0.0051542, 0.0025454, 0.0008862, 0.0000072,sell
2017-01-15,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.001682,-0.0019991,-0.0016822,-0.0016822,-0.0027997,buy
2017-01-16,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,2,-0.004786,-0.0048365,-0.0034928,-0.0034928,-0.0038168,sell
2017-01-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,2,-0.004786,-0.0048365,-0.0034928,-0.0034928,-0.0038168,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.000177, 0.0009103,-0.0012390, 0.0012153, 0.0001766,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.000177, 0.0009103,-0.0012390, 0.0012153, 0.0001766,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.005365,-0.0051465,-0.0084166,-0.0085286,-0.0075331,sell
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.005365,-0.0051465,-0.0084166,-0.0085286,-0.0075331,sell
2017-01-22,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0, 0.005872,-0.0016715, 0.0046539, 0.0038659, 0.0008704,buy
2017-01-23,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.001005, 0.0012978, 0.0000751, 0.0000751, 0.0006200,buy
2017-01-24,0,0,1,0,0,2,1,0,0,2,1,1,0,0,1,0,-0.011631,-0.0116312,-0.0104542,-0.0118792,-0.0115499,sell
2017-01-25,0,0,1,0,0,2,1,1,0,2,1,1,0,1,1,0, 0.015648, 0.0104494, 0.0155755, 0.0155943, 0.0148442,buy
2017-01-26,0,0,1,0,0,3,0,1,0,2,1,0,0,2,1,0, 0.006003, 0.0070560, 0.0069141, 0.0060032, 0.0060032,buy
2017-01-27,1,0,1,0,0,3,0,1,0,2,1,0,0,2,1,1, 0.008693, 0.0086820, 0.0085683, 0.0086927, 0.0085653,buy
2017-01-28,1,0,1,0,1,3,0,1,0,1,1,1,1,2,1,1, 0.005003, 0.0050029, 0.0052776, 0.0050928, 0.0050029,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,1,2,1,1,-0.001120, 0.0014465,-0.0048068,-0.0018681,-0.0011198,buy
2017-01-30,1,0,0,0,2,2,0,1,1,0,0,1,1,2,1,1,-0.010806,-0.0032151,-0.0116196,-0.0076836,-0.0076836,sell
2017-01-31,0,0,0,0,2,2,1,0,1,1,0,1,1,1,1,0, 0.004877, 0.0012328, 0.0029642, 0.0033770, 0.0043036,buy
2017-02-01,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0, 0.024413, 0.0257045, 0.0244519, 0.0203878, 0.0238812,buy
2017-02-02,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,1, 0.006021, 0.0063860, 0.0067839, 0.0049997, 0.0059972,buy
2017-02-03,0,0,0,1,2,2,1,1,1,1,1,1,0,1,1,1, 0.003919,-0.0003331, 0.0025927, 0.0031199, 0.0028466,buy
2017-02-04,0,0,0,1,3,2,0,1,1,0,1,1,1,1,1,1,-0.020584,-0.0209410,-0.0190121,-0.0209018,-0.0205347,sell
