Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.55,0.31,0.12,0.19,1.11,0,0.01,-0.004508,-0.015443, 0.004365, 0.006982,-0.003801,buy
2010-01-02,0.17,0.52,0.56,0,0.1,1.06,0.11,0,-0.032770,-0.000207, 0.007201, 0.008172, 0.004592,sell
2010-01-03,0.01,0.91,0.32,0.3,0,0.89,0,0, 0.057295, 0.047671, 0.019773, 0.052076, 0.046698,buy
2010-01-04,0.25,0.76,0.04,0.06,0.1,0.59,0,0.13,-0.006203,-0.007686,-0.006203, 0.022846,-0.006203,buy
2010-01-05,0.46,0.36,0.31,0.06,0.16,0.32,0,0,-0.019650,-0.012891,-0.026367,-0.045325,-0.026367,sell
2010-01-06,0,0.43,0.44,0,0.1,0.33,0.14,0.2,-0.024305,-0.028931, 0.004258,-0.026600,-0.024305,sell
2010-01-07,0.07,0.46,0.81,0,0,0.35,0.16,0.41, 0.023449,-0.043127, 0.037090, 0.019282,-0.053817,sell
2010-01-08,0.29,0.24,0.86,0,0.19,0.08,0.28,0.01,-0.009940, 0.005003, 0.011549,-0.060883,-0.045807,sell
2010-01-09,0,0.29,0.31,0,0.15,0.32,0.42,0.16,-0.068987,-0.027840,-0.067661,-0.081512,-0.056040,sell
2010-01-10,0.06,0.35,0.09,0,0.07,0.21,0.3,0.31,-0.037372,-0.012145,-0.037817,-0.031253,-0.033580,sell
2010-01-11,0.05,0.61,0.01,0,0.21,0.53,0.18,0.1,-0.009289, 0.001379,-0.010816,-0.003562,-0.010757,buy
2010-01-12,0.18,0.49,0,0,0.5,0.2,0.34,0.08,-0.011522, 0.001895, 0.001878, 0.002146,-0.026695,buy
2010-01-13,0.1,0.37,0,0,0.29,0.4,0.55,0.11,-0.025117, 0.063905,-0.022370,-0.025117,-0.069629,sell
2010-01-14,0.01,0.18,0.2,0,0.6,0.88,0.27,0,-0.031479,-0.058516,-0.054404,-0.045975,-0.045975,sell
2010-01-15,0.02,0.13,0.01,0,0.88,0.78,0.18,0,-0.000597, 0.053659, 0.015200, 0.013687, 0.012220,buy
2010-01-16,0.12,0.02,0.1,0.18,0.54,0.52,0.2,0, 0.031395, 0.028094, 0.026708, 0.024534, 0.023890,buy
2010-01-17,0.02,0.11,0,0.14,0.57,0.42,0.01,0, 0.009787, 0.001156, 0.004832,-0.004585, 0.002776,buy
2010-01-18,0.05,0,0.1,0.12,0.85,0.25,0.18,0.01, 0.007734, 0.030786, 0.017151, 0.013153, 0.019041,buy
2010-01-19,0.1,0,0.18,0.01,0.62,0.43,0.08,0.16, 0.041946, 0.043310, 0.043310, 0.043310, 0.043310,buy
2010-01-20,0.22,0.16,0.03,0.01,1.13,0.04,0.41,0.04,-0.038959,-0.039862,-0.038483,-0.011028,-0.040504,sell
2010-01-21,0.83,0,0.17,0.1,0.95,0.19,0.14,0.16,-0.117993,-0.116809,-0.126115,-0.114216,-0.119299,sell
2010-01-22,0.71,0.17,0.22,0,0.79,0.19,0.11,0.1,-0.078207,-0.077890,-0.080226,-0.071127,-0.048996,sell
