Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a120,-0.0311463,-0.0160559,-0.0149951,-0.009259,-0.021551,sell
2010-01-02,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.0166554, 0.0069797,-0.0300014,-0.013539,-0.000407,sell
2010-01-03,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0007410, 0.0376405, 0.0354690, 0.011752, 0.038500,buy
2010-01-04,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0007410, 0.0376405, 0.0354690, 0.011752, 0.038500,buy
2010-01-05,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.0295933, 0.0415190, 0.0296940, 0.013110, 0.033403,buy
2010-01-06,none,none,none,none,a0,a0,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0350522, 0.0415190, 0.0348688, 0.013110, 0.032995,buy
2010-01-07,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a0,none, 0.0277849, 0.0386325, 0.0277849, 0.017114, 0.031412,buy
2010-01-08,none,none,none,none,none,none,a120,a150,a0,none,none,none,a150,a0,none,none,a0,none, 0.0208970, 0.0264671, 0.0211998, 0.011745, 0.019163,buy
2010-01-09,none,none,none,none,none,none,a120,a150,a0,none,none,a135,a150,a0,none,none,a0,a135, 0.0206211, 0.0257809, 0.0208368, 0.009531, 0.018074,buy
2010-01-10,none,none,a0,a90,none,none,a120,a150,a0,none,none,a135,a150,a0,none,none,a0,a135, 0.0207382, 0.0281798, 0.0179388, 0.005261, 0.026744,buy
2010-01-11,none,none,a0,a90,none,none,a120,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.0160468,-0.0188586,-0.0093807,-0.015251, 0.004323,sell
2010-01-12,none,none,a0,a90,none,none,a120,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.0160468,-0.0188586,-0.0093807,-0.015251, 0.004323,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.0160468,-0.0188586,-0.0093807,-0.015251, 0.004323,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.0160468,-0.0188586,-0.0093807,-0.015251, 0.004323,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a0,none,-0.0159044,-0.0191395,-0.0178023,-0.008887,-0.014987,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0159044,-0.0171544,-0.0178023,-0.008887,-0.014987,sell
2010-01-17,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0159044,-0.0171544,-0.0178023,-0.008887,-0.014987,sell
2010-01-18,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0159044,-0.0171544,-0.0178023,-0.008887,-0.014987,sell
2010-01-19,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0314520,-0.0263801,-0.0333433,-0.012995,-0.036844,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0380521,-0.0368812,-0.0408727,-0.033021,-0.043949,sell
2010-01-21,none,none,a0,a90,none,none,a120,none,none,a30,a120,none,none,none,a30,a120,a0,a150,-0.0095467,-0.0274369,-0.0192454,-0.021547,-0.027437,sell
2010-01-22,none,none,a0,none,none,none,a120,none,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.0180346,-0.0175621,-0.0206203,-0.019904,-0.030839,sell
2010-01-23,a150,none,none,none,none,a30,none,none,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.0192047,-0.0189340,-0.0173061,-0.015203,-0.033964,sell
2010-01-24,a150,none,none,none,none,a30,none,none,none,a30,a120,a150,a180,none,a30,a120,a0,a150,-0.0201619, 0.0165186, 0.0160750, 0.009900, 0.003554,buy
2010-01-25,a150,none,none,none,none,a30,none,none,none,a30,a120,a150,a180,none,none,none,a0,none,-0.0113078, 0.0178904, 0.0232038, 0.009670, 0.025613,buy
2010-01-26,a150,none,none,none,none,a30,none,none,none,a30,a120,a150,a180,none,none,none,a0,none,-0.0113078, 0.0178904, 0.0232038, 0.009670, 0.025613,buy
2010-01-27,a150,none,none,none,none,a30,none,a180,none,a30,a120,a150,a180,none,none,none,a0,none,-0.0207044,-0.0170479, 0.0374503, 0.004234,-0.012242,sell
2010-01-28,a150,none,none,none,none,a30,none,a180,none,none,none,none,a180,none,none,none,a0,none,-0.0189141,-0.0102510, 0.0400792, 0.006860,-0.008809,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.0026222,-0.0090580, 0.0412160, 0.007743,-0.013061,sell
2010-01-30,none,a0,none,none,none,a30,a135,a180,none,none,none,none,none,none,none,none,none,none, 0.0002367,-0.0115700, 0.0386506, 0.001487,-0.013030,sell
2010-01-31,none,a0,none,none,none,a30,a135,a180,none,none,none,none,none,none,a45,a135,none,none,-0.0015662, 0.0001627, 0.0469048, 0.021828,-0.002694,sell
2010-02-01,none,a0,none,none,none,a30,a135,a180,none,none,none,none,none,a30,a45,a135,none,none, 0.0006672,-0.0116097, 0.0469048, 0.018971, 0.000163,buy
2010-02-02,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0206418, 0.0563180, 0.0544256, 0.055550, 0.032800,buy
2010-02-03,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0206418, 0.0563180, 0.0544256, 0.055550, 0.032800,buy
2010-02-04,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0185758, 0.0571433, 0.0542808, 0.030663, 0.033625,buy
2010-02-05,none,a0,none,none,none,a30,none,none,a30,a45,a135,none,none,a30,a45,a135,none,none, 0.0198383, 0.0298348, 0.0292841, 0.030049, 0.030049,buy
2010-02-06,none,none,none,none,none,a30,none,none,a30,a45,a135,none,none,none,none,none,none,none, 0.0103413, 0.0102816, 0.0061835, 0.008806, 0.012819,buy
2010-02-07,none,none,none,none,none,a30,none,none,a30,a45,a135,none,none,none,none,none,none,none, 0.0103413, 0.0102816, 0.0061835, 0.008806, 0.012819,buy
