Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,2,1,4,0,0,10,0,3, 0.00633876, 0.00488261, 0.00351126, 0.0018757, 0.0036439,buy
2010-01-02,2,3,2,1,4,0,0,10,0,0,-0.00361378,-0.00405842,-0.00421925,-0.0028884,-0.0036182,sell
2010-01-03,3,3,2,0,4,0,0,15,0,0, 0.00271585, 0.00711006, 0.00386200, 0.0019962, 0.0007844,buy
2010-01-04,3,3,0,0,4,0,0,15,0,0, 0.00306369, 0.00679060, 0.00275984, 0.0042431, 0.0026638,buy
2010-01-05,3,6,0,0,4,0,0,20,0,0, 0.00258673, 0.00979875, 0.00302915, 0.0046608,-0.0001072,buy
2010-01-06,3,3,0,0,4,0,0,15,0,0, 0.00306369, 0.00679060, 0.00275984, 0.0042431, 0.0026638,buy
2010-01-07,1,3,2,0,4,0,0,15,0,0,-0.00244917, 0.00206123,-0.00320539,-0.0004678,-0.0020210,sell
2010-01-08,2,3,2,1,4,0,0,15,0,0,-0.00353713,-0.00045914,-0.00353713, 0.0025629,-0.0025948,sell
2010-01-09,2,3,2,1,4,0,0,10,0,3, 0.00633876, 0.00488261, 0.00351126, 0.0018757, 0.0036439,buy
2010-01-10,3,3,2,1,4,0,0,5,2,3, 0.00305898, 0.00323133, 0.00240527, 0.0000031, 0.0010173,buy
2010-01-11,3,3,2,1,4,0,2,5,2,3, 0.00073487, 0.00090721,-0.00020592,-0.0067499,-0.0025922,sell
2010-01-12,3,0,2,1,0,0,2,5,2,3,-0.00622264,-0.00643399,-0.00905123,-0.0104243,-0.0103318,sell
2010-01-13,3,0,2,1,0,0,2,5,2,3,-0.00622264,-0.00643399,-0.00905123,-0.0104243,-0.0103318,sell
2010-01-14,3,0,2,1,0,0,4,0,2,3, 0.00075663,-0.00117214,-0.00334252,-0.0044605,-0.0038809,sell
2010-01-15,2,0,2,0,0,0,4,0,2,3,-0.00125528,-0.00084342, 0.00012479,-0.0012553,-0.0008434,sell
2010-01-16,2,0,2,0,0,0,4,0,2,3,-0.00125528,-0.00084342, 0.00012479,-0.0012553,-0.0008434,sell
2010-01-17,2,0,2,0,0,0,4,0,0,3,-0.00049236, 0.00026793,-0.00084282,-0.0021491, 0.0004680,sell
2010-01-18,2,0,2,0,0,0,4,5,0,3,-0.00206657, 0.00122590, 0.00418129,-0.0004960, 0.0027275,buy
2010-01-19,2,0,4,0,4,0,4,5,0,3, 0.00291836,-0.00021303,-0.00338734, 0.0025449, 0.0001633,buy
2010-01-20,2,0,4,0,4,0,4,5,0,3, 0.00291836,-0.00021303,-0.00338734, 0.0025449, 0.0001633,buy
2010-01-21,2,0,4,0,4,0,6,5,0,3,-0.00461011,-0.00480783,-0.00600239, 0.0027077,-0.0039341,sell
2010-01-22,2,0,4,0,8,0,6,10,0,3,-0.00894551,-0.00885201,-0.00646292,-0.0034068,-0.0090008,sell
2010-01-23,1,0,4,0,8,0,4,10,0,0, 0.00679696, 0.00889666, 0.00527191, 0.0048236, 0.0062770,buy
2010-01-24,1,0,2,0,8,2,4,10,0,0, 0.00398403,-0.00187658,-0.00135678,-0.0012861,-0.0027130,sell
2010-01-25,1,0,2,0,8,2,4,10,0,0, 0.00398403,-0.00187658,-0.00135678,-0.0012861,-0.0027130,sell
2010-01-26,1,0,0,0,4,2,2,10,0,0,-0.01075175,-0.01036221,-0.01229854,-0.0108341,-0.0113806,sell
2010-01-27,1,0,0,0,4,2,2,10,0,0,-0.01075175,-0.01036221,-0.01229854,-0.0108341,-0.0113806,sell
2010-01-28,1,3,0,0,4,2,2,15,0,0,-0.01047103,-0.01086670,-0.01279211,-0.0103653,-0.0147127,sell
2010-01-29,0,3,0,1,0,2,2,15,0,0,-0.00266124,-0.00223937,-0.00075329,-0.0001572,-0.0083784,sell
2010-01-30,1,3,0,2,0,0,2,10,0,0, 0.00528019, 0.00308238, 0.00635895, 0.0018513, 0.0083580,buy
2010-01-31,1,3,0,2,0,0,4,10,0,0, 0.00452481, 0.00132973, 0.00625525, 0.0027098, 0.0074710,buy
2010-02-01,1,3,0,2,0,0,4,10,0,0, 0.00452481, 0.00132973, 0.00625525, 0.0027098, 0.0074710,buy
2010-02-02,1,3,0,2,0,0,4,10,0,0, 0.00452481, 0.00132973, 0.00625525, 0.0027098, 0.0074710,buy
2010-02-03,1,3,0,2,0,0,6,10,2,0, 0.00309474, 0.00324317, 0.00425044, 0.0042646, 0.0031380,buy
2010-02-04,2,0,0,2,0,0,8,10,2,0,-0.00964202,-0.00955126,-0.00947083,-0.0087935,-0.0111292,sell
2010-02-05,2,0,0,1,0,0,8,10,2,0,-0.01128020,-0.00973953,-0.01064360,-0.0105836,-0.0140919,sell
2010-02-06,1,0,0,1,0,0,8,5,2,0, 0.00023397, 0.00258114,-0.00096908, 0.0019323,-0.0017883,buy
2010-02-07,1,0,0,0,0,0,6,0,2,0, 0.00490975, 0.00184054, 0.00491434, 0.0048843, 0.0045076,buy
2010-02-08,1,0,0,0,4,0,6,0,2,0, 0.00695952, 0.00965709, 0.00706634, 0.0077552, 0.0078918,buy
2010-02-09,1,0,0,0,4,2,6,0,2,0,-0.00216542,-0.00247572, 0.00127907,-0.0022031,-0.0021654,sell
2010-02-10,1,0,2,0,4,2,8,0,0,0,-0.00182556, 0.00116941,-0.00067844, 0.0019726,-0.0006784,buy
2010-02-11,1,0,2,0,8,4,6,5,0,0,-0.00360270,-0.00389618,-0.00178445,-0.0079533,-0.0044889,sell
2010-02-12,0,0,2,0,12,4,6,5,2,0, 0.00123641, 0.00114488, 0.00100834,-0.0001854, 0.0009061,buy
2010-02-13,1,0,2,0,12,4,6,5,2,0,-0.00158327,-0.00214409,-0.00001389,-0.0044546,-0.0021110,sell
2010-02-14,1,0,2,0,8,4,6,10,2,0,-0.00098726,-0.00240606,-0.00000893,-0.0045176,-0.0024061,sell
2010-02-15,1,0,2,0,8,2,6,10,2,0, 0.00125901,-0.00218885,-0.00151128,-0.0012245,-0.0020703,sell
2010-02-16,1,0,0,0,8,0,6,10,2,0, 0.00553566, 0.01071652, 0.00564496, 0.0099781, 0.0109630,buy
2010-02-17,1,0,0,0,8,0,4,10,2,0, 0.00622507, 0.00716046, 0.00629287, 0.0065969, 0.0067977,buy
2010-02-18,1,0,0,0,0,0,2,5,2,0,-0.00152636,-0.00377570, 0.00179775, 0.0003577, 0.0023205,sell
2010-02-19,1,0,0,0,0,0,2,5,0,0,-0.00501939,-0.00668577,-0.00466533,-0.0043902,-0.0025240,sell
2010-02-20,1,0,0,1,0,0,4,0,0,0, 0.01003579, 0.00967340, 0.00600341, 0.0053679, 0.0072722,buy
2010-02-21,1,0,0,1,0,0,2,5,0,0,-0.00652738,-0.00668199,-0.00554381,-0.0065274,-0.0051041,sell
2010-02-22,0,0,0,2,0,0,2,5,0,0, 0.00129747, 0.00137611, 0.00139947, 0.0012019,-0.0012000,buy
2010-02-23,0,0,0,2,0,0,2,5,2,0, 0.00167908, 0.00020995, 0.00111916, 0.0004554, 0.0018721,buy
2010-02-24,0,0,0,2,0,0,4,5,2,0, 0.00024711,-0.00365165,-0.00292700, 0.0009554,-0.0041761,sell
2010-02-25,1,0,0,1,0,2,4,5,2,0, 0.00459561, 0.00721253, 0.00562986, 0.0064592, 0.0035456,buy
2010-02-26,1,0,0,1,0,2,2,5,2,0, 0.00447632, 0.00720847, 0.00447632, 0.0069454, 0.0044763,buy
2010-02-27,1,0,0,1,4,2,2,0,2,0, 0.01027583, 0.01166582, 0.01166307, 0.0116658, 0.0116658,buy
2010-02-28,2,0,0,0,8,2,2,0,2,0, 0.00856486, 0.00320886, 0.00776291, 0.0092196, 0.0112031,buy
2010-03-01,2,0,0,0,12,2,4,5,2,0, 0.01323661, 0.01199860, 0.00982617, 0.0120612, 0.0119970,buy
2010-03-02,1,0,0,0,12,0,2,5,2,0, 0.01038670, 0.01156734, 0.01156734, 0.0082072, 0.0098793,buy
2010-03-03,1,0,0,0,12,0,2,5,2,0, 0.01038670, 0.01156734, 0.01156734, 0.0082072, 0.0098793,buy
2010-03-04,1,0,2,0,12,0,2,5,2,0, 0.01115869, 0.00760159, 0.00775580, 0.0097423, 0.0092564,buy
2010-03-05,2,0,2,0,8,0,2,5,2,0,-0.00369505,-0.00194134,-0.00161758,-0.0052763, 0.0009237,sell
2010-03-06,2,0,2,0,4,2,2,0,2,0, 0.00058115, 0.00042728, 0.00170940, 0.0006614, 0.0006614,buy
2010-03-07,2,0,2,1,0,2,2,0,0,0, 0.00445808, 0.00544453, 0.00352754, 0.0061570,-0.0047181,buy
2010-03-08,1,0,2,1,0,2,2,0,0,3, 0.00003723, 0.00018733, 0.00011117, 0.0001112,-0.0016300,sell
2010-03-09,1,0,2,1,0,2,0,0,2,3, 0.00186694, 0.00236062, 0.00236062, 0.0037083, 0.0022874,buy
2010-03-10,2,0,2,1,0,2,0,0,2,3, 0.00082664, 0.00055879,-0.00045667, 0.0015716, 0.0012786,buy
2010-03-11,1,0,0,2,0,2,0,0,2,3,-0.00314374,-0.00327609,-0.00355188,-0.0024887,-0.0065158,sell
