Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.0023921,-0.0016296,-0.0025289,-0.004936646,-0.0046138,sell
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3,-0.0009757, 0.0002074,-0.0011847,-0.002233652, 0.0035113,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.0036445, 0.0025619, 0.0024993, 0.000940794, 0.0048902,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.0014818, 0.0014524, 0.0014524,-0.005917683, 0.0027757,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.0007121, 0.0012879, 0.0005459,-0.001396975, 0.0011662,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.0004183,-0.0004538,-0.0000943,-0.001969378, 0.0021584,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.0061164,-0.0049635,-0.0076509,-0.005775997,-0.0065622,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.0025373, 0.0041050, 0.0041043, 0.003118364, 0.0031184,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.0024773, 0.0009413, 0.0050568, 0.000941331, 0.0008559,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.0033962,-0.0038902,-0.0038902,-0.002165620,-0.0020657,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.0005223,-0.0004095, 0.0005646, 0.000287013,-0.0002557,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.0064744,-0.0009362, 0.0032102, 0.000412288,-0.0014774,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.0025284,-0.0043929, 0.0043264,-0.000346314,-0.0065033,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.0094522, 0.0051993, 0.0069988, 0.005353344, 0.0042811,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.0001072, 0.0058918, 0.0047848, 0.006087841, 0.0057982,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.0090009, 0.0067342, 0.0163698, 0.008012954, 0.0099812,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.0014416, 0.0011320, 0.0025753, 0.001750266, 0.0003471,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.0008353, 0.0021949, 0.0032197, 0.001856620,-0.0003002,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.0070389,-0.0041193,-0.0111763,-0.005071128,-0.0109511,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.0031144,-0.0031144,-0.0031144,-0.003114390, 0.0004677,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.0036936,-0.0036936,-0.0061365,-0.006596068,-0.0013733,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.0164376,-0.0166960,-0.0143501,-0.016437588,-0.0103580,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.0071442,-0.0114931,-0.0085678,-0.005961639, 0.0012345,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.0079179, 0.0067428, 0.0012549, 0.006646612, 0.0101072,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.0070106,-0.0011428, 0.0014287, 0.002386656, 0.0017341,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.0021911, 0.0004769, 0.0018838, 0.000234289, 0.0014999,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.0029203, 0.0041114, 0.0029203, 0.006711085, 0.0038550,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.0046790, 0.0046790, 0.0046790, 0.006362610, 0.0072261,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3,-0.0040086,-0.0068633,-0.0026276,-0.002627590,-0.0017729,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.0048817,-0.0005751,-0.0047543,-0.005533170,-0.0050443,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.0111770,-0.0043469,-0.0121648,-0.012221068,-0.0108952,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2,-0.0042461,-0.0000054,-0.0086091,-0.008711443,-0.0088233,sell
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.0020380, 0.0033647, 0.0022407, 0.002141467, 0.0033044,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.0045285, 0.0041046, 0.0037426, 0.001610527, 0.0028274,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.0012181, 0.0100961,-0.0010286, 0.000687322, 0.0021847,buy
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.0010401, 0.0009445, 0.0049705, 0.000944457, 0.0006054,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.0042743, 0.0042926, 0.0063346, 0.004863356, 0.0056516,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2,-0.0004760, 0.0036689, 0.0007359, 0.004457226, 0.0031219,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.0028765,-0.0035232,-0.0011532,-0.002496853,-0.0024969,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.0022455, 0.0013244, 0.0026723, 0.002925745, 0.0029257,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.0012910, 0.0007419, 0.0013217, 0.001335321, 0.0005151,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.0036210, 0.0025710, 0.0005020, 0.003692402, 0.0002727,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3,-0.0024424, 0.0007330,-0.0049500, 0.000179417,-0.0059510,sell
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.0069921, 0.0082340,-0.0003019, 0.006490015, 0.0080337,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.0089078, 0.0086880, 0.0039867, 0.008538677,-0.0030820,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.0028360, 0.0029193, 0.0031173, 0.002836021,-0.0055712,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.0094602, 0.0100442, 0.0043306, 0.010127043, 0.0093937,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.0059025, 0.0059025, 0.0028180, 0.006463926,-0.0054511,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.0075766, 0.0107097, 0.0092866, 0.004119952, 0.0084311,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.0009596, 0.0070248,-0.0009596,-0.001216961, 0.0008784,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.0024820, 0.0023100, 0.0015319,-0.000038105, 0.0042744,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0006394, 0.0005713, 0.0011596, 0.000762964, 0.0019567,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.0029839,-0.0002822,-0.0029839,-0.004268770,-0.0039793,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.0049325,-0.0040599,-0.0050634,-0.005346067,-0.0053461,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.0022318,-0.0011852,-0.0005908,-0.004311013, 0.0012443,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.0003738, 0.0020215, 0.0028445, 0.002599734,-0.0000826,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.0023752, 0.0033303, 0.0007298, 0.003261863, 0.0032165,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.0005018, 0.0052597,-0.0020951, 0.000248617,-0.0006786,sell
