Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2010-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2010-01-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2010-01-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2010-01-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2010-01-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032081,-0.003208,-0.0024165,-0.0027338,-0.002236,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003104,-0.000552,-0.0001895, 0.0008320,-0.002157,buy
2010-01-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012331, 0.000221, 0.0005794, 0.0018006,-0.001699,buy
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012331, 0.000221, 0.0005794, 0.0018006,-0.001699,buy
