Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0034491, 0.001053, 0.0029709, 0.0077533, 0.004170,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.0461022,-0.041918,-0.0409584,-0.0423207,-0.042777,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0141204, 0.045843, 0.0073166, 0.0043640, 0.004493,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0226290, 0.030514, 0.0518500, 0.0518500, 0.051314,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.0030469,-0.001571,-0.0030469, 0.0210926,-0.002273,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1,-0.0172305,-0.016262,-0.0172305,-0.0140430,-0.017231,sell
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0030920,-0.007071,-0.0030920,-0.0011830, 0.012536,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0147836, 0.021976, 0.0219762, 0.0157474, 0.015536,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4,-0.0170649,-0.017065,-0.0170649,-0.0105554,-0.009976,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0185453,-0.014036,-0.0083492,-0.0113100,-0.010752,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0155133,-0.015898,-0.0043875,-0.0158295,-0.022944,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0366619, 0.037538, 0.0312432, 0.0364944, 0.036333,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0501091, 0.051072, 0.0542166, 0.0535997, 0.039574,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0117536, 0.024500, 0.0290253, 0.0283789, 0.029019,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0242936,-0.012248,-0.0117405,-0.0122477,-0.021518,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0515504, 0.003527, 0.0083348, 0.0573896, 0.054695,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0248339, 0.011859, 0.0017076, 0.0248339, 0.025450,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0058361,-0.000216,-0.0019943, 0.0054300, 0.002923,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0124048,-0.010686,-0.0197202,-0.0139679,-0.016700,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0041801,-0.004304,-0.0001040,-0.0035525,-0.003460,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0037240, 0.005856, 0.0264724,-0.0019227, 0.005856,buy
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.0060967, 0.010116, 0.0101158,-0.0025271, 0.004902,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0304995, 0.016812, 0.0042873,-0.0307469,-0.030499,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.0259176, 0.024010, 0.0323940, 0.0012452, 0.028986,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0361688, 0.033314, 0.0423502, 0.0101582, 0.040695,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0558086,-0.046919,-0.0460305,-0.0602427,-0.058912,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2, 0.0082046, 0.008628,-0.0067268,-0.0044019,-0.005764,buy
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0109431,-0.011577,-0.0131979,-0.0001789,-0.010485,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.0235679,-0.014152, 0.0090026, 0.0043984, 0.012190,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0097538,-0.003877,-0.0226278,-0.0226278,-0.014548,sell
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.0064810, 0.003635, 0.0064810, 0.0038075,-0.003923,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.0099445, 0.009299, 0.0096712, 0.0091489, 0.006512,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2,-0.0373608,-0.066183,-0.0384048,-0.0480499,-0.066183,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.0038933, 0.029692, 0.0197451, 0.0217273, 0.029692,buy
