Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,a45,a45,none,a45,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.0317844,-0.0554464,-0.0076038,-0.0376499,-0.0636654,sell
2010-01-02,none,none,none,none,none,none,a45,none,none,a45,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.0600288, 0.0337457, 0.0197489, 0.0258038, 0.0226586,buy
2010-01-03,none,none,none,a180,a150,a180,a45,none,a45,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.0136506,-0.0274484,-0.0410404,-0.0205308,-0.0251045,sell
2010-01-04,none,none,none,none,none,none,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.0248841, 0.0559074, 0.0075212, 0.0246321, 0.0275875,buy
2010-01-05,none,a45,none,a150,a120,a150,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.0160438, 0.0581449, 0.0321129, 0.0458122, 0.0205099,buy
2010-01-06,none,a45,none,a150,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.0313246,-0.0584936,-0.0313246,-0.0356872,-0.0591504,sell
2010-01-07,none,none,a45,none,a90,a120,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.0047297, 0.0169932,-0.0001240, 0.0521256,-0.0153795,sell
2010-01-08,none,none,a45,a120,none,a120,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.0118117, 0.0161718, 0.0257222, 0.0581790,-0.0168215,sell
2010-01-09,none,none,a45,none,a60,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.0296578, 0.0051253, 0.0052621, 0.0248390, 0.0008621,buy
2010-01-10,none,none,none,a90,none,a90,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667, 0.0385473, 0.0320904, 0.0547315, 0.0560169, 0.1369027,buy
