Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,2,0,3,0,0,4.62,5.68,3.07,0,1.01,0,4.31, 0.00316881,-0.0001789, 0.0014686, 0.0025209, 0.0025978,buy
2010-01-02,2,2,0,3,0,1,2,0,0,3.58,1.56,0.24,2.96,3.15,2.74,3.22,-0.00331127,-0.0006928,-0.0036130,-0.0024809,-0.0038227,sell
2010-01-03,3,0,3,3,1,0,1,0,0,0,3.62,2.88,2.9,4.87,3.43,0,-0.00098707,-0.0036878,-0.0022117,-0.0028572,-0.0031910,sell
2010-01-04,4,3,3,0,0,0,0,0,1,2.61,0,2.49,2.45,7.07,4.21,2.74,-0.00451824,-0.0066913,-0.0034797,-0.0035966,-0.0042853,sell
2010-01-05,3,3,0,1,0,0,0,0,0,0,2.65,2.63,0,6.25,5.84,0, 0.00354955, 0.0037535, 0.0035496, 0.0037447, 0.0038924,buy
2010-01-06,3,0,1,0,0,1,1,1,1,2.74,2.94,0,3,1.74,1.1,2.52, 0.00012877, 0.0009937,-0.0007405,-0.0008557, 0.0002124,sell
2010-01-07,1,1,1,0,0,1,3,0,3,3.33,4.16,2.72,0,4.21,2.59,2.82,-0.00264260,-0.0011132,-0.0026426,-0.0066442,-0.0027006,sell
2010-01-08,2,2,0,0,0,2,3,2,0,3.78,3.64,0.29,2.52,1.85,0,3.89,-0.00150447,-0.0016345,-0.0016345,-0.0027048,-0.0014900,sell
2010-01-09,2,1,1,0,0,2,2,4,0,5.76,2.96,2.02,2.52,4.92,2.72,3, 0.00349894, 0.0059257, 0.0047017, 0.0047141, 0.0026596,buy
2010-01-10,3,1,1,0,0,2,3,3,1,2.88,4.96,4.48,2.43,4.24,1.63,3.11, 0.00467251, 0.0021618, 0.0055277, 0.0030400, 0.0013026,buy
2010-01-11,4,1,1,0,0,3,5,0,1,4.87,1.79,5.86,3.16,5.56,2.86,8.24, 0.00007170,-0.0016101,-0.0036021,-0.0020004,-0.0018736,sell
2010-01-12,3,1,1,0,0,5,2,1,0,1.74,4.87,4.81,0.57,5.5,2.86,5.47, 0.00029744, 0.0002974, 0.0028053, 0.0010409, 0.0045849,buy
2010-01-13,4,2,1,0,0,2,3,0,0,4.03,6.12,0.78,3.37,2.49,0,6.05,-0.00162869,-0.0016287,-0.0016287,-0.0016287,-0.0041386,sell
2010-01-14,5,1,2,0,0,3,2,0,0,5.72,4.7,3.15,0.87,2.34,0,5.1, 0.00328004, 0.0014679, 0.0025140, 0.0014679,-0.0022560,buy
2010-01-15,5,1,1,0,0,3,2,0,0,4.9,3.98,2.01,2.39,4.62,2.96,4.53, 0.00428348, 0.0014671, 0.0035052, 0.0017181,-0.0007384,buy
2010-01-16,2,1,0,1,0,2,1,1,0,4.23,0.46,0,3.83,1.52,0,5, 0.00168899, 0.0016713, 0.0016890, 0.0017424, 0.0021507,buy
2010-01-17,3,1,0,0,0,3,2,0,0,0.68,2.65,2.52,3.55,2.49,0.44,2.98,-0.00217583,-0.0034547,-0.0017873,-0.0005222,-0.0019549,sell
2010-01-18,3,1,0,0,1,2,2,1,0,0,0.83,2.84,3.49,4.02,2.74,5.92,-0.00197485,-0.0013249,-0.0004986,-0.0004500,-0.0008613,sell
2010-01-19,2,1,0,0,1,1,3,1,1,2.98,0.5,2.17,1.22,3.78,2.8,2.54,-0.00064759,-0.0006476, 0.0010433,-0.0000353,-0.0004668,sell
2010-01-20,2,1,0,1,0,2,1,3,1,0,3.4,2.94,2.77,3.7,1.8,1.94,-0.00253522,-0.0018035, 0.0047445,-0.0045054,-0.0022871,sell
2010-01-21,2,2,0,2,0,1,2,2,1,2.56,3.95,0,5.81,1.46,2.67,4.74, 0.00311903,-0.0035721,-0.0035002,-0.0035124,-0.0040003,sell
2010-01-22,2,2,2,1,0,1,1,1,1,2.05,4.44,2.61,2.78,0.56,0,6.17,-0.01129278,-0.0125285,-0.0120728,-0.0120375,-0.0107187,sell
2010-01-23,1,2,1,1,0,2,1,0,2,2.88,2.72,0,3.77,3.37,3.08,5.16, 0.00358865, 0.0027871,-0.0012662, 0.0028013, 0.0030970,buy
2010-01-24,1,1,1,2,0,2,1,0,1,2.76,4.01,2.86,3.33,0.4,0.61,0.94,-0.00621232,-0.0062123,-0.0009773,-0.0062123,-0.0064691,sell
2010-01-25,1,2,1,1,0,2,1,0,2,0.38,4.55,2.51,2.51,3.03,1.33,2.52,-0.00379276,-0.0029237,-0.0056252,-0.0037928,-0.0039040,sell
2010-01-26,1,2,2,1,1,2,1,0,1,3.57,1.03,3.58,0,2.92,3.55,0.5,-0.00800147,-0.0056563,-0.0054620,-0.0044500,-0.0079285,sell
2010-01-27,1,1,2,2,1,2,1,1,0,0.9,3.09,1.24,2.92,3.5,3.78,2.65,-0.00725216,-0.0076153,-0.0070648,-0.0076153,-0.0070755,sell
2010-01-28,1,0,1,3,2,2,1,2,0,4.6,2.94,2.49,0.82,2.99,4.21,3.74,-0.00640312,-0.0019716, 0.0003859,-0.0025691,-0.0059458,sell
2010-01-29,0,0,1,2,1,3,1,1,0,6.58,2.86,1.6,2.9,0,1.41,3.34, 0.00276298,-0.0009464,-0.0012184,-0.0011754,-0.0018996,sell
2010-01-30,1,1,2,2,2,3,0,1,0,7.99,0,2.88,3.25,2.67,4.33,1.24,-0.00184132,-0.0000458,-0.0024845, 0.0034560,-0.0018911,sell
2010-01-31,2,1,3,1,1,2,1,1,0,5.06,2.49,4.31,3.83,0,1.62,4.22, 0.00234406, 0.0012598, 0.0026528,-0.0021256,-0.0026142,buy
2010-02-01,2,2,2,2,0,3,1,1,1,6.18,0,5.84,1.76,2.9,4.37,3.34, 0.00197883, 0.0001562,-0.0008491, 0.0005920, 0.0019788,buy
2010-02-02,1,1,3,1,0,4,1,1,1,1.82,2.74,5.89,5.72,2.74,4.26,5.01, 0.00006688,-0.0004293, 0.0004023,-0.0012823, 0.0001768,sell
2010-02-03,1,2,3,0,0,3,2,2,2,3.47,2.78,8.29,3.83,2.74,4.26,4.08,-0.00219670, 0.0011324,-0.0015072,-0.0054426,-0.0021364,sell
2010-02-04,2,2,0,0,0,3,3,3,1,3.16,3.39,4.92,2.81,0,4.2,3.48, 0.00531622, 0.0033037, 0.0031111, 0.0021929, 0.0029748,buy
2010-02-05,2,0,0,0,0,4,3,2,1,2.38,1.63,1.11,3.89,2.26,1.65,1.31,-0.00319769, 0.0006671,-0.0031349,-0.0016232,-0.0016232,sell
2010-02-06,1,0,0,0,0,3,1,1,4,2.76,6.37,2.7,2.65,2.82,4.39,0.41,-0.00192933,-0.0017284,-0.0019293, 0.0010273, 0.0008386,sell
2010-02-07,1,0,0,0,0,3,1,0,1,0,5.9,2.96,2.72,0,1.5,2.61,-0.00458302,-0.0046225,-0.0046225,-0.0052941,-0.0046225,sell
2010-02-08,2,0,0,0,0,3,0,3,0,2.84,5.39,2.96,0,2.74,1.86,0,-0.00181944,-0.0016192,-0.0002403,-0.0028087,-0.0031893,sell
2010-02-09,2,1,0,1,1,2,1,2,0,0,4.77,0,2.96,2.94,4.27,3.82, 0.00037871,-0.0042277, 0.0029956, 0.0020475,-0.0064034,sell
2010-02-10,3,0,1,1,1,2,3,0,0,0.87,3.25,1.08,0.75,2.14,3.87,5.54, 0.00131966, 0.0019739, 0.0018589,-0.0016829, 0.0009674,buy
2010-02-11,2,0,1,2,1,6,1,0,0,3.15,3.22,2.96,0.56,2.9,2.82,6.94, 0.00184230, 0.0018423, 0.0012640, 0.0021055, 0.0014936,buy
2010-02-12,0,0,0,2,1,4,3,1,0,3.77,0,0.52,4.82,0,3.69,6.8, 0.00514256, 0.0050437,-0.0005431, 0.0072978, 0.0085321,buy
2010-02-13,2,0,0,1,1,3,3,2,0,4.51,0.49,4.01,6.48,0.9,0.82,1.84,-0.00088260, 0.0001885,-0.0006220,-0.0006220, 0.0035159,buy
2010-02-14,3,0,0,0,2,2,3,2,0,3,2.67,5.98,7.35,2.86,3.62,3.29, 0.00140189, 0.0043949, 0.0029589, 0.0055498, 0.0056670,buy
2010-02-15,1,0,0,0,0,2,3,3,0,2.01,0,4.54,5.24,0,1.76,0, 0.00042986, 0.0004035,-0.0005361, 0.0008601,-0.0002564,buy
2010-02-16,0,0,0,1,0,3,2,2,1,3.58,2.98,4.11,1.65,2.7,0.51,2.05,-0.00131398,-0.0042795,-0.0013140,-0.0013140,-0.0013140,sell
2010-02-17,0,0,0,1,0,3,4,1,1,0.39,2.74,0.45,3.71,1.48,3.13,2.94, 0.00351230, 0.0004142, 0.0004142, 0.0051625, 0.0030458,buy
2010-02-18,0,1,1,0,0,0,3,1,1,2.82,2.43,2.86,0,2.86,2.06,2.92, 0.00426697, 0.0053981, 0.0073042, 0.0042670, 0.0046696,buy
2010-02-19,0,3,1,0,0,0,1,2,0,2,2.98,0,2.82,2.69,2.86,2.7,-0.00392349,-0.0016386,-0.0060564,-0.0043760,-0.0059267,sell
2010-02-20,0,2,2,0,0,0,0,1,0,2.54,0,2.52,2.59,0,2.82,0,-0.00010954,-0.0010465,-0.0002024, 0.0029161,-0.0003496,sell
2010-02-21,0,1,2,2,0,1,1,0,3,2.84,2.49,3.82,3.72,1.63,0,2.86,-0.00373062,-0.0030580,-0.0028806,-0.0025794,-0.0042438,sell
2010-02-22,0,0,1,2,0,1,1,0,2,0,0,6.08,4.2,2.7,2.9,0, 0.00271129, 0.0023658, 0.0014007, 0.0021152, 0.0038699,buy
2010-02-23,0,1,0,1,1,1,1,1,1,2.76,2.82,5.26,3,0,0.74,2.96,-0.00039503,-0.0003451, 0.0006258,-0.0006476,-0.0004793,buy
2010-02-24,0,2,1,0,1,1,2,3,0,0.79,2.65,1.59,4.68,2.98,0.42,3.38, 0.00240275, 0.0024028, 0.0024028, 0.0040634, 0.0024028,buy
2010-02-25,1,1,2,2,2,1,2,2,0,4.97,3.75,4.69,0.59,2.72,2.9,4.03,-0.00365020,-0.0013202,-0.0014024,-0.0033267,-0.0009497,sell
2010-02-26,1,0,2,3,1,1,0,2,0,5.63,1.73,3,2.74,2.7,2.7,1.81, 0.00396172, 0.0039617, 0.0042870, 0.0039617, 0.0039617,buy
2010-02-27,2,1,1,2,2,0,0,2,0,4.58,5.82,4.59,2.84,0,2.8,5.88, 0.00008960,-0.0031488,-0.0005028,-0.0031488,-0.0031575,sell
2010-02-28,2,1,1,0,3,0,0,2,0,0.62,2.92,3.15,2.8,2.59,0,2.72, 0.00207936,-0.0000352, 0.0000978, 0.0025429, 0.0002324,buy
2010-03-01,1,1,0,1,2,1,1,0,2,3.07,3.65,3.28,0,0,2.51,3.37,-0.00393723,-0.0030656,-0.0021541,-0.0051296,-0.0057947,sell
2010-03-02,1,0,1,3,0,1,2,1,2,1,3.74,1.51,3.16,2.7,0,3.53, 0.00666650, 0.0068538, 0.0070709, 0.0067941, 0.0071865,buy
2010-03-03,0,1,2,3,0,1,1,3,2,4.53,4.04,5.52,1.56,3.43,2.78,4.94, 0.00711382, 0.0073417, 0.0073417, 0.0062420, 0.0071138,buy
2010-03-04,0,2,2,1,0,1,2,4,1,6.48,3.19,1.61,5.98,2.86,2.67,3.41, 0.00268658, 0.0026866, 0.0034270, 0.0018772, 0.0037141,buy
2010-03-05,0,2,1,1,0,2,3,2,3,4.83,3.69,3.22,4.16,2.63,2.32,4.05, 0.00112178, 0.0012153, 0.0008308, 0.0045952, 0.0029038,buy
2010-03-06,0,1,0,1,0,3,1,1,3,3.73,4.68,2.58,3.23,0,2.54,2.72, 0.00219839, 0.0034094, 0.0035321, 0.0034094, 0.0021984,buy
2010-03-07,0,0,0,0,0,2,0,0,2,0.58,0.82,3,0,2.72,0,0, 0.00623439, 0.0049920, 0.0038008, 0.0038045, 0.0010145,buy
2010-03-08,2,1,0,0,0,0,0,1,1,2.96,2.58,0,0.61,0,2.56,2.74,-0.00079970,-0.0007997,-0.0007997,-0.0007997, 0.0016120,sell
