Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.63,3.21,0,1.02,3.73,0,1.71,3.03,3.05,4.27,4.5,0.36,2.06,-0.004586,-0.004933,-0.004977,-0.0057172,-0.004299,sell
2010-01-02,0.49,5.54,1.76,0,0.71,4.88,0,1.99,3.83,1.54,4.09,4.65,0.52,1.26,-0.026242,-0.027154,-0.007492,-0.0274929,-0.026049,sell
2010-01-03,0.17,5.67,0.65,0,0.51,5.39,0,2.41,3.83,0.65,4.23,4.76,1.07,1.33,-0.019740,-0.024160,-0.017453,-0.0260530,-0.019740,sell
2010-01-04,0.17,5.23,0.38,0,0.37,6.64,0,3,4.3,0.38,4.9,4.31,3.66,1.9, 0.015424, 0.015865, 0.069327,-0.0049650, 0.038840,buy
2010-01-05,0.18,4.6,0.46,0,0.27,7.11,0,3.84,4.14,0.46,5.41,3.75,2.79,2.72, 0.031324, 0.052441, 0.057568, 0.0163580, 0.057495,buy
2010-01-06,0.23,4.11,1.47,0,0,6.13,0.02,4.14,3.6,1.47,4.92,3.09,1.29,3.07, 0.031033, 0.008943, 0.018650, 0.0096263, 0.030127,buy
2010-01-07,0.32,3.77,4.39,0,0,2.97,0.02,3.41,1.27,4.39,4.14,2.77,1.3,2.47, 0.012897, 0.021548, 0.011885, 0.0118851,-0.024511,buy
2010-01-08,0.52,3.61,5.55,0,0,1.43,0.02,2.73,0.29,5.55,3.79,2.52,1.61,2.16,-0.032598,-0.036544,-0.039731,-0.0340298,-0.051580,sell
2010-01-09,0.96,3.9,2.33,0,0,0.76,0.02,2.27,0,2.33,4.18,2.34,1.99,2.66, 0.008198,-0.028493,-0.018098, 0.0054530,-0.001111,sell
2010-01-10,1.68,5.36,0.65,0,0,0.51,0.03,1.96,0,0.67,6.15,2.28,2.47,4.67, 0.026097, 0.020438, 0.019213, 0.0394695, 0.038630,buy
2010-01-11,2.78,8.64,0,0,0,0.35,0.03,1.77,0,0.03,8.45,2.29,3,8.94, 0.013337,-0.020165,-0.012562, 0.0217803, 0.010512,buy
2010-01-12,3.29,7.33,0,0,0.01,0.23,0.04,1.64,0.01,0.03,5.87,2.37,2.92,8.06, 0.010740,-0.019003,-0.008130, 0.0107395, 0.018567,buy
2010-01-13,2.72,4.18,0,0,0.06,0,0.05,1.58,0.06,0.03,3.44,2.51,2.36,4.25, 0.018546, 0.007946,-0.011709, 0.0229566, 0.033636,buy
2010-01-14,2.28,2.88,0,0,0.14,0,0.05,1.41,0.14,0,2.58,2.43,1.9,2.48, 0.016858, 0.003617,-0.027675, 0.0183149, 0.017216,buy
2010-01-15,2.25,2.38,0,0,0.33,0,0.06,1.46,0.33,0,2.38,2.57,1.55,1.85, 0.029518, 0.019081,-0.016656, 0.0489133, 0.029997,buy
2010-01-16,2.65,2.49,0,0,0.81,0,0.1,1.51,0.81,0,2.49,2.71,1.25,2.2, 0.045405, 0.033428, 0.015583, 0.0606055, 0.045755,buy
2010-01-17,3.48,2.6,0,0.02,1.93,0.02,0.11,1.56,1.93,0,2.62,2.8,1.01,2.97,-0.006894,-0.009160, 0.005662,-0.0036506, 0.005662,sell
2010-01-18,3.55,2.74,0.03,0.02,3.96,0.02,0.11,1.62,3.82,0,2.76,2.97,0.81,3, 0.002551, 0.002321, 0.021715, 0.0013205, 0.026797,buy
2010-01-19,2.62,2.89,0.11,0.03,4.47,0.03,0.13,1.68,4.03,0,2.92,3.32,0.66,2.07,-0.002336,-0.003592,-0.026379,-0.0050464, 0.004202,sell
2010-01-20,1.94,3,0.34,0.04,5.22,0.04,0.15,1.77,3.91,0,3.04,4.3,0.53,1.51,-0.011730,-0.000370,-0.010573,-0.0058728,-0.007265,sell
2010-01-21,1.52,2.89,1.19,0.05,6.29,0.05,0.18,1.84,2.98,0.03,2.94,6.27,0.43,1.79,-0.030180,-0.017751,-0.007702,-0.0175659,-0.017566,sell
2010-01-22,1.36,2.7,3.38,0.07,4.73,0.06,0.21,1.92,1.33,0.09,2.76,6.62,0.37,3.61,-0.020305,-0.024148,-0.013372,-0.0244501,-0.014807,sell
2010-01-23,1.22,2.47,3.6,0.12,3.84,0.08,0.25,1.99,0.72,0.29,2.55,6.66,0.3,3.33,-0.010289,-0.004283,-0.003568,-0.0031506,-0.015453,sell
2010-01-24,1.46,2.26,4.26,0.25,3.56,0.1,0.3,2.1,0.45,0.93,2.36,7.09,0.25,3.44,-0.005294,-0.010930, 0.017437, 0.0003800, 0.001819,sell
2010-01-25,1.74,2.06,5.62,0.69,1.55,0.13,0.36,2.2,0.21,3.1,2.19,5.82,0.03,3, 0.009158, 0.004669, 0.000089, 0.0106017, 0.012558,buy
2010-01-26,2.08,1.87,4.05,2.39,0.69,0.21,0.43,2.32,0.34,5.04,2.06,5.47,0.03,1.1,-0.028977,-0.036767,-0.020260,-0.0435143,-0.029587,sell
2010-01-27,2.51,1.68,1.35,3.64,0.32,0.29,0.51,2.42,0.51,4.18,1.92,5.7,0.03,0.38,-0.013827,-0.006649,-0.023747,-0.0177169,-0.018686,sell
2010-01-28,3,1.5,0.29,2.59,0.09,0.44,0.61,2.56,0.78,2.25,1.81,6.19,0.03,0.02,-0.028957,-0.017302,-0.028958,-0.0321493,-0.113630,sell
2010-01-29,2.92,1.44,0.02,4.06,0.1,0.75,0.72,2.72,1.26,3.17,1.8,6.41,0,0.13,-0.005129, 0.025101, 0.001137, 0.0035509,-0.061814,buy
2010-01-30,2.4,1.54,0.03,3.71,0.15,1.38,0.86,2.87,2.14,2.4,1.89,6.26,0,0.38, 0.016301, 0.050351, 0.016301, 0.0073693,-0.064751,buy
2010-01-31,1.96,2.26,0.07,2.62,0.32,2.79,1.04,3,3.86,0.68,2.28,6.35,0,1.26,-0.028783, 0.015962,-0.038192,-0.0377112,-0.059405,sell
2010-02-01,1.59,3.88,0.1,2.87,0.75,4.6,1.24,2.97,5.85,0,3.55,6.76,0,3,-0.011108,-0.050791,-0.041603,-0.0231643,-0.015853,sell
2010-02-02,1.29,2.75,0.16,2.97,2.04,5.55,1.48,2.82,4.92,0,6.77,8.37,0,2, 0.027361, 0.020415, 0.011916, 0.0157910, 0.013712,buy
2010-02-03,1.03,1.21,0.25,2.06,3.39,5.04,1.79,2.65,2.92,0,7.65,8.64,0,0.57,-0.038689,-0.053319,-0.038689,-0.0386894,-0.007874,sell
2010-02-04,0.82,0.58,0.38,1.37,2.18,3.18,2.16,2.51,1.84,0,5.08,6.94,0,0.05,-0.009014,-0.010034, 0.013381,-0.0096575,-0.006018,sell
2010-02-05,0.66,0.5,0.6,0.92,1.51,2.82,2.6,2.36,1.2,0,4.29,6.64,0,0.06,-0.020122,-0.014534, 0.001757,-0.0224766,-0.014534,sell
2010-02-06,0.53,0.43,0.96,0.6,1.75,3.54,3,2.24,1.09,0,4.86,7.04,0,0.06,-0.007948,-0.008212, 0.014044,-0.0078354,-0.005490,sell
2010-02-07,0.41,0.36,1.5,0.39,3.28,4.92,2.84,2.1,1.21,0,6.57,7.93,0,0.09,-0.004086,-0.016770, 0.005658,-0.0040860,-0.003249,sell
2010-02-08,0.33,0.31,2.44,0.29,5.06,5.51,2.38,1.97,1.67,0,7.8,8.61,0,0.21,-0.004064,-0.006276,-0.004353,-0.0040641, 0.023134,sell
2010-02-09,0.26,0.26,4.15,0.13,4.8,3.81,1.97,1.84,2.42,0,6.86,7.29,0,0.65,-0.012859,-0.003639,-0.004262,-0.0166795, 0.002363,sell
2010-02-10,0,0.22,6.68,0.55,3.96,2.31,1.67,1.73,3.02,0.06,5.46,6.1,0,2.48,-0.016171,-0.021314,-0.023876,-0.0213137,-0.014673,sell
2010-02-11,0,0,7.7,2.18,3.08,1.57,1.42,1.62,2.34,0.36,3.75,6.24,0,4.91, 0.001818,-0.000851,-0.004505,-0.0045049,-0.000851,sell
2010-02-12,0,0,5.58,4.34,3.29,1.19,1.35,1.51,1.76,1.69,2.77,7.08,0,4.03,-0.021997,-0.035205,-0.035446,-0.0231885,-0.038568,sell
2010-02-13,0,0,4.65,4.12,5.36,1.68,1.62,1.41,2.11,4,2.81,8.56,0,1.54,-0.013237,-0.013927,-0.008974,-0.0088972,-0.010313,sell
2010-02-14,0,0,5.34,1.61,5.84,3.5,2.81,1.32,3.9,4.18,4.31,7.97,0,0.5, 0.031847, 0.036841, 0.036325, 0.0257722, 0.036325,buy
2010-02-15,0,0,3.67,0.48,3.74,3.08,3.59,1.22,3.9,2.21,3.65,6.75,0,0.36,-0.046369,-0.021264,-0.023426, 0.0282023,-0.024528,sell
2010-02-16,0,0,1.58,0.71,1.36,1.16,1.91,1.15,3.49,0.52,1.57,4.12,0,0.84, 0.057683, 0.057783, 0.052102, 0.0315307, 0.049107,buy
2010-02-17,0,0,0.89,2.2,0.7,0.54,0.92,1.06,3.24,0.09,0.84,2.78,0,2.33, 0.014110, 0.012472, 0.012188, 0.0113251, 0.014110,buy
2010-02-18,0,0,0.91,2.95,0.34,0.1,0.41,0.99,1.32,0.29,0.31,2.02,0,3.08,-0.015403,-0.028634,-0.016591,-0.0181330,-0.011067,sell
2010-02-19,0,0,1.37,1.25,0.04,0.27,0.41,0.92,0.54,0.89,0.29,1.83,0,1.25, 0.020478, 0.021181,-0.005589, 0.0120039, 0.006764,buy
2010-02-20,0.02,0,3.08,0.4,0.19,0.72,0.51,0.85,0.24,2.7,0.83,1.82,0,0.42, 0.039819, 0.050595, 0.042912, 0.0060164, 0.042442,buy
2010-02-21,0.03,0.08,3.27,0,0.81,1.97,0.68,0.79,0.04,3.05,2.48,2.07,0,0.03, 0.034232, 0.013829, 0.034744, 0.0119267, 0.025865,buy
2010-02-22,0.05,0.31,1.3,0,2.92,4.28,1.63,0.74,0.07,1.37,5.94,3.87,0,0.05, 0.012599, 0.006478, 0.007142, 0.0063945, 0.041811,buy
2010-02-23,0.08,1.12,0.36,0,2.4,5.04,3.12,0.68,0.14,1.48,4.61,6.63,0,0.08, 0.010062, 0.009443, 0.010062, 0.0094434, 0.025861,buy
2010-02-24,0.13,2.92,0,0.02,0.54,2.35,2.85,0.63,0.28,2.92,1.89,4.48,0,0.15, 0.024684, 0.024672, 0.012585, 0.0214915, 0.022129,buy
2010-02-25,0.22,2.12,0,0.13,0,0.68,2.72,0.59,0.55,2.12,2.08,1.91,0,0.35, 0.018784,-0.004150,-0.002591,-0.0051551,-0.017068,sell
2010-02-26,0.35,0.6,0.02,0.73,0,0,3.39,0.54,1.09,0.62,3,0.93,0,1.08, 0.018929, 0.009589, 0.019775, 0.0228155, 0.021590,buy
2010-02-27,0.57,0,0.1,2.95,0,0,1.52,0.5,2.14,0.1,1.52,0.5,0,3.52,-0.005381,-0.014335,-0.011918,-0.0062534,-0.005513,sell
2010-02-28,0.92,0.02,0.58,2.03,0,0.05,0.47,0.47,2.97,0.56,0.52,0.47,0,2.99, 0.023709, 0.020612, 0.023709, 0.0171798, 0.022731,buy
2010-03-01,1.47,0.07,2.89,0.36,0,0.25,0.06,0.43,2.08,2.79,0.25,0.49,0,1.98, 0.014133, 0.049953, 0.040014, 0.0368993, 0.041757,buy
2010-03-02,2.36,0.17,3.54,0,0,1.24,0.28,0.4,1.08,3.11,1.24,0.68,0,2.93,-0.011756, 0.014250, 0.009907, 0.0070610, 0.008601,sell
2010-03-03,3,0.43,2.73,0,0,2.97,1.33,0.37,0.56,1,3,1.69,0,5.11, 0.015251, 0.020713, 0.006902, 0.0099013,-0.007036,buy
2010-03-04,2.51,1.06,2.97,0,0,1.34,3.05,0.34,0.36,1.1,1.42,3.33,0,5.37,-0.016369,-0.016369,-0.009949,-0.0235581,-0.024609,sell
2010-03-05,1.87,2.65,1.06,0,0,0.27,1.57,0.31,0.21,2.92,0.48,1.7,0,2.57,-0.003584,-0.004034, 0.059818, 0.0020725,-0.006672,sell
2010-03-06,2.13,3.13,0.29,0,0,0,0.81,0.31,0.7,4.17,0.53,0.62,0,1.27,-0.012282,-0.021075, 0.047676,-0.0122907,-0.023884,sell
2010-03-07,3.57,1.55,0,0,0,0,1.37,0.32,2.63,4.36,1.37,0.36,0,0.62,-0.037694,-0.028392,-0.010395,-0.0383915,-0.037072,sell
2010-03-08,2.81,1.16,0,0,0,0,3.04,0.38,3.1,3.38,3.04,0.43,0.03,0.41, 0.004870, 0.005575, 0.006354, 0.0108300, 0.010404,buy
2010-03-09,1.04,2.87,0.03,0,0,0,2.7,0.66,0.95,3.42,2.7,0.72,0.07,0.3,-0.026510,-0.034478, 0.021510,-0.0248458,-0.030663,sell
2010-03-10,0.25,3.3,0.08,0,0,0,2.19,1.48,0.2,3.25,2.19,1.55,0.16,0.11,-0.059285,-0.060458,-0.016720,-0.0467382,-0.063320,sell
2010-03-11,0,1.09,0.22,0,0,0,3.35,2.95,0.25,0.64,3.35,3.04,0.35,0.33,-0.005410,-0.004432,-0.007063,-0.0113861,-0.004389,sell
2010-03-12,0,0.82,0.85,0,0,0,1.26,2.24,0.3,0,1.26,2.39,0.79,1.22, 0.000714,-0.022764,-0.025782,-0.0048589,-0.003870,sell
2010-03-13,0,1.95,3,0,0.04,0,0.25,0.75,0.4,0,0.26,0.92,1.8,4.41,-0.019382, 0.016344,-0.020436,-0.0239385,-0.023362,sell
2010-03-14,0.02,3.53,5.93,0,0.09,0,0.05,0.25,0.52,0.02,0.07,0.44,2.97,8.82, 0.007674, 0.007719, 0.009089,-0.0588393, 0.024005,buy
2010-03-15,0.13,2.34,2.85,0,0.21,0,0.07,0,0.72,0.13,0.09,0.22,2.06,4.44,-0.035103,-0.009903,-0.030395,-0.0347246,-0.029929,sell
2010-03-16,0.6,1.27,0.65,0,0.51,0,0.09,0.02,1.1,0.6,0.13,0.27,0.87,1.06,-0.000765,-0.005952, 0.006874, 0.0058733, 0.007681,buy
