Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,7.54,0,0,2.7,3.22,1.62,0, 0.008165, 0.0181015, 0.013781,-0.0013622, 0.009631,buy
2010-01-02,0,0,0,0,0,8.71,0,0,3.79,3.54,1.38,0, 0.010556, 0.0159101, 0.011216, 0.0003944, 0.010556,buy
2010-01-03,0,0,0,0,0,6.42,0,0,3.7,1.56,1.16,0.55, 0.004719, 0.0222609, 0.004039, 0.0044002, 0.004039,buy
2010-01-04,0,0,0,0,0,5.25,0,0,3.76,0.53,0.96,0.69, 0.004060,-0.0035477, 0.000319, 0.0044292,-0.001884,buy
2010-01-05,0,0,0,0,0,2.4,0,0,1.61,0,0.79,0.85,-0.009889,-0.0117521,-0.016266,-0.0156274,-0.009679,sell
2010-01-06,0,0,0,0,0,1.28,0,0,0.63,0,0.65,1.06,-0.039968,-0.0538481,-0.048806,-0.0562561,-0.045174,sell
2010-01-07,0,0,0,0,0,0.52,0,0,0,0,0.52,1.3,-0.008817,-0.0144034,-0.010983,-0.0132650,-0.014403,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1.61, 0.055544, 0.0566615, 0.001766, 0.0421185, 0.056662,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,0,1.99, 0.023185, 0.0240169, 0.007211, 0.0194186, 0.023144,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,2.47,-0.003421,-0.0125435,-0.003421,-0.0002675,-0.019332,sell
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,3,-0.038300,-0.0474832,-0.038300, 0.0047965,-0.070028,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.019718,-0.0330366,-0.019718, 0.0031258,-0.070028,buy
2010-01-13,0,0,0,0,2.34,0,0,0,0,2.34,0,2.36, 0.065660, 0.0672691, 0.066402, 0.0656898, 0.067661,buy
2010-01-14,0,0,0,0,5.17,0,0,0,0,5.17,0,1.9, 0.015730, 0.0143116, 0.010714, 0.0198946, 0.008749,buy
2010-01-15,0,0,0,0,4.99,0,0,0,0,4.99,0,1.55, 0.005026, 0.0181672,-0.006427, 0.0039364,-0.002943,buy
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,2.32,0,1.25,-0.050169, 0.0016855,-0.038052,-0.0414738,-0.024387,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0.68,0,1.01,-0.022561, 0.0089565, 0.014186, 0.0003039, 0.011729,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0.81,-0.006632, 0.0188184,-0.006632,-0.0050509,-0.006632,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0.66,-0.006632, 0.0188184,-0.006632,-0.0073595,-0.005621,sell
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0,0.7,0.53, 0.019383, 0.0236589, 0.019383, 0.0121284, 0.019383,buy
2010-01-21,2.14,0,0,0,2.56,0,0,0,2.56,0,2.14,0, 0.018263, 0.0121231, 0.022974,-0.0081922, 0.017879,buy
2010-01-22,3.6,0,0,0,1.26,0,0,0,1.26,0,3.6,0, 0.034559, 0.0206424, 0.034559, 0.0270641, 0.033252,buy
2010-01-23,2.87,0,0,0,0.62,0,0,0,0.62,0,2.87,0, 0.031046, 0.0327842, 0.030441, 0.0414442, 0.019433,buy
2010-01-24,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.028011, 0.0296247, 0.026894, 0.0443594, 0.016057,buy
2010-01-25,2.18,0,0,0,0,0,0,0,0,0,2.18,0, 0.027070, 0.0383880, 0.052622, 0.0289132, 0.029301,buy
