Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.0041918, 0.00149714, 0.00303280, 0.00347073,-0.0005165,buy
2010-01-02,a135,a45,none,a150,none,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.0017801, 0.00010666, 0.00099993, 0.00119735,-0.0030676,sell
2010-01-03,a135,none,none,none,none,none,none,a180,a0,a150,none,none,none,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,-0.2554130146568, 0.0065729, 0.00397369, 0.00536141,-0.00041013, 0.0068433,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.0050488, 0.00359051, 0.00205852,-0.00317477, 0.0046612,buy
2010-01-05,a135,none,a45,none,none,none,a0,a150,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,0.62872368619695, 0.0018236, 0.00061788,-0.00324312,-0.00619982, 0.0049167,buy
2010-01-06,a135,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.0031548, 0.00341010,-0.00366493,-0.00347298, 0.0029610,sell
2010-01-07,a135,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,0.992002817346184,-0.0009924,-0.00152832, 0.00506709,-0.00155853,-0.0060577,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,0.896071382559856, 0.0005566, 0.00063853, 0.00315316, 0.00060827,-0.0070125,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,0.645841823475464,-0.0026130,-0.00243900, 0.00078055,-0.00435388,-0.0035590,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613,-0.0013333, 0.00423069, 0.00194393,-0.00136065, 0.0002645,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0980871855503202, 0.0030462, 0.00223305, 0.00081307, 0.00096307,-0.0015584,buy
