Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,1.01, 0.0501573,-0.0332592,-0.040251,-0.030834,-0.032229,sell
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0, 0.0709411, 0.0783487, 0.069463, 0.062869, 0.072045,buy
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,1.07,0,0, 0.0027598,-0.0273792,-0.000734,-0.028285, 0.037230,sell
2010-01-04,0,0,0,0,0,4.3,0,0,4.3,0,3.66,0.97,0,-0.0091950, 0.0107853, 0.009972,-0.042638,-0.007133,buy
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,2.79,2.89,0, 0.0051185, 0.0043391, 0.016860, 0.015823, 0.000702,buy
2010-01-06,0,0,0,0,0,3.6,0,0,3.6,0,1.06,0.82,0,-0.0242736,-0.0301002,-0.024281,-0.036640,-0.001280,sell
2010-01-07,0,0,0,0,0,1.02,0,0,1.02,0,1.3,0,0,-0.0275158, 0.0355055, 0.024639, 0.036856,-0.030447,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,1.61,0,0, 0.0338267, 0.0345445, 0.019708, 0.021487, 0.001419,buy
2010-01-09,0.73,0.53,0,0,0,0,0,0,0,0,1.99,0,1.26,-0.0275944,-0.0340181,-0.027056,-0.034018,-0.047229,sell
2010-01-10,1.44,2.52,0,0,0,0,0,0,0,0,2.47,0,3.96,-0.0589473,-0.0393072,-0.095526,-0.063837,-0.053069,sell
2010-01-11,2.51,5.95,0,0,0,0,0,0,0,0,3,0,8.46, 0.0014199, 0.0029820,-0.000865,-0.022168,-0.023390,sell
2010-01-12,3,4.74,0,0,0,0,0,0,0,0,2.92,0,7.74,-0.0130449,-0.0317098,-0.009378,-0.038797,-0.040327,sell
2010-01-13,2.4,1.64,0,0,0,0,0,0,0,0,2.36,0,4.04, 0.0018217,-0.0272872,-0.052595, 0.006209,-0.036328,buy
2010-01-14,1.92,0,0,0,0,0,0,0,0,0.61,1.9,0,1.92,-0.0239343,-0.0246482,-0.026863,-0.001171, 0.001112,sell
2010-01-15,1.85,0,0,0,0,0,0,0,0,0.65,1.55,0,1.85, 0.0037061,-0.0029865, 0.004346,-0.001402, 0.001575,buy
2010-01-16,2.2,0,0,0,0.59,0,0,0,0.59,0.65,1.25,0,2.2, 0.0509218, 0.0144737, 0.028834, 0.054650, 0.058082,buy
2010-01-17,2.97,0,0,0,1.48,0,0,0,1.48,0.6,1.01,0,2.97, 0.0458963, 0.0137372, 0.049982, 0.046946, 0.046340,buy
2010-01-18,2.97,0,0,0,3.8,0,0,0,3.8,0.5,0.81,0,2.97,-0.0823431,-0.0675643,-0.079899,-0.066041,-0.063862,sell
2010-01-19,1.96,0,0,0,4,0,0,0,4,0,0.66,0,1.96, 0.0178332,-0.0591802,-0.058322,-0.051811, 0.017469,buy
2010-01-20,1.17,0,0,0,5.05,0,0,0,3.87,1.18,0.53,0,1.17, 0.0384710,-0.0353072,-0.040143,-0.010010, 0.038471,buy
2010-01-21,0.63,0,1.04,0,5.51,0,0,0,2.56,2.95,0,0,1.67,-0.0411395, 0.0069818,-0.040451,-0.031470,-0.027011,sell
2010-01-22,0,0,2.95,0,4.71,0,0,0,1.26,3.45,0,0,2.95, 0.0256475, 0.0089629, 0.040385, 0.042167, 0.044410,buy
2010-01-23,0,0,3.33,0,3.82,0,0,0,0.62,3.2,0,0,3.33, 0.0197103, 0.0418696, 0.041870, 0.041870, 0.041870,buy
2010-01-24,0,0,3.44,0,2.95,0,0,0,0,2.95,0,0,3.44, 0.0616723, 0.0605488, 0.056319, 0.053691, 0.061672,buy
2010-01-25,0,0,3,0,2.05,0,0,0,0,1.52,0,0.53,3,-0.0229367,-0.0347522,-0.023834,-0.023834,-0.030937,sell
2010-01-26,0,0,1.1,0,1.32,0,0,0,0,0.64,0,0.68,1.1,-0.0509538,-0.0328951,-0.023709,-0.032895,-0.016505,sell
2010-01-27,0,0,0,0,0.84,0,0,0,0,0,0,0.84,0,-0.0724028,-0.0435068,-0.049701,-0.051767,-0.051767,sell
2010-01-28,0,0,0,0,0.99,0,0,0,0,0,0,0.99,0,-0.0732561,-0.0664527,-0.057401,-0.054631,-0.056820,sell
2010-01-29,0,0,0,0,1.14,0,0,0,0,0,0,1.14,0,-0.0850916,-0.0810872,-0.076722,-0.067225,-0.076722,sell
2010-01-30,0,0,0,0,1.26,0.83,0,0,0.83,0,0,1.26,0,-0.0543843,-0.0393068,-0.039307,-0.032465,-0.039307,sell
2010-01-31,0,1.23,0,0,1.36,1.9,0,0,1.9,0,0,1.36,1.23,-0.0330631,-0.0150097,-0.040546,-0.037124,-0.034350,sell
2010-02-01,0,2.97,0,0,1.42,3.84,0,0,2.95,0.89,0,1.42,2.97, 0.0420057, 0.0445033, 0.008615, 0.028201, 0.047201,buy
2010-02-02,0,1.96,0,0,1.44,4.55,0,0,1.9,2.65,0,1.44,1.96, 0.0465790, 0.0465790, 0.016395, 0.046951, 0.046467,buy
