Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,1,3,0,1,2,2,2,1, 0.005565, 0.005565, 0.008656, 0.00658683, 0.0072618,buy
2017-01-02,2,0,1,1,0,0,0,2,2,0,2,2,1,1,2, 0.028825, 0.025342, 0.032020, 0.02762361, 0.0305177,buy
2017-01-03,1,0,0,1,1,0,1,1,3,0,2,2,1,2,1, 0.007894, 0.007120, 0.000787, 0.00381610, 0.0091629,buy
2017-01-04,0,0,0,0,1,0,2,0,1,0,1,0,0,1,2,-0.006640,-0.000290,-0.017462, 0.01136953,-0.0078102,sell
2017-01-05,1,0,0,0,0,0,2,1,1,1,0,1,1,1,3, 0.031938, 0.018131, 0.011566, 0.02067168, 0.0252028,buy
2017-01-06,1,1,0,0,0,1,0,2,2,2,1,1,2,2,3,-0.007480, 0.025246, 0.022289,-0.02721182,-0.0231515,sell
2017-01-07,0,1,1,0,0,0,0,0,2,2,1,1,2,1,1, 0.059998, 0.051705, 0.022369, 0.01641050, 0.0266788,buy
2017-01-08,0,0,1,1,1,0,1,0,0,2,2,0,2,2,0, 0.012139, 0.015999, 0.011587, 0.01273274, 0.0152230,buy
2017-01-09,0,0,0,2,0,0,0,1,0,4,2,1,1,2,1, 0.040085, 0.047794, 0.035916, 0.03996899, 0.0483970,buy
2017-01-10,0,2,1,0,1,0,0,0,1,2,2,1,1,2,1, 0.017357, 0.015730, 0.000088,-0.00026422,-0.0002642,buy
2017-01-11,0,1,2,0,0,0,0,1,0,2,2,2,0,1,1, 0.020391, 0.015004,-0.014069, 0.02344115,-0.0332039,buy
2017-01-12,0,0,0,2,0,1,0,1,0,4,2,2,1,2,1, 0.006725, 0.015675, 0.011626, 0.00048601, 0.0108034,buy
2017-01-13,0,1,0,0,2,0,0,1,0,2,1,2,0,2,1, 0.000703,-0.003430,-0.026422,-0.02242978,-0.0192135,sell
2017-01-14,0,0,1,0,3,0,0,1,1,2,2,2,1,2,1,-0.007719,-0.008645,-0.014798,-0.00713742,-0.0079868,sell
2017-01-15,0,0,0,2,1,2,0,2,0,1,2,2,2,1,1,-0.005020,-0.019905,-0.022067,-0.02289597,-0.0320247,sell
2017-01-16,0,0,1,1,1,2,1,2,0,1,3,2,2,1,1,-0.023823,-0.012736,-0.014552,-0.01610800,-0.0097777,sell
2017-01-17,0,1,1,0,1,0,1,1,0,0,1,1,1,2,0, 0.022096, 0.058397, 0.059744, 0.05885392, 0.0557115,buy
2017-01-18,0,2,0,0,2,1,0,1,0,0,0,2,1,2,1,-0.012342,-0.002938,-0.003376,-0.00112072,-0.0086930,sell
2017-01-19,1,2,0,2,1,1,0,1,0,1,1,2,2,2,2,-0.035566,-0.033785,-0.033785,-0.01872880,-0.0382382,sell
2017-01-20,0,1,1,1,0,0,0,0,1,1,0,2,1,1,1,-0.000762,-0.001121,-0.006746,-0.00176347,-0.0005640,sell
2017-01-21,0,3,2,0,1,0,1,0,1,0,2,3,0,2,1, 0.005263, 0.012936, 0.013272, 0.01136281, 0.0113850,buy
2017-01-22,0,4,0,1,1,0,1,1,2,0,3,2,1,3,1,-0.000154, 0.005550, 0.002889, 0.00726201, 0.0043883,sell
2017-01-23,0,3,1,1,0,0,0,2,2,2,2,2,2,3,2, 0.017746, 0.032934, 0.017288,-0.01279485, 0.0172875,buy
2017-01-24,0,2,1,0,0,0,0,1,2,1,2,1,1,2,1, 0.049003, 0.042938, 0.007438, 0.00874726, 0.0089770,buy
2017-01-25,0,3,0,0,0,0,1,0,2,0,1,2,1,2,0, 0.044689, 0.045635, 0.046491, 0.04485132, 0.0458964,buy
2017-01-26,0,1,0,0,0,0,1,1,3,2,2,4,0,1,1, 0.042084, 0.035266, 0.044738, 0.03060407, 0.0322026,buy
2017-01-27,1,2,0,0,0,0,2,2,2,1,3,4,1,0,2, 0.005287, 0.010281, 0.011779, 0.01299165, 0.0028823,buy
2017-01-28,1,2,1,0,0,0,2,1,1,0,3,2,1,1,1, 0.003087, 0.029294, 0.032466, 0.02855747, 0.0081754,buy
2017-01-29,0,1,1,0,0,0,2,1,1,1,2,1,0,3,1, 0.039377, 0.024769, 0.045203, 0.04127568, 0.0324990,buy
2017-01-30,1,0,0,1,0,0,3,1,0,2,2,2,1,3,0, 0.010888, 0.011176,-0.001743, 0.01091718, 0.0108884,buy
2017-01-31,1,0,0,0,1,0,2,1,0,2,2,1,1,2,1, 0.004442, 0.004274,-0.007229, 0.00444248, 0.0044425,buy
2017-02-01,1,0,0,0,0,0,2,2,1,2,1,3,2,1,1,-0.006734, 0.000256,-0.000817,-0.00430383, 0.0048403,sell
2017-02-02,1,0,0,0,0,1,2,2,1,2,2,3,1,2,1,-0.000474,-0.000438,-0.012623, 0.01113163,-0.0326859,sell
2017-02-03,0,0,0,0,0,0,2,3,1,3,1,4,1,1,2,-0.029566,-0.023780,-0.030067,-0.02459585,-0.0164229,sell
2017-02-04,0,1,0,0,1,0,1,2,1,3,2,2,2,2,1,-0.012245,-0.002983,-0.012072,-0.01450534,-0.0012374,sell
2017-02-05,0,1,0,1,0,0,0,2,3,2,2,2,1,2,2, 0.037607, 0.036500, 0.025961, 0.02937758, 0.0360363,buy
2017-02-06,0,1,2,1,0,0,0,1,3,1,2,3,1,2,1, 0.019260, 0.008385, 0.019305, 0.01031103, 0.0152269,buy
2017-02-07,0,2,3,1,0,0,0,1,2,1,3,3,1,1,2, 0.011526,-0.007440, 0.011526,-0.00222085, 0.0125575,buy
2017-02-08,0,3,2,1,1,0,0,0,2,2,4,2,1,2,2, 0.006261, 0.021099, 0.020221,-0.00625248, 0.0060668,buy
2017-02-09,0,2,2,1,2,0,0,0,2,2,3,2,1,3,2, 0.003538, 0.004660, 0.006868,-0.00923280, 0.0172375,sell
2017-02-10,0,1,3,1,1,1,0,0,3,0,3,1,1,2,3,-0.007916,-0.022758, 0.001553,-0.01326683,-0.0081590,sell
2017-02-11,0,1,2,2,1,1,0,1,3,0,4,0,1,3,3,-0.003926, 0.010854,-0.000633,-0.00347238, 0.0111611,sell
2017-02-12,0,1,1,1,2,1,1,1,2,0,3,2,0,3,2, 0.029213, 0.029338, 0.057197, 0.02814913, 0.0288591,buy
2017-02-13,0,1,1,0,2,0,2,0,2,0,3,1,1,2,1, 0.002969, 0.036776, 0.005897, 0.00290772, 0.0036295,buy
2017-02-14,0,0,1,1,1,1,1,0,1,0,1,2,1,0,2, 0.016658, 0.021255,-0.016578, 0.02594624,-0.0291167,buy
2017-02-15,1,0,2,2,1,1,1,0,1,0,2,3,2,1,1, 0.037479, 0.029994, 0.035843, 0.02646919, 0.0294336,buy
2017-02-16,1,0,2,1,1,0,1,0,0,0,1,3,1,0,1,-0.016247,-0.015792,-0.028573,-0.01264120,-0.0111178,sell
2017-02-17,0,1,1,0,2,0,2,0,0,0,1,2,1,1,1, 0.010489, 0.037012, 0.020108, 0.01640702, 0.0189160,buy
2017-02-18,0,1,0,1,1,0,1,0,1,1,1,1,1,2,1, 0.051122, 0.048255, 0.043082, 0.04428381, 0.0493282,buy
2017-02-19,0,0,2,1,0,0,0,1,1,2,2,1,1,2,1, 0.004540, 0.000178, 0.014580,-0.00430335,-0.0082133,buy
2017-02-20,0,1,2,0,0,0,0,0,2,1,2,1,0,2,1,-0.045410,-0.045458,-0.028751,-0.04524824,-0.0528854,sell
2017-02-21,0,2,1,0,0,0,0,2,4,1,2,1,1,3,3, 0.031182, 0.035399, 0.032822, 0.01543836, 0.0270903,buy
2017-02-22,0,1,1,1,0,0,0,3,2,3,3,1,1,4,2,-0.014920,-0.027708,-0.029616,-0.02023770,-0.0225535,sell
2017-02-23,0,1,1,1,0,0,1,4,1,2,4,1,2,3,1,-0.021555,-0.045566,-0.000502,-0.00199997,-0.0000604,sell
2017-02-24,0,1,1,1,0,0,2,2,1,0,3,1,1,1,2, 0.035999, 0.035851, 0.036147, 0.03630478, 0.0203624,buy
2017-02-25,0,0,1,1,0,0,0,3,1,0,2,0,0,2,2, 0.003165,-0.000955, 0.001983,-0.00163489,-0.0007204,sell
2017-02-26,3,0,0,2,0,0,1,4,0,0,2,2,1,2,3, 0.041578, 0.024813, 0.023006, 0.02945336, 0.0238884,buy
2017-02-27,2,0,0,2,1,0,2,2,0,0,3,2,0,3,1,-0.012725,-0.012569,-0.019999,-0.01272451,-0.0079634,sell
2017-02-28,2,0,0,2,0,0,2,2,0,0,2,2,1,2,1, 0.034553, 0.032784, 0.035092, 0.03172646, 0.0340760,buy
2017-03-01,3,0,0,2,0,1,2,4,0,0,3,3,2,3,1,-0.022019,-0.010959,-0.024516,-0.02611263,-0.0297695,sell
2017-03-02,4,0,0,1,0,1,0,3,2,0,2,4,3,2,0, 0.002029, 0.005824, 0.005703, 0.00509480, 0.0074124,buy
2017-03-03,3,0,0,1,1,0,3,1,2,0,2,3,2,2,2, 0.029395, 0.032419,-0.000138,-0.00192409, 0.0216577,buy
2017-03-04,3,0,0,2,1,0,2,3,0,0,3,2,1,3,2, 0.024583, 0.010909, 0.027666, 0.02438784, 0.0236847,buy
2017-03-05,3,1,1,1,0,0,1,1,2,2,2,4,2,2,2,-0.002735, 0.020385,-0.008983,-0.00756112,-0.0069293,sell
2017-03-06,3,3,1,0,0,0,1,0,1,0,2,3,2,1,1, 0.036360, 0.032459, 0.028828, 0.02877366, 0.0350809,buy
2017-03-07,1,1,2,0,1,0,1,0,0,3,3,1,2,1,2, 0.031628, 0.035192, 0.007162, 0.03600144, 0.0551830,buy
2017-03-08,1,2,1,2,2,0,2,0,0,2,3,1,3,4,1,-0.021296,-0.018505,-0.028235,-0.02265263,-0.0242247,sell
