Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.911,0.084, 0.0045002,-0.0042032,-0.0141546, 0.00731950, 0.0151170,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.905,0.049,-0.0081482,-0.0034732,-0.0068255, 0.00415187, 0.0114680,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.86,0.025,-0.0036462,-0.0034810,-0.0093057, 0.00081602,-0.0026364,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.785,0.012,-0.0172666,-0.0180352,-0.0176678,-0.01979946,-0.0174896,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.69,0.012,-0.0281646,-0.0298405,-0.0292135,-0.02605930,-0.0216505,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.586,0.023,-0.0032520,-0.0062218,-0.0206856,-0.00196155, 0.0020668,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.482,0.045,-0.0148366,-0.0079617,-0.0244864, 0.00203478, 0.0004092,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.385,0.077, 0.0011731, 0.0043376,-0.0072563, 0.00645709, 0.0020806,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.298,0.115,-0.0052078,-0.0064477,-0.0258798, 0.00761297, 0.0065124,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.224,0.157, 0.0150530, 0.0175354, 0.0177674, 0.03018577, 0.0153344,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.162,0.202, 0.0108898, 0.0038873,-0.0056916, 0.00388842, 0.0148722,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.112,0.248,-0.0288665,-0.0273708,-0.0382978,-0.02947884,-0.0356926,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.072,0.293,-0.0016476,-0.0053404, 0.0095988, 0.00632946, 0.0103061,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.043,0.337, 0.0127399, 0.0091490, 0.0148397, 0.01176304, 0.0115948,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.022,0.378,-0.0026148,-0.0107091, 0.0020289, 0.00406248,-0.0013305,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.011,0.417,-0.0042543, 0.0124398, 0.0130963, 0.02924465,-0.0050498,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.01,0.453,-0.0037673,-0.0170652,-0.0004580, 0.00033670,-0.0002884,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.02,0.485,-0.0113706,-0.0128564,-0.0108173,-0.00606197,-0.0073040,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.044,0.515,-0.0131174,-0.0112373,-0.0098832,-0.01200711,-0.0011560,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.083,0.542,-0.0114683,-0.0146279,-0.0142535,-0.01298373,-0.0130046,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.138,0.567,-0.0174914,-0.0188513,-0.0178878,-0.01851169,-0.0179686,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.212,0.589,-0.0045169,-0.0087022,-0.0055645,-0.00927293,-0.0054606,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.304,0.609, 0.0039101, 0.0016369,-0.0081954, 0.00114689, 0.0033797,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.412,0.627, 0.0126727, 0.0064395, 0.0024608,-0.00778981,-0.0081893,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.533,0.643, 0.0205338, 0.0183140, 0.0056777, 0.00832863, 0.0005156,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.657,0.658,-0.0104496,-0.0100329,-0.0111524,-0.01103291,-0.0122583,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.776,0.672,-0.0001071,-0.0006039,-0.0131705,-0.02039900, 0.0007640,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.876,0.684, 0.0120836, 0.0197603, 0.0112073,-0.01198580, 0.0190814,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.943,0.695, 0.0275900, 0.0296359, 0.0127384, 0.01354772, 0.0196070,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.967,0.705, 0.0160762, 0.0170908, 0.0156536,-0.01195381,-0.0017302,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.944,0.715, 0.0304006, 0.0321063, 0.0319720, 0.01455568, 0.0142176,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.878,0.723, 0.0064791, 0.0026465, 0.0173614,-0.00847698,-0.0097185,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.776,0.731, 0.0045399, 0.0131914, 0.0067600, 0.00225782, 0.0007433,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.653,0.739, 0.0012528,-0.0003712,-0.0043969,-0.00133100, 0.0002513,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.524,0.746,-0.0168281,-0.0260491,-0.0293097,-0.02280994,-0.0249349,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.399,0.752,-0.0094305,-0.0106026,-0.0086478,-0.00896163,-0.0104262,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.287,0.758,-0.0067901,-0.0064471,-0.0060201,-0.00508693,-0.0060897,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.194,0.764,-0.0000666,-0.0011159, 0.0005145, 0.00091301, 0.0022161,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.12,0.769,-0.0092225,-0.0142766,-0.0048017,-0.00992242,-0.0068587,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.067,0.775, 0.0035140,-0.0045253, 0.0051085, 0.00500529, 0.0043347,buy
