Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,none,a135,a150,a180,none,none,a180,a120,none,none,a45,none,none,none,a0,none,a120, 0.0006500, 0.00493016, 0.0067018, 0.0065283, 0.0069904,buy
2010-01-02,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,a0,none,a120, 0.0060423, 0.00767848, 0.0063017, 0.0078398, 0.0076300,buy
2010-01-03,none,none,none,none,a0,none,a0,none,a180,a150,none,none,a150,a150,a150,none,a45,none,none,none,a0,none,none,-0.0069128, 0.00124680,-0.0068558,-0.0068558, 0.0062209,sell
2010-01-04,none,none,none,none,a0,none,a0,none,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,a0,none,none, 0.0049275, 0.00269898, 0.0061071, 0.0062265, 0.0067872,buy
2010-01-05,none,none,none,none,a0,none,a0,none,a150,a120,none,none,a120,a180,a120,none,none,none,none,none,a0,none,none, 0.0005326, 0.00126365, 0.0019524, 0.0019125, 0.0016546,buy
2010-01-06,a45,none,none,none,a0,none,a0,none,a150,none,a90,a0,none,a180,none,none,none,none,none,none,a0,none,none, 0.0011082,-0.00015304,-0.0006149,-0.0024786, 0.0011082,sell
2010-01-07,a45,none,none,none,none,none,none,none,a120,a90,none,none,a90,a150,a90,none,none,none,none,none,a0,none,none,-0.0025969,-0.00259686, 0.0007863, 0.0001740,-0.0014737,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,a60,none,a0,none,none,a0,none,none, 0.0016092,-0.00230643, 0.0008035, 0.0006283, 0.0017845,buy
2010-01-09,a45,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a60,a60,none,a0,none,none,a0,none,a135, 0.0031177, 0.00166726, 0.0018904, 0.0028247, 0.0031177,buy
2010-01-10,a45,none,a0,a90,none,none,none,a120,a90,a60,none,a60,a60,a120,a60,none,none,a0,none,none,a0,a60,a135, 0.0030260,-0.00085230, 0.0027766, 0.0027766, 0.0043019,buy
2010-01-11,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a0,none,none,a0,a60,a135, 0.0027537,-0.00039544, 0.0027766, 0.0027766, 0.0044384,buy
2010-01-12,none,none,a0,a90,none,none,none,a120,a60,none,none,none,none,a90,none,none,a30,a0,none,none,a0,a60,a135,-0.0038215,-0.00529782,-0.0044511,-0.0044511, 0.0042002,sell
2010-01-13,none,none,a0,a90,none,none,none,a120,a60,none,a0,a90,none,none,none,a120,a30,a0,none,none,a0,a60,a135, 0.0002316,-0.00529782, 0.0000841, 0.0000841, 0.0040168,buy
2010-01-14,none,none,a0,a90,none,none,none,a120,none,a0,none,none,a0,a60,none,none,a30,a0,none,none,a0,a60,a135, 0.0013857,-0.00007486, 0.0002105, 0.0002105, 0.0032046,buy
2010-01-15,none,none,a0,a90,none,none,none,a120,none,a0,none,a120,a0,a60,a0,none,a30,none,none,none,a0,a60,none, 0.0013145,-0.00193008,-0.0019430,-0.0019430,-0.0003715,sell
2010-01-16,none,none,a0,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,a30,none,none,none,a0,none,none,-0.0015815,-0.00268425,-0.0010353,-0.0026843,-0.0026099,sell
2010-01-17,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.0042501,-0.00466477,-0.0039064,-0.0046775,-0.0021386,sell
2010-01-18,none,none,a0,a90,none,none,none,a120,a0,none,a60,a150,none,none,none,a180,none,none,none,none,a0,none,none,-0.0010612,-0.00166322, 0.0030397,-0.0016632,-0.0012622,sell
2010-01-19,none,none,a0,a90,none,none,none,a120,none,a60,none,none,none,a0,none,a180,none,none,a30,a120,a0,none,none,-0.0036098,-0.00425891,-0.0030920,-0.0038156,-0.0035677,sell
2010-01-20,a45,none,a0,a90,none,none,none,a120,none,a60,a90,a180,a60,a0,a60,none,none,none,a30,a120,a0,none,a150,-0.0048995,-0.00525950,-0.0052595,-0.0052886,-0.0035220,sell
2010-01-21,a45,none,a0,a90,none,none,none,a120,none,none,a90,a180,a60,none,a60,a150,none,none,a30,a120,a0,none,a150,-0.0042654,-0.00473846,-0.0047385,-0.0047676,-0.0035220,sell
2010-01-22,a45,none,a0,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0044136,-0.00441359,-0.0044136,-0.0044136,-0.0027116,sell
2010-01-23,a45,none,none,none,none,none,a30,none,a60,none,a120,a150,a90,none,a90,a120,none,none,a30,a120,a0,a45,a150,-0.0015921,-0.00273655,-0.0026346,-0.0022822,-0.0008505,sell
2010-01-24,a45,none,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,none,none,a30,a120,a0,a45,a150, 0.0014704,-0.00333905,-0.0034590,-0.0032456,-0.0032895,sell
2010-01-25,a45,none,none,none,none,none,a30,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a0,a45,none,-0.0023595,-0.00522582,-0.0044887,-0.0053501,-0.0045887,sell
2010-01-26,a45,none,none,none,none,none,a30,none,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a0,a45,none,-0.0032730,-0.00350831,-0.0044254,-0.0056135,-0.0039118,sell
2010-01-27,a45,none,none,none,none,none,a30,none,a120,a150,a180,a90,a150,a90,none,a60,none,none,none,none,a0,a45,none,-0.0010218,-0.00079707,-0.0008080,-0.0005495,-0.0010218,sell
2010-01-28,a45,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,a0,a45,none,-0.0031374,-0.00232888,-0.0017906,-0.0017906,-0.0023289,sell
2010-01-29,none,none,none,none,none,none,a30,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0067711,-0.00677111,-0.0077694,-0.0067711,-0.0056941,sell
2010-01-30,none,a0,none,none,none,none,a30,a135,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.0070432,-0.00467166,-0.0019301,-0.0047451,-0.0047271,sell
2010-01-31,none,a0,none,none,none,none,a30,a135,a180,a150,a120,none,none,a150,none,a0,none,none,a45,a135,none,none,none,-0.0010759,-0.00347919,-0.0012246, 0.0030107,-0.0010759,sell
2010-02-01,none,a0,none,none,none,none,a30,a135,none,a120,a120,none,a150,a180,a150,a0,none,a30,a45,a135,none,none,none, 0.0002047,-0.00106450, 0.0005636, 0.0061856, 0.0002047,sell
2010-02-02,none,a0,none,none,none,none,a30,a135,a150,a120,a90,a0,none,a180,none,none,none,a30,a45,a135,none,none,none, 0.0037577,-0.00015584, 0.0037577, 0.0057005, 0.0037577,buy
2010-02-03,none,a0,none,none,none,a60,a30,a135,none,a90,a90,a0,a120,none,a120,none,none,a30,a45,a135,none,none,none, 0.0018011,-0.00070097, 0.0014590, 0.0005862, 0.0014590,buy
2010-02-04,none,a0,none,none,none,a60,a30,none,a120,a90,a60,none,none,a150,a120,a60,a0,a30,a45,a135,none,a30,none,-0.0071417,-0.00469858,-0.0091878,-0.0101607,-0.0104788,sell
2010-02-05,a30,a0,none,none,none,a60,a30,none,none,none,a60,none,a90,none,none,a60,a0,a30,a45,a135,none,a30,none,-0.0071580,-0.00504936,-0.0089962,-0.0086531,-0.0089176,sell
2010-02-06,a30,none,none,none,none,a60,a30,none,a90,a60,none,none,a90,a120,a90,a90,a0,none,none,none,none,a30,none, 0.0051469, 0.00794235, 0.0051221, 0.0051221, 0.0029376,buy
