Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,3,3,1,4,0,0,6,6,6,3,6,6,0,0,6,3,9,-0.00002081,-0.00002081,-0.00065568,-0.00047344,-0.0000208115,sell
2010-01-02,1,2,1,3,0,1,3,1,0,6,3,3,0,3,0,3,3,6,3,6,-0.00178062,-0.00369033,-0.00369033,-0.00369033,-0.0036903349,sell
2010-01-03,3,0,3,5,2,0,3,0,0,0,6,6,6,6,3,3,3,12,3,0, 0.00032634,-0.00148083, 0.00032057, 0.00019422, 0.0001942173,sell
2010-01-04,3,3,3,1,0,1,1,0,1,3,0,3,6,3,3,3,3,12,0,3,-0.00249312,-0.00149781,-0.00216752,-0.00287107,-0.0021675193,sell
2010-01-05,2,3,0,2,1,1,0,0,0,0,3,3,3,3,3,0,0,9,3,0,-0.00670508,-0.00687049,-0.00643474,-0.00656693,-0.0068704935,sell
2010-01-06,3,0,2,2,0,1,3,1,2,3,6,6,3,9,0,3,3,6,0,3,-0.00705967,-0.00656994,-0.00700992,-0.00890483,-0.0065845881,sell
2010-01-07,1,2,2,2,0,1,4,1,3,6,9,6,3,9,3,0,0,6,3,3,-0.00112233,-0.00285443,-0.00112233,-0.00112233,-0.0005515188,sell
2010-01-08,1,3,1,2,0,3,4,3,0,9,6,3,3,6,0,3,3,3,6,9,-0.00948722,-0.01127579,-0.00605290,-0.00952735,-0.0113139006,sell
2010-01-09,2,1,2,1,0,3,4,4,1,6,3,6,3,3,6,3,6,6,3,9, 0.00397849, 0.00359278, 0.00611729, 0.00410484, 0.0041048398,buy
2010-01-10,2,2,1,1,0,2,5,4,3,3,6,3,3,6,6,6,9,6,6,6,-0.00032166,-0.00310101,-0.00075656,-0.00032166,-0.0003216638,sell
2010-01-11,4,2,1,0,0,4,5,2,2,9,6,3,3,3,6,6,6,6,3,9, 0.00538524, 0.00523137, 0.00180951, 0.00180951, 0.0044436457,buy
2010-01-12,3,2,1,0,0,5,2,3,2,6,9,3,0,6,6,3,3,6,6,6, 0.00484348,-0.00458130, 0.00352901, 0.01064089, 0.0055067098,buy
2010-01-13,5,2,2,0,0,3,4,2,2,6,9,3,3,9,3,6,6,3,3,9, 0.00610184, 0.00302620, 0.00016129, 0.00423068, 0.0023786936,buy
2010-01-14,3,1,2,1,0,4,3,2,1,6,9,3,0,6,3,3,3,3,6,9, 0.00723819, 0.00574988, 0.00495002, 0.01286176, 0.0127182198,buy
2010-01-15,4,2,1,0,0,6,2,2,1,6,6,0,3,6,3,6,6,6,6,6,-0.00239042,-0.00231924,-0.00131379,-0.00239042,-0.0001905009,sell
2010-01-16,2,2,0,1,1,4,2,1,1,6,3,3,3,3,0,6,6,3,3,6,-0.00173569,-0.00247978,-0.00270001,-0.00161163,-0.0029816525,sell
2010-01-17,4,1,1,0,1,4,3,0,1,3,3,3,3,6,3,6,6,6,3,3, 0.00169561, 0.00121968, 0.00121968, 0.00122151,-0.0006793313,buy
2010-01-18,4,1,0,1,1,1,2,2,1,0,6,0,3,3,3,6,6,6,0,6,-0.00543996,-0.00758807,-0.00758807,-0.00355928,-0.0074188191,sell
2010-01-19,2,2,0,1,1,1,2,2,2,3,3,3,3,0,3,6,6,6,0,6,-0.00335540,-0.00335540,-0.00388621,-0.00030978,-0.0033554005,sell
2010-01-20,3,2,1,1,1,3,2,2,2,0,6,3,0,6,3,9,9,6,3,6,-0.00588858,-0.00572271,-0.00647626, 0.00158763,-0.0039277762,sell
2010-01-21,1,4,0,2,1,1,4,1,3,3,6,3,3,6,0,6,9,6,0,9,-0.01085526,-0.00904161,-0.00234037,-0.00904161,-0.0095050093,sell
2010-01-22,1,4,2,1,0,2,2,2,1,6,6,3,0,6,3,3,3,3,3,9,-0.00382307,-0.00751443,-0.00638713,-0.00411097,-0.0071404409,sell
2010-01-23,1,4,1,3,0,1,4,1,2,3,3,6,3,6,0,6,6,6,6,6,-0.00426644,-0.00426644,-0.00417187,-0.00323767,-0.0052295914,sell
2010-01-24,1,3,3,3,0,1,4,1,3,3,6,6,6,6,3,6,6,3,9,3, 0.00196653, 0.00326695, 0.00092771, 0.00327956, 0.0031115276,buy
2010-01-25,0,2,2,2,1,1,3,1,3,3,6,6,3,6,3,3,3,3,6,3, 0.00212917, 0.00211655, 0.00212917, 0.00212917, 0.0084929572,buy
2010-01-26,0,2,2,3,2,1,3,1,1,6,3,9,3,3,6,0,3,6,3,3, 0.00008446,-0.00063159,-0.00094476, 0.00121484,-0.0009447633,sell
2010-01-27,0,2,1,3,2,1,4,1,2,3,6,9,0,6,3,3,3,6,6,3,-0.00179118,-0.00326925,-0.00452626,-0.00195324,-0.0004415146,sell
2010-01-28,0,0,2,3,4,2,3,2,1,9,3,9,3,6,3,3,3,3,3,6, 0.00101804, 0.00140985, 0.00354953, 0.00342642, 0.0041204769,buy
2010-01-29,0,1,1,3,2,2,1,2,0,9,3,3,0,3,3,3,3,0,3,6,-0.00390727,-0.00376656,-0.00071535,-0.00428684,-0.0064381968,sell
2010-01-30,1,1,3,3,1,2,1,2,0,9,0,3,3,0,3,6,6,3,3,6, 0.00069857,-0.00089431,-0.00089431,-0.00199939,-0.0004570945,sell
2010-01-31,2,1,5,2,2,3,2,1,0,6,3,3,3,3,9,9,9,0,3,6, 0.00497439, 0.00438475, 0.00604504, 0.00497439, 0.0045126961,buy
2010-02-01,1,3,3,1,0,4,2,1,1,9,0,6,3,0,12,6,6,3,0,3, 0.00217187, 0.00094084, 0.00259898, 0.00495748, 0.0021718664,buy
2010-02-02,2,2,3,2,1,3,2,2,1,6,3,6,3,3,9,6,6,3,3,6, 0.00707763, 0.00581861, 0.00847767, 0.00728595, 0.0040882508,buy
2010-02-03,2,1,4,0,0,2,2,4,3,6,3,3,3,3,9,6,6,3,3,9,-0.00064590, 0.00222089, 0.00044167, 0.00044167, 0.0019402903,buy
2010-02-04,1,2,1,1,0,4,3,4,2,6,6,0,3,3,9,6,6,0,9,6,-0.00706650,-0.00733659,-0.00748102,-0.00148170,-0.0073365908,sell
2010-02-05,3,0,2,0,0,6,4,3,2,6,6,3,0,6,6,9,9,3,9,3,-0.00689599,-0.00822430,-0.00823636,-0.00833684,-0.0082363648,sell
2010-02-06,2,1,0,0,0,4,2,3,4,3,9,0,3,9,3,3,3,3,9,3, 0.00578068, 0.00406190, 0.00578068, 0.00578068, 0.0040619042,buy
2010-02-07,2,1,0,0,0,4,2,2,1,0,6,3,3,6,3,3,3,0,6,3, 0.00162886, 0.00088471,-0.00833158,-0.00857609, 0.0009847090,sell
2010-02-08,3,0,1,0,0,4,1,4,1,3,9,3,3,9,3,0,0,3,9,0,-0.00109789, 0.00164771,-0.00109789,-0.00109789,-0.0010978866,sell
2010-02-09,3,1,0,2,0,4,1,2,2,0,9,3,3,9,0,3,3,3,6,6, 0.00943143, 0.01051568, 0.00967149, 0.00972245, 0.0105156797,buy
2010-02-10,4,0,1,2,1,1,3,0,1,3,6,3,0,6,3,3,3,3,0,9, 0.00262923, 0.00198516, 0.00111638, 0.00111638, 0.0016093006,buy
2010-02-11,2,1,1,2,2,5,1,1,0,6,3,3,3,3,3,3,3,3,3,12,-0.00281489,-0.00190198,-0.00190198,-0.00123752,-0.0008404258,sell
2010-02-12,1,2,0,4,3,2,4,1,0,6,0,9,3,0,3,9,9,0,3,9, 0.00438856, 0.00438856, 0.00438856, 0.00415886, 0.0020493568,buy
2010-02-13,3,1,1,3,2,3,4,2,0,6,3,6,0,3,6,9,9,3,6,6, 0.00513905, 0.00513905, 0.00015546, 0.00513905, 0.0032424088,buy
2010-02-14,3,1,0,4,3,3,3,2,0,3,3,9,3,3,6,9,9,3,3,6, 0.00317410, 0.00364644, 0.00365879, 0.00364644, 0.0032898768,buy
2010-02-15,0,1,1,4,1,2,4,3,0,3,0,12,3,0,9,9,9,0,3,0,-0.00285045,-0.00365649,-0.00271864,-0.00416429,-0.0036564934,sell
2010-02-16,1,0,1,3,0,3,4,2,1,6,3,6,3,3,6,3,3,3,6,3, 0.00824739, 0.00935207, 0.01085070, 0.01068331, 0.0083250910,buy
