Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.048350,-0.1309467,-0.163712,-0.1710155,-0.14323061,sell
2010-01-02,none,a45,none,a150,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.014174,-0.0015122, 0.037047,-0.0596016,-0.03007381,buy
2010-01-03,none,none,none,none,none,none,none,a180,a0,a180,none,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.033433, 0.0186640,-0.022619, 0.0015260,-0.01480924,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.024204, 0.0117376, 0.022140, 0.0159947, 0.02398246,buy
2010-01-05,none,none,a45,none,none,none,a0,a150,none,a150,none,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.039858, 0.0315619, 0.035389, 0.0348839, 0.03275800,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.035951, 0.0480583,-0.035383,-0.0127100,-0.02052549,sell
2010-01-07,none,none,none,none,a45,none,none,none,a60,a120,none,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.074463,-0.0189301, 0.042275, 0.0511522, 0.06006405,buy
2010-01-08,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.052716,-0.0146570, 0.043471, 0.0403132, 0.06342654,buy
2010-01-09,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.074031,-0.0161157, 0.010813, 0.0572901, 0.07138098,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.070120, 0.0307571,-0.023089, 0.0206064,-0.02269614,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.238762, 0.2319760, 0.223408, 0.1936012, 0.20403491,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.006113, 0.0113236,-0.027666, 0.0093893, 0.00877513,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.056532, 0.0485011, 0.018372, 0.0157624, 0.05669055,buy
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.078615, 0.0657842, 0.060797, 0.0659925, 0.07326705,buy
