Date,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,a180,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0328349, 0.028528, 0.0387595, 0.03633674, 0.0368720,buy
2010-01-02,a150,none,none,none,a150,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0193867, 0.021888, 0.0117399, 0.02188794, 0.0218879,buy
2010-01-03,a180,a0,a180,a150,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0209565, 0.021765, 0.0149543, 0.02240173, 0.0205804,buy
2010-01-04,a180,none,a180,none,a120,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0275370, 0.029976, 0.0306394, 0.03015285, 0.0416733,buy
2010-01-05,a150,none,a150,a120,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0133717,-0.015054, 0.0141917,-0.01503801,-0.0242969,sell
2010-01-06,a150,none,a150,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0660549, 0.054045, 0.0607096, 0.06547905, 0.0568361,buy
2010-01-07,none,a60,a120,a90,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0501875, 0.036613, 0.0333100, 0.04593666, 0.0197610,buy
2010-01-08,a120,none,a120,none,a60,none,a150,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,a0,none,none, 0.0554174, 0.043041, 0.0446213, 0.05522109, 0.0387809,buy
2010-01-09,none,a90,none,a60,none,a60,none,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,a0,none,a135, 0.0409159, 0.051679, 0.0252940, 0.04126802, 0.0307149,buy
2010-01-10,a90,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a0,a60,a135, 0.0371823, 0.048341, 0.0371823, 0.03718228, 0.0299266,buy
2010-01-11,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135, 0.0202017,-0.003848, 0.0279925, 0.03385276, 0.0212839,buy
2010-01-12,a60,a120,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.0131298, 0.007961, 0.0034495, 0.00383572, 0.0034495,buy
2010-01-13,a60,none,a60,none,a0,none,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.0113737, 0.010003, 0.0075776, 0.00565826, 0.0119326,buy
2010-01-14,none,a150,none,a0,none,a0,a60,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.0063004, 0.004755, 0.0049721, 0.00322990, 0.0075999,buy
2010-01-15,none,none,none,a0,none,a0,a60,a0,none,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a0,a60,none, 0.0088775, 0.008162, 0.0088775, 0.00170044, 0.0080017,buy
2010-01-16,none,a180,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none, 0.0027523, 0.002752, 0.0073822, 0.00275233, 0.0090114,buy
2010-01-17,a0,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.0111559, 0.011823, 0.0161549, 0.00005141, 0.0132064,buy
2010-01-18,a0,none,a0,none,a60,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.0000779, 0.001539, 0.0027074, 0.00363966, 0.0019288,buy
2010-01-19,none,a150,none,a60,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,none, 0.0143614, 0.014138, 0.0137824, 0.00815216,-0.0016686,buy
2010-01-20,none,none,none,a60,a90,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,a150, 0.0051094, 0.003050,-0.0031833, 0.00542735,-0.0005055,buy
2010-01-21,none,a120,none,none,a90,a60,none,a60,a150,a30,none,none,none,a30,none,none,a30,none,none,none,a30,a0,none,a150, 0.0077847, 0.001288, 0.0073058, 0.00519579, 0.0029316,buy
2010-01-22,none,a120,a60,a90,none,none,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,none,a150, 0.0047400, 0.004086,-0.0051777,-0.00911212, 0.0047853,buy
2010-01-23,a60,a90,a60,none,a120,a90,none,a90,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,a45,a150, 0.0116909, 0.013479, 0.0040484, 0.01930668, 0.0152979,buy
2010-01-24,none,a90,a90,a120,none,none,a60,none,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a30,a0,a45,a150,-0.0147703,-0.007712,-0.0035463,-0.01540836,-0.0136477,sell
2010-01-25,a90,none,a90,none,a150,a120,a60,a120,a90,none,none,none,none,a30,none,a150,none,a180,none,none,none,a0,a45,none,-0.0319432,-0.018093,-0.0084374,-0.03990061,-0.0178457,sell
2010-01-26,none,a60,none,a150,none,a120,none,a120,a90,none,none,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0314933,-0.022778,-0.0077505,-0.04150285,-0.0227784,sell
2010-01-27,a120,none,a120,a150,a180,a150,a90,none,a60,none,a180,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0306647,-0.017133,-0.0316833,-0.03316936,-0.0331694,sell
2010-01-28,none,none,none,a180,a180,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.0306647,-0.014268,-0.0428974,-0.04438344,-0.0443834,sell
2010-01-29,a150,none,a150,a180,a150,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.0306647,-0.023798,-0.0235541,-0.02504014,-0.0250401,sell
2010-01-30,none,a0,none,a150,a150,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0435469, 0.003762, 0.0056249,-0.00714043,-0.0071404,buy
2010-01-31,a180,none,a180,a150,a120,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.0385233, 0.017711, 0.0464629, 0.01968724, 0.0253162,buy
2010-02-01,a180,none,none,a120,a120,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a30,a45,none,none,none, 0.0616996, 0.036105, 0.0520823, 0.05791870, 0.0513706,buy
2010-02-02,a150,a60,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0573198, 0.032396, 0.0572564, 0.03254518, 0.0572564,buy
2010-02-03,a150,a60,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0268433, 0.005527, 0.0460822, 0.00316669, 0.0118315,buy
2010-02-04,a120,none,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,a30,none, 0.0628755, 0.043035, 0.0660974, 0.04529302, 0.0627241,buy
2010-02-05,a120,a90,none,none,a60,a90,none,none,a60,none,none,none,a30,a45,none,none,none,none,a0,a30,a45,none,a30,none, 0.0146165, 0.018084, 0.0539227, 0.00567701, 0.0114107,buy
2010-02-06,none,none,a90,a60,none,a90,a120,a90,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,-0.0218311,-0.018492,-0.0382799,-0.00100846,-0.0206118,sell
2010-02-07,a90,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none, 0.0052822, 0.007936,-0.0060815,-0.00971566, 0.0095673,buy
2010-02-08,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none, 0.0031880, 0.001588,-0.0003966, 0.00016533, 0.0135119,buy
2010-02-09,a60,a150,a60,none,a0,none,a90,a60,a120,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,a180, 0.0137213,-0.000919, 0.0243531, 0.02412100, 0.0273123,buy
