Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00225099,-0.00198070,-0.00216310,-0.0012232,-0.00195272,sell
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00225099,-0.00198070,-0.00216310,-0.0012232,-0.00195272,sell
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.00220702,-0.00036925, 0.00098299, 0.0023056, 0.00252438,buy
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.00045953, 0.00298026, 0.00483768, 0.0042071, 0.00454527,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.00186407, 0.00279346, 0.00548751, 0.0032291, 0.00322911,buy
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.00045953, 0.00298026, 0.00483768, 0.0042071, 0.00454527,buy
2010-01-07,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00118024, 0.00414286, 0.00336000, 0.0020818, 0.00246932,buy
2010-01-08,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00018477,-0.00080683,-0.00032875,-0.0002882,-0.00018477,sell
2010-01-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00088913,-0.00175611,-0.00150583,-0.0013580,-0.00144650,sell
2010-01-10,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.00157341, 0.00270006, 0.00208679, 0.0018534, 0.00196669,buy
2010-01-11,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00067498, 0.00277036, 0.00107573, 0.0036730, 0.00349431,buy
2010-01-12,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00182632,-0.00081313,-0.00217432,-0.0015244,-0.00160136,sell
2010-01-13,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00203456, 0.00055949,-0.00381152,-0.0012754, 0.00002777,sell
2010-01-14,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00203456, 0.00055949,-0.00381152,-0.0012754, 0.00002777,sell
2010-01-15,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00158681, 0.00150796,-0.00036253, 0.0007063,-0.00030349,buy
2010-01-16,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00241726, 0.00601357, 0.00594829, 0.0037616, 0.00271334,buy
2010-01-17,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00241726, 0.00601357, 0.00594829, 0.0037616, 0.00271334,buy
2010-01-18,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00097155,-0.00077222,-0.00217622,-0.0024986,-0.00026296,sell
2010-01-19,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.00358890,-0.00361692,-0.00370283,-0.0060353,-0.00168020,sell
2010-01-20,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.00544568,-0.00577678,-0.00559654,-0.0057656,-0.00382757,sell
2010-01-21,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,-0.00544568,-0.00577678,-0.00559654,-0.0057656,-0.00382757,sell
2010-01-22,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,-0.00581482,-0.00537475,-0.00530047,-0.0052509,-0.00367093,sell
2010-01-23,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.00260084, 0.00220692, 0.00138246, 0.0016759, 0.00370238,buy
2010-01-24,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,-0.00158610,-0.00046391,-0.00193919,-0.0015407, 0.00273285,sell
2010-01-25,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00236339,-0.00130968,-0.00130968,-0.0013097,-0.00227137,sell
2010-01-26,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00236339,-0.00130968,-0.00130968,-0.0013097,-0.00227137,sell
2010-01-27,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00236339,-0.00130968,-0.00130968,-0.0013097,-0.00227137,sell
2010-01-28,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00215735,-0.00168366,-0.00168366,-0.0015940,-0.00187161,sell
2010-01-29,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00423791,-0.00423791,-0.00336753,-0.0033064,-0.00423791,sell
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00137882,-0.00376299,-0.00178675,-0.0025858,-0.00357572,sell
2010-01-31,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00211530,-0.00185813,-0.00185818,-0.0024030,-0.00187371,sell
2010-02-01,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00211530,-0.00185813,-0.00185818,-0.0024030,-0.00187371,sell
2010-02-02,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00211530,-0.00185813,-0.00185818,-0.0024030,-0.00187371,sell
2010-02-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00107880,-0.00170511,-0.00099383,-0.0000126,-0.00190567,sell
2010-02-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00635875,-0.00694312,-0.00666718,-0.0060433,-0.00673629,sell
2010-02-05,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,-0.00133677,-0.00063858,-0.00149210,-0.0007179,-0.00092576,sell
2010-02-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.00063591, 0.00280919, 0.00186319, 0.0030399, 0.00206155,buy
2010-02-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.00063591, 0.00280919, 0.00186319, 0.0030399, 0.00206155,buy
2010-02-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.00063591, 0.00280919, 0.00186319, 0.0030399, 0.00206155,buy
2010-02-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00229243, 0.00247494, 0.00228959, 0.0007740, 0.00258154,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00508031, 0.00348588, 0.00511611, 0.0026296, 0.00398378,buy
2010-02-11,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00596726, 0.00560226, 0.00594553, 0.0041084, 0.00305124,buy
2010-02-12,1,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,1, 0.00178398, 0.00162886, 0.00066779, 0.0000610, 0.00106004,buy
2010-02-13,1,0,0,2,0,2,0,0,1,1,1,1,0,0,0,0,0,1, 0.00147673, 0.00264819, 0.00285367, 0.0015046, 0.00170840,buy
2010-02-14,1,0,0,2,0,2,0,0,1,1,1,1,0,0,0,0,0,1, 0.00147673, 0.00264819, 0.00285367, 0.0015046, 0.00170840,buy
2010-02-15,1,0,0,2,0,2,0,0,1,1,1,1,0,0,1,0,0,1, 0.00121509, 0.00223199, 0.00204220, 0.0017066, 0.00160360,buy
2010-02-16,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00373636, 0.00585394, 0.00574367, 0.0050262, 0.00508427,buy
2010-02-17,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00448109, 0.00570619, 0.00580319, 0.0044719, 0.00504915,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00295905,-0.00142130,-0.00280311,-0.0036286,-0.00126585,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00295905,-0.00142130,-0.00280311,-0.0036286,-0.00126585,sell
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00415644,-0.00261080,-0.00420663,-0.0043416,-0.00386827,sell
2010-02-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00268122,-0.00210152,-0.00002793,-0.0067743,-0.00271892,sell
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00328830,-0.00269902, 0.00189718, 0.0007778, 0.00183986,buy
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00328830,-0.00269902, 0.00189718, 0.0007778, 0.00183986,buy
2010-02-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00389147,-0.00203597,-0.00060327, 0.0022979,-0.00017770,sell
2010-02-25,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00147987, 0.00066116,-0.00069956, 0.0000796, 0.00082017,buy
2010-02-26,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00015310,-0.00070898, 0.00057109, 0.0005638, 0.00036097,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00021561,-0.00037605, 0.00053791,-0.0010617, 0.00090634,buy
2010-02-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00461014,-0.00467108,-0.00559308,-0.0043295,-0.00360107,sell
2010-03-01,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00134522, 0.00244164,-0.00539507, 0.0041525, 0.00119119,buy
2010-03-02,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00205569, 0.00245358,-0.00052271, 0.0021763, 0.00191767,buy
2010-03-03,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00205569, 0.00245358,-0.00052271, 0.0021763, 0.00191767,buy
2010-03-04,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00114905, 0.00366619, 0.00198586, 0.0010159, 0.00141304,buy
2010-03-05,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00026203,-0.00157243, 0.00085857, 0.0003213, 0.00070175,buy
2010-03-06,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00156424, 0.00107573, 0.00084059, 0.0005570, 0.00140733,buy
2010-03-07,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00072899,-0.00161547,-0.00078047, 0.0019132,-0.00038643,sell
2010-03-08,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00193949, 0.00090679, 0.00332626, 0.0019395, 0.00294303,buy
2010-03-09,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00200558, 0.00208364, 0.00232810, 0.0021165, 0.00259199,buy
2010-03-10,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00175246, 0.00195244, 0.00266297, 0.0015434, 0.00281953,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00128894, 0.00153355,-0.00004221, 0.0009120, 0.00151798,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00144502,-0.00048467,-0.00259974,-0.0025997,-0.00149182,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00179026,-0.00098258,-0.00071241,-0.0007124,-0.00062182,sell
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.00059523,-0.00007715,-0.00053494,-0.0001429,-0.00295710,sell
2010-03-15,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00061274, 0.00223350, 0.00154947, 0.0004342, 0.00024101,buy
2010-03-16,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00230406,-0.00014418, 0.00262396, 0.0011916, 0.00285577,buy
2010-03-17,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00230406,-0.00014418, 0.00262396, 0.0011916, 0.00285577,buy
2010-03-18,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00148977, 0.00006017,-0.00106426,-0.0025990, 0.00052228,sell
2010-03-19,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00256089,-0.00327031,-0.00258536,-0.0018330,-0.00012416,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00282526,-0.00399264,-0.00299417,-0.0026912,-0.00297709,sell
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00110375,-0.00063016,-0.00029382, 0.0011038, 0.00058048,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00159225,-0.00203691,-0.00166590,-0.0026972,-0.00219057,sell
2010-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00047875,-0.00017566,-0.00078906,-0.0021362,-0.00220235,sell
2010-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00047875,-0.00017566,-0.00078906,-0.0021362,-0.00220235,sell
2010-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00047875,-0.00017566,-0.00078906,-0.0021362,-0.00220235,sell
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00030683,-0.00017640,-0.00068941,-0.0002481,-0.00015238,sell
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00032510,-0.00448195,-0.00177570,-0.0027046,-0.00389029,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00240847,-0.00110333,-0.00190427,-0.0028364,-0.00117244,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00215843, 0.00179224, 0.00313304, 0.0049109, 0.00263261,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,1, 0.00396578, 0.00058673, 0.00076149, 0.0039658, 0.00397742,buy
2010-03-31,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,1, 0.00147268,-0.00155559, 0.00049076, 0.0013279, 0.00110115,buy
2010-04-01,1,0,1,0,0,1,2,0,0,0,0,2,0,0,0,2,0,1, 0.00268247, 0.00181585, 0.00191117, 0.0026569, 0.00266200,buy
2010-04-02,2,0,2,0,0,2,1,0,1,0,0,2,0,0,0,1,0,1,-0.00011395, 0.00010356,-0.00023476, 0.0000737, 0.00042635,buy
2010-04-03,2,0,2,0,0,2,1,0,1,0,0,2,0,0,0,0,0,1, 0.00086642, 0.00173187,-0.00216939, 0.0013704, 0.00076319,buy
2010-04-04,2,0,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,-0.00284763,-0.00049801,-0.00298182,-0.0016762,-0.00308481,sell
2010-04-05,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,-0.00294494,-0.00032587,-0.00278348,-0.0015529,-0.00291544,sell
2010-04-06,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1, 0.00070768, 0.00260014, 0.00192780, 0.0016844, 0.00134708,buy
2010-04-07,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1, 0.00492734, 0.00510334, 0.00505215, 0.0050287, 0.00554207,buy
2010-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00218966, 0.00085550, 0.00039667, 0.0007645, 0.00193199,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00100442, 0.00126652, 0.00079950, 0.0001256, 0.00057206,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00268470,-0.00285360,-0.00110603,-0.0025510,-0.00193466,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.00128415,-0.00083170, 0.00097319,-0.0004315, 0.00100227,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.00128415,-0.00083170, 0.00097319,-0.0004315, 0.00100227,sell
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.00216179,-0.00116183,-0.00114699,-0.0011370, 0.00154479,sell
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00113993, 0.00194898, 0.00226417, 0.0030683, 0.00222153,buy
2010-04-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00113993, 0.00129159, 0.00100042, 0.0030541, 0.00095777,buy
2010-04-16,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00113993, 0.00129159, 0.00100042, 0.0030541, 0.00095777,buy
2010-04-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00113993, 0.00129159, 0.00100042, 0.0030541, 0.00095777,buy
