Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,0.2744192933,0.18309324785,0.32082205576,sell
2017-01-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,0.7931845136,0.80113556285,0.83355279223,buy
2017-01-03,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,a60,none,none,none,none,a45,none,a45,none,0.9005013982,0.93264170044,0.93777593196,buy
2017-01-04,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,a45,none,0.8500710211,0.89377263774,0.91948919920,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none,0.3894104888,0.35105206693,0.47743938861,sell
2017-01-06,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,a45,none,a45,a45,0.7833843729,0.76512172183,0.82409987581,buy
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,a45,none,none,a45,0.8479637372,0.74026228466,0.78401433751,buy
2017-01-08,none,none,none,none,none,none,none,a60,a150,none,a120,a150,a120,none,none,none,none,none,none,none,a45,0.5951607577,0.34599683716,0.48409481145,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,none,none,a45,0.5994985679,0.51484605342,0.51535018425,buy
2017-01-10,none,none,none,none,none,none,none,a90,a180,none,a150,a180,a150,a60,none,none,a0,none,none,none,a45,0.2278466185,0.33376183014,0.44316330440,sell
2017-01-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a0,none,none,none,none,0.0802222707,0.11834029534,0.13180928025,sell
2017-01-12,none,none,none,none,none,none,none,a120,a150,none,a180,a150,a180,a90,none,none,a0,none,none,none,none,0.0830041170,0.18487686413,0.14600986436,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a0,none,none,none,none,0.5138008092,0.58233747482,0.46586446125,sell
2017-01-14,none,none,none,none,none,none,none,a150,none,none,a150,a120,a150,a120,none,none,a0,none,none,none,none,0.4182792767,0.54141789020,0.52230596005,sell
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,0.5455087303,0.52072352236,0.49047005314,sell
2017-01-16,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,0.8244639573,0.75601782227,0.82309805042,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,0.3648509428,0.33677482733,0.39068250253,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a60,none,a45,none,0.6651414203,0.60078684391,0.69462033599,buy
2017-01-19,none,none,none,none,none,none,none,a150,none,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,0.2878550756,0.25734126620,0.39677522000,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,a45,none,0.3976608966,0.30718073741,0.46636053173,sell
2017-01-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,a60,none,a45,a30,0.4224193417,0.50361286032,0.50817949725,sell
2017-01-22,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,a45,a30,0.1710627632,0.27384344631,0.28674809164,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,0.1771255781,0.19062090115,0.19523152033,sell
2017-01-24,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,a120,a90,none,none,none,none,a45,a30,0.1721426116,0.25204903196,0.29606897261,sell
