Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,0,0,0,1,0,0,0,0,1,0,0,5,2,3,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00592492, 0.0143977, 0.0052974,-0.0120494607,-0.008028817,buy
2017-01-02,0,0,0,1,0,0,0,0,1,0,3,1,4,3,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.02483766, 0.0083136, 0.0070227,-0.0187597807,-0.009226652,buy
2017-01-03,0,0,0,1,0,0,0,0,1,0,3,2,2,2,1,0,0,2,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00234620,-0.0141773, 0.0067990,-0.0212022551,-0.021363113,sell
2017-01-04,0,0,0,1,0,0,0,0,1,0,1,3,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.04458772,-0.0223668,-0.0224994,-0.0213976453,-0.018216216,sell
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,4,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,-0.01219465,-0.0113770,-0.0137901,-0.0190716568,-0.018784352,sell
2017-01-06,0,0,0,1,0,0,0,0,1,0,2,1,3,1,3,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,-0.00024934, 0.0029855, 0.0050464,-0.0077485184,-0.017659925,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,3,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0, 0.00428310, 0.0021625,-0.0062409,-0.0004588870,-0.012532151,sell
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,2,3,3,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.01000958, 0.0107668, 0.0082457, 0.0140999522, 0.014638242,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,0,0,3,2,0,1,1,0,2,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0, 0.02035778, 0.0135226, 0.0068786, 0.0140999522, 0.014638242,buy
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,3,1,0,2,2,1,1,0,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.01197764,-0.0130520,-0.0238360, 0.0222474506, 0.006450380,sell
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,2,1,1,1,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.01423947, 0.0045934, 0.0052835, 0.0238323433, 0.008655612,buy
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,2,2,2,0,1,1,1,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.01079281,-0.0055763, 0.0074780, 0.0108418717,-0.038524864,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,4,0,0,1,1,1,3,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0, 0.00104567, 0.0031438,-0.0080196, 0.0252186033,-0.011634488,sell
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,6,0,0,1,1,1,3,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0, 0.00448602,-0.0005651, 0.0057282, 0.0248313948,-0.011634488,buy
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,4,1,2,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.00361581,-0.0052641,-0.0030019, 0.0160159156, 0.013419062,buy
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,2,2,4,0,1,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.01293258,-0.0022444, 0.0014384, 0.0019965298, 0.002228924,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,-0.00181100,-0.0125884,-0.0378742, 0.0182679080, 0.029794392,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.04655999,-0.0248526,-0.0056697, 0.0501147883, 0.051906775,buy
2017-01-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,2,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.04378967,-0.0316887,-0.0171725, 0.0501147883, 0.051906775,buy
2017-01-20,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.02532693,-0.0425791, 0.0025625, 0.0478932719, 0.047296884,buy
2017-01-21,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00780356, 0.0110396, 0.0249314, 0.0340035032, 0.012581539,buy
2017-01-22,0,0,0,1,0,1,0,0,0,0,0,3,3,1,0,3,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00897521, 0.0033854, 0.0071498, 0.0037122530, 0.009243252,buy
2017-01-23,0,0,0,1,0,2,0,0,0,0,0,2,3,1,3,3,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.01162790,-0.0004059, 0.0036422, 0.0037122530, 0.009243252,buy
2017-01-24,0,0,0,1,0,2,0,0,0,0,1,1,1,1,3,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.03837620, 0.0133157,-0.0341232, 0.0036728856, 0.005746288,sell
2017-01-25,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.01943751, 0.0506165,-0.0113771, 0.0184198129, 0.014009183,buy
2017-01-26,1,0,0,1,0,1,0,0,0,0,2,1,1,3,3,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.03240732, 0.0055584,-0.0367108, 0.0083488942, 0.003147017,sell
2017-01-27,1,0,0,1,0,1,0,0,0,0,1,2,4,3,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,-0.03198864, 0.0104779,-0.0472122, 0.0049924024, 0.002796962,sell
2017-01-28,1,0,0,0,0,1,0,0,0,0,1,4,4,2,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0, 0.00087665, 0.0006396,-0.0084761, 0.0049924024, 0.002796962,buy
