Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,none,a180,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.007885,-0.0323395,-0.034223,-0.030747,-0.027200,sell
2010-01-02,a150,none,a150,none,none,a150,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.016092,-0.0345681,-0.040453,-0.035526,-0.032185,sell
2010-01-03,a150,none,a180,a0,a150,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.004792,-0.0308590,-0.033760,-0.032684,-0.025469,sell
2010-01-04,a150,none,a180,none,a120,a120,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.001800,-0.0313536,-0.026649,-0.030751,-0.027786,sell
2010-01-05,none,none,a150,none,a120,none,a45,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.012854,-0.0129075,-0.011371,-0.021092,-0.026570,sell
2010-01-06,none,none,a150,none,a90,a90,a45,a150,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.012056,-0.0171379,-0.026789,-0.008143,-0.010367,sell
2010-01-07,none,none,none,a60,a90,none,a45,a150,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.016677, 0.0179315, 0.007192, 0.021397, 0.011127,buy
2010-01-08,none,none,a120,none,a60,a60,none,a150,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.009464, 0.0192851, 0.014332, 0.005668, 0.011917,buy
2010-01-09,none,none,none,a90,a60,none,none,a150,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.012873, 0.0227783, 0.019090, 0.016282, 0.009537,buy
2010-01-10,none,a0,a90,none,none,none,none,a150,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.004246, 0.0018728, 0.003943, 0.012043,-0.009984,buy
2010-01-11,none,a0,none,a120,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.051930,-0.0174680, 0.051114,-0.014054,-0.015596,sell
2010-01-12,none,a0,a60,a120,none,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.024427,-0.0165648, 0.022678,-0.045693,-0.020806,sell
2010-01-13,none,a0,a60,none,a0,a0,none,none,none,273.305833333333,275.9275,293.55,293.1675,135.87,-0.060072,-0.0641194,-0.064458,-0.018015,-0.031609,sell
2010-01-14,none,a0,none,a150,a0,none,none,none,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.080384, 0.0706642, 0.072277, 0.072523, 0.072636,buy
2010-01-15,none,a0,none,none,none,none,a30,none,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.038360, 0.0491577, 0.054459,-0.041385, 0.063824,buy
2010-01-16,none,a0,none,a180,none,none,a30,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.046546, 0.0488475, 0.055335,-0.049011, 0.061694,buy
2010-01-17,none,a0,a0,a180,none,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.048116, 0.0467760, 0.052924,-0.049312, 0.065847,buy
2010-01-18,none,a0,a0,none,a60,a60,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.004364, 0.0270886, 0.023483,-0.005185, 0.028926,buy
2010-01-19,none,a0,none,a150,a60,none,a30,none,a30,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.024812, 0.0268432, 0.030291,-0.001527, 0.027751,buy
2010-01-20,none,a0,none,none,none,a90,a30,none,a30,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.031992, 0.0303644, 0.035746,-0.070940, 0.037928,sell
2010-01-21,none,a0,none,a120,a90,a90,a30,none,a30,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.082316,-0.0680567,-0.065537,-0.098138,-0.041537,sell
2010-01-22,none,a0,none,a120,none,none,none,none,a30,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.006977,-0.0487166,-0.000831,-0.040715,-0.043243,sell
2010-01-23,a150,none,a60,a90,a120,a120,none,none,a30,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.000340,-0.0272906,-0.025187,-0.026768,-0.023335,sell
2010-01-24,a150,none,none,a90,a120,none,none,a180,a30,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.018717,-0.0215585, 0.011021,-0.026447,-0.025305,buy
2010-01-25,a150,none,a90,none,none,a150,none,a180,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.007935,-0.0303823,-0.004240,-0.030607,-0.030264,sell
2010-01-26,a150,none,none,a60,a150,none,none,a180,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.017246,-0.0224677, 0.012670,-0.024041,-0.020326,sell
2010-01-27,a150,none,a120,none,none,a180,none,a180,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.011566,-0.0548383,-0.024179,-0.055914,-0.061162,sell
2010-01-28,a150,none,none,none,a180,a180,none,a180,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.006743,-0.0536260,-0.022125,-0.055223,-0.065162,sell
2010-01-29,none,none,a150,none,none,a150,none,a180,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.021639, 0.0203486,-0.003999, 0.009547,-0.016420,sell
2010-01-30,none,none,none,a0,a150,a150,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.081905, 0.0771150, 0.069962, 0.090578, 0.081368,buy
2010-01-31,none,none,a180,none,none,a120,none,none,a45,148.8025,287.1,316.17,311.479166666667,129.135, 0.073619, 0.0560557, 0.080786, 0.084300, 0.044633,buy
2010-02-01,none,none,a180,none,a120,a120,none,none,a45,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.072181, 0.0770688, 0.075439, 0.088216, 0.062394,buy
2010-02-02,none,none,a150,a60,a120,a90,none,none,a45,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.074069,-0.0809180,-0.080126,-0.060464,-0.088625,sell
2010-02-03,none,none,a150,a60,a90,a90,none,none,a45,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.007329,-0.0201706, 0.001335, 0.014921,-0.039660,sell
2010-02-04,none,none,a120,none,a90,a60,none,none,a45,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.026215, 0.0291085, 0.060035, 0.021797, 0.016865,buy
2010-02-05,none,none,a120,a90,none,a60,none,none,a45,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.011891,-0.0241228, 0.005009, 0.000359,-0.031710,sell
2010-02-06,none,none,none,none,a60,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.022029, 0.0187905,-0.002393, 0.026095, 0.018791,buy
2010-02-07,none,none,a90,a120,none,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.032481, 0.0085830, 0.029710, 0.014687, 0.012512,buy
2010-02-09,none,none,a60,a150,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.034963, 0.0380238, 0.039051, 0.035612, 0.038055,buy
2010-02-10,none,none,a60,a150,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.034963, 0.0389352, 0.039002, 0.035612, 0.038055,buy
2010-02-11,a180,a30,none,none,a0,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.008953, 0.0095402, 0.011422,-0.012274, 0.009369,buy
2010-02-12,a180,a30,none,a180,a0,none,none,a150,a60,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.033284, 0.0201920, 0.036279, 0.023291, 0.021440,buy
2010-02-13,a180,a30,none,none,none,none,a0,a150,a60,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.041076, 0.0249480, 0.048431, 0.024289, 0.031229,buy
2010-02-14,a180,a30,a0,a150,none,a60,a0,a150,a60,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.032797, 0.0283410, 0.045469, 0.026555, 0.027319,buy
2010-02-15,a180,a30,a0,a150,none,a60,a0,a150,a60,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.032797, 0.0273194, 0.045469, 0.026555, 0.029684,buy
2010-02-16,none,none,none,none,none,none,a0,a150,a60,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.002167, 0.0195244, 0.016707, 0.021706, 0.006198,buy
2010-02-17,none,none,none,a120,a60,a90,a0,none,a60,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.012273, 0.0200743, 0.013374, 0.016282, 0.019539,buy
2010-02-18,none,none,none,none,a60,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.010861,-0.0102782,-0.030720, 0.001315,-0.010291,sell
2010-02-19,none,none,a60,a90,none,a120,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.008027, 0.0248339,-0.017913, 0.022661,-0.003391,buy
2010-02-20,none,none,a60,none,a90,a120,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.001130,-0.0089973,-0.025026,-0.015143, 0.030110,buy
2010-02-21,none,a45,none,a60,none,a150,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.051747, 0.0434673, 0.053353, 0.046457, 0.058719,buy
2010-02-22,none,a45,a90,a60,none,a150,none,a135,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.039684,-0.0089846, 0.021074,-0.010247, 0.026366,buy
2010-02-23,none,a45,none,none,a120,none,none,a135,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.052815, 0.0356557, 0.060345, 0.048566, 0.051786,buy
2010-02-24,none,a45,a120,none,none,a180,none,a135,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.050674, 0.0479091, 0.054738, 0.050009, 0.052690,buy
2010-02-25,none,a45,none,a0,a150,none,none,a135,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.023785, 0.0116709, 0.026855, 0.024276, 0.025540,buy
2010-02-26,none,none,a150,a0,none,a150,none,a135,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.042344, 0.0348704, 0.044481, 0.033056, 0.037341,buy
2010-02-27,none,none,none,none,a180,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.022849, 0.0203586, 0.017620, 0.020429, 0.020046,buy
2010-02-28,a150,none,a180,none,a180,a120,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.004426,-0.0315031,-0.031504,-0.031328,-0.029183,sell
2010-03-01,a150,none,none,a60,a150,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.002829,-0.0233432,-0.019968,-0.025160,-0.020873,sell
2010-03-02,a150,a60,a150,a60,a150,a90,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.014303,-0.0319398,-0.032257,-0.031728,-0.027556,sell
2010-03-03,a150,a60,none,a90,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.008939,-0.0309819,-0.027679,-0.031884,-0.027545,sell
2010-03-04,none,a60,a120,a90,a120,a60,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.059064, 0.0646663,-0.015637, 0.047929, 0.002392,buy
