Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2017-01-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2017-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2017-01-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2017-01-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2017-01-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2017-01-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001704,-0.013188,-0.019252,-0.018521,-0.018075,sell
2017-01-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001704,-0.013188,-0.019252,-0.018521,-0.018075,sell
2017-01-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001704,-0.013188,-0.019252,-0.018521,-0.018075,sell
2017-01-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001704,-0.013188,-0.019252,-0.018521,-0.018075,sell
2017-01-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002179,-0.003719, 0.001038,-0.000813, 0.000097,sell
2017-01-29,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.006237,-0.003788,-0.009279,-0.004867, 0.000373,sell
2017-01-30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.006237,-0.003788,-0.009279,-0.004867, 0.000373,sell
2017-01-31,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.006237,-0.003788,-0.009279,-0.004867, 0.000373,sell
2017-02-01,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.036679,-0.013289, 0.011155, 0.014163,-0.035465,sell
2017-02-02,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,-0.018509,-0.023754,-0.015219,-0.023560,-0.011417,sell
2017-02-03,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-0.007071,-0.007852,-0.006400,-0.006978,-0.005627,sell
2017-02-04,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-0.007071,-0.007852,-0.006400,-0.006978,-0.005627,sell
2017-02-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.009335,-0.014533,-0.005707,-0.006737,-0.006022,sell
2017-02-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.006790,-0.024012,-0.022546,-0.016856,-0.018066,sell
2017-02-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.006790,-0.024012,-0.022546,-0.016856,-0.018066,sell
2017-02-10,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.000068, 0.012380, 0.005840, 0.006453,-0.016301,sell
2017-02-11,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.000068, 0.012380, 0.005840, 0.006453,-0.016301,sell
2017-02-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2017-02-13,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.009335,-0.014533,-0.005707,-0.006737,-0.006022,sell
2017-02-14,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.005284,-0.005301, 0.021687, 0.024219, 0.006231,buy
2017-02-15,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.005284,-0.005301, 0.021687, 0.024219, 0.006231,buy
2017-02-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.025171, 0.020101, 0.014900, 0.024271, 0.004976,buy
2017-02-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.025171, 0.020101, 0.014900, 0.024271, 0.004976,buy
2017-02-18,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.033781, 0.002287, 0.009704, 0.008659, 0.029397,buy
2017-02-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.016365,-0.012300,-0.012027,-0.006859,-0.016913,sell
2017-02-20,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.017867,-0.023214,-0.021002,-0.020306,-0.014174,sell
2017-02-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.000088,-0.010950,-0.009072,-0.023185,-0.012027,sell
2017-02-22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.022274, 0.004601, 0.012628,-0.022379,-0.019912,sell
