Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00091661,-0.001132725, 0.0017438,-0.001208, 0.0009166,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00982883, 0.009140171, 0.0077511, 0.008914, 0.0141164,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00642366, 0.010059819, 0.0104267, 0.007125, 0.0101674,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.00023911, 0.003060815, 0.0094463,-0.009817, 0.0011732,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.00164028, 0.005874963, 0.0087446, 0.005484, 0.0085295,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.00203064, 0.003179097, 0.0055186, 0.005339, 0.0050258,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.00149208,-0.001503140,-0.0087646,-0.001504,-0.0008799,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.00025228, 0.001490215,-0.0038581,-0.002158, 0.0017779,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.00869782,-0.003943441,-0.0104996,-0.008860,-0.0109542,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.00925986,-0.005906125,-0.0088190,-0.008016,-0.0085544,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.00496818,-0.008617933,-0.0086179,-0.006327,-0.0051763,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.00113620, 0.000894497,-0.0032085, 0.001011, 0.0030698,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.00355567,-0.001468098,-0.0018651,-0.000704, 0.0014008,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00392913, 0.004782718, 0.0041530, 0.005320, 0.0047462,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.01106461,-0.010848794,-0.0108488,-0.007490,-0.0108271,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0,-0.00608388,-0.007285965,-0.0080541,-0.006639,-0.0092543,sell
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.00330444, 0.006427997, 0.0044960, 0.004964,-0.0008667,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.00289365, 0.004088396, 0.0034304, 0.004386,-0.0080353,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1,-0.00621238,-0.004157529,-0.0033380,-0.003338,-0.0033380,sell
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1,-0.00353864, 0.000398288, 0.0007162, 0.000845, 0.0003015,buy
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00488066,-0.006897162,-0.0120930,-0.005195,-0.0041024,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.01058236,-0.010582359,-0.0116400,-0.010582,-0.0114203,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2,-0.00518573, 0.000990166,-0.0083586,-0.010063,-0.0027290,sell
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.00278063, 0.000024253,-0.0026391,-0.002825,-0.0072844,buy
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.00484961, 0.007262077, 0.0059172, 0.005625, 0.0048496,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.00662566, 0.007130678, 0.0070768, 0.007748, 0.0085233,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00544683, 0.005446828,-0.0047808, 0.006695, 0.0042728,buy
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2, 0.00338213, 0.003062624, 0.0035046, 0.005390, 0.0049071,buy
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1, 0.00584680, 0.003949015, 0.0050991, 0.000249, 0.0003472,buy
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00324525, 0.001398592, 0.0044448, 0.006303, 0.0031849,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00025167,-0.002809678, 0.0034040, 0.000622,-0.0001844,sell
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2,-0.00170820, 0.003419066,-0.0033472, 0.000491, 0.0091213,sell
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2, 0.00404460, 0.007294029, 0.0037101, 0.003710, 0.0075914,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00064077,-0.003250276,-0.0030497,-0.002889,-0.0061475,sell
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2,-0.00133283,-0.007648852,-0.0128329,-0.011640,-0.0105115,sell
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.01102963,-0.012186402,-0.0139421,-0.011281,-0.0129129,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2, 0.01119029, 0.023871508, 0.0130347, 0.022307, 0.0113177,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00146382, 0.002246388, 0.0021697, 0.000866, 0.0012121,buy
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.00578517,-0.006664503, 0.0042750,-0.005671, 0.0056383,buy
2010-02-09,2,0,0,1,3,0,4,1,4,2,2,1,3,3,3,3,2, 0.00996868,-0.002278064, 0.0136969,-0.008457, 0.0111506,buy
2010-02-10,3,1,1,1,3,0,3,4,2,1,3,1,3,4,5,1,2,-0.00546387,-0.003782749,-0.0037827,-0.004054,-0.0038049,sell
2010-02-11,1,1,1,0,3,1,6,2,2,0,3,1,2,3,4,2,2, 0.01589633, 0.011129090, 0.0122542, 0.013384, 0.0160503,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.01956954, 0.015653789, 0.0115910, 0.001034, 0.0184135,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.01425880, 0.013810667, 0.0098594, 0.007953, 0.0147894,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00439377, 0.004845624, 0.0045684, 0.004394, 0.0003294,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00724294, 0.006980411, 0.0027566, 0.001761,-0.0023181,buy
2010-02-16,3,0,0,1,3,0,4,1,2,0,2,2,2,2,2,3,1, 0.00781845, 0.012111535, 0.0124175, 0.009313, 0.0100652,buy
2010-02-17,2,0,1,0,1,1,4,2,2,1,3,1,2,3,2,1,2, 0.00853081, 0.008530812, 0.0079985, 0.008421, 0.0031904,buy
2010-02-18,2,2,0,0,3,0,1,4,2,0,2,2,3,2,2,2,1,-0.00415161,-0.001791240,-0.0002297,-0.003025,-0.0028934,sell
2010-02-19,1,0,1,0,4,0,1,3,4,1,3,2,1,3,3,2,1, 0.00566625, 0.006210484, 0.0034294, 0.004320, 0.0042911,buy
2010-02-20,1,0,1,3,3,0,0,1,4,0,2,1,0,4,4,1,1, 0.00243774, 0.005258275, 0.0021846, 0.005529, 0.0053242,buy
2010-02-21,0,0,1,3,4,0,0,1,4,1,0,2,1,5,5,1,0, 0.00650957, 0.003834997, 0.0062446, 0.007894, 0.0068586,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1, 0.00085426,-0.007566559, 0.0015772, 0.000854, 0.0019472,buy
