Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,2,2,2,2,0,0,2.98,2.4,3.76,1.54,1.85,0,0,-0.00052858,-0.0041844,-0.00257187,-0.00153600,-0.00141279,sell
2010-01-02,1,1,0,4,0,0,2,0,0,2.2,0.97,1.02,0,0.08,1.96,1.78, 0.00583006, 0.0006942, 0.00446021, 0.00262824, 0.00653912,buy
2010-01-03,2,0,3,4,1,0,3,0,0,0.08,3.41,2.27,2.09,1.9,1.91,2.06, 0.00324486, 0.0017841, 0.00194619, 0.00170422, 0.00178410,buy
2010-01-04,1,3,3,1,1,0,2,0,1,1.67,3,0.15,2.15,1.57,1.54,2.29, 0.00431715, 0.0042854, 0.00706219, 0.00162587, 0.00400707,buy
2010-01-05,1,3,0,2,0,1,2,0,0,0,3.43,1.71,1.81,1.69,0,3.86, 0.00251535, 0.0025153, 0.00247681, 0.00160722, 0.00251535,buy
2010-01-06,1,0,1,2,0,0,3,1,2,1.78,4.24,2.01,0.79,0,2,0.55, 0.00484046, 0.0050118, 0.00762467, 0.00505179, 0.00505179,buy
2010-01-07,0,1,1,1,0,1,3,1,3,2.08,2.8,2.57,1.66,1.77,0,1.66,-0.00311289,-0.0006391,-0.00234044,-0.00234647,-0.00105960,sell
2010-01-08,1,1,0,1,0,2,3,2,1,2.02,2.15,1.98,0.33,0.21,1.6,0,-0.00483782,-0.0049184,-0.00291473,-0.00300289,-0.00503402,sell
2010-01-09,1,0,0,1,0,2,4,3,1,3.86,0.06,2.65,1.71,0.99,1.6,1.77,-0.00256877,-0.0008486,-0.00147734,-0.00084861,-0.00277770,sell
2010-01-10,2,0,0,1,0,2,5,2,2,2.02,1.96,0.34,1.66,2.84,1.19,0.78,-0.00248334, 0.0011697,-0.00248334, 0.00117018,-0.00265584,sell
2010-01-11,3,1,0,1,0,3,3,0,0,2.91,0,0.61,1.75,3.87,1.95,1.88,-0.00060062,-0.0028269,-0.00072886,-0.00060062,-0.00113233,sell
2010-01-12,2,1,0,0,0,3,1,1,0,0.83,0.39,1.83,0,3.03,0.24,1.88,-0.00253750,-0.0017552,-0.00190252,-0.00253750,-0.00193113,sell
