Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.34,3.04,0,0.18,4.85,0.08,0,2,3.03,3.05,2.47,0.36,0.15, 0.0078869, 0.0041604, 0.0022304, 0.0043669, 0.0049844,buy
2010-01-02,0.16,2.72,0,0,0,3.83,0,0,0,3.83,0,2.88,0.52,0, 0.0059813, 0.0046446, 0.0055004, 0.0055004, 0.0132789,buy
2010-01-03,0.17,3,0.04,0,0,2.25,0,0,0,2.25,0.04,3.17,1.07,0,-0.0001173,-0.0008747, 0.0001351, 0.0038803, 0.0023514,sell
2010-01-04,0.17,0,0.15,0,0,3.54,0,0,0,3.54,0.15,0.17,3.66,0, 0.0071947, 0.0072419, 0.0029933, 0.0067141, 0.0027758,buy
2010-01-05,0.18,0,0.46,0,0,2.16,0,0,0,2.16,0.46,0.18,0.85,0, 0.0009184, 0.0032986, 0.0023324, 0.0040854, 0.0064583,buy
2010-01-06,0.19,0,1.47,0,0.05,2.99,0,0,0.07,2.97,1.47,0.19,1.06,0, 0.0044110, 0.0089539, 0.0040899, 0.0053079, 0.0053079,buy
2010-01-07,0.2,0,4.39,0,0.23,0.06,0.02,0,0.29,0,4.39,0.2,1.3,0.02, 0.0015530, 0.0014413, 0.0010684,-0.0000593, 0.0003986,sell
2010-01-08,0.21,0,2.97,0,0.88,0.11,0.06,0,0.99,0,2.97,0.23,1.61,0.06, 0.0040085, 0.0044738,-0.0009794, 0.0049448, 0.0021266,buy
2010-01-09,0.23,0,0,0,3,0.21,0.17,0,3.21,0,0,0.28,1.99,0.17, 0.0006473, 0.0022705, 0.0006839, 0.0007594,-0.0021501,buy
2010-01-10,0.24,0.02,0,0,0,0.4,0.46,0,0.4,0,0.02,0.36,2.47,0.46, 0.0026765, 0.0031937, 0.0042803, 0.0049082, 0.0026749,buy
2010-01-11,0.27,0.03,0,0,0,0.79,1.23,0,0.79,0,0.03,0.49,3,1.23, 0.0021909, 0.0005229, 0.0023187, 0.0040365, 0.0014022,buy
2010-01-12,0.29,0.03,0,0,0.01,1.56,3.3,0,1.56,0.01,0.03,0.65,0,3.3, 0.0032101,-0.0085856, 0.0004380, 0.0054718,-0.0068495,buy
2010-01-13,0.32,0.03,0,0,0.06,3.08,5.92,0,3.08,0.06,0.03,0.82,0,5.92, 0.0094786,-0.0141267, 0.0061804, 0.0079994, 0.0020566,buy
2010-01-14,0.39,0,0,0,0.14,5.11,0,0,5.14,0.14,0,0.97,0,0, 0.0056674, 0.0081017, 0.0004402, 0.0026928, 0.0009554,buy
2010-01-15,0.45,0,0,0,0.33,2.97,0,0,3.02,0.33,0,1.05,0,0, 0.0070033, 0.0077135, 0.0063515, 0.0051763, 0.0070033,buy
2010-01-16,0.54,0,0,0,0.81,0,0.02,0,0.09,0.81,0,1.12,0,0, 0.0023412,-0.0013964, 0.0023412, 0.0009850, 0.0004776,buy
2010-01-17,0.69,0.02,0,0.02,1.93,0,0.02,0,0.18,1.93,0,0.55,0,0.02,-0.0107041,-0.0078932,-0.0076270,-0.0078932,-0.0089552,sell
2010-01-18,0.92,0.03,0,0.02,3.96,0,0,0,0.34,3.82,0,0.74,0,0.03,-0.0011216, 0.0001494, 0.0001494,-0.0007310, 0.0001907,buy
2010-01-19,1.32,0.04,0,0.03,2.18,0,0,0,0.69,1.71,0,1.13,0,0.04,-0.0003490,-0.0009502,-0.0019694,-0.0006082,-0.0027925,sell
2010-01-20,2.07,0.05,0,0.04,4.33,0.02,0,0,1.33,2.99,0,2.12,0,0.07,-0.0073080,-0.0073823,-0.0063166,-0.0113410,-0.0073080,sell
2010-01-21,3.42,0.08,0.03,0.05,3.4,0.05,0,0,2.57,0.05,0.03,4.25,0,0.13,-0.0105763,-0.0088007, 0.0070116, 0.0037094, 0.0041906,buy
2010-01-22,4.01,0.11,0.09,0.07,1.06,0.16,0,0,3.03,0.07,0.09,2.02,0.02,0.27,-0.0108684,-0.0054209,-0.0117430,-0.0140866,-0.0140866,sell
2010-01-23,1.22,0.16,0.27,0.12,2.48,0.48,0,0,0.08,0.1,0.29,3.6,0.02,0.64,-0.0076819,-0.0032345,-0.0035741, 0.0012381,-0.0019920,sell
2010-01-24,1.46,0.24,0.82,0.25,3.1,1.4,0.02,0,0.15,0.14,0.93,4.41,0.02,1.64,-0.0044094, 0.0054480, 0.0042940, 0.0052490, 0.0001396,buy
2010-01-25,1.74,0.35,2.62,0.69,0.24,3.16,0.04,0,0.25,0.21,3.1,1.74,0.03,3.51, 0.0057778, 0.0060020, 0.0042820, 0.0060020, 0.0044865,buy
2010-01-26,2.08,0.53,2.95,2.39,0.39,0.5,0.08,0,0.44,0.34,5.04,2.08,0.03,0.99, 0.0018942,-0.0071176,-0.0080081, 0.0030000,-0.0079035,sell
2010-01-27,2.51,0.78,0,3.64,0.67,1.18,0.18,0,0.82,0.51,3.21,2.51,0.03,1.88,-0.0058012,-0.0010478,-0.0055591,-0.0058646,-0.0009424,sell
2010-01-28,3,1.16,0.02,1.62,1.23,2.79,0.4,0,1.6,0.78,1.01,3.02,0.03,3.78, 0.0063507, 0.0093744, 0.0063404,-0.0028571, 0.0033239,buy
2010-01-29,0,1.73,0.02,3.84,2.32,3.37,0.9,0,3.22,1.26,2.95,0.05,0,4.7,-0.0023378,-0.0065220,-0.0030630,-0.0041220,-0.0023378,sell
2010-01-30,0,2.56,0.03,1.31,3,0.93,2,0,5,2.14,0,0.13,0,2.56, 0.0036854, 0.0037036,-0.0005882, 0.0039996, 0.0037249,buy
2010-01-31,0,3,0.07,1.94,0,2.2,3.03,0,3.03,3.86,0,0.35,0,3, 0.0060178, 0.0076438, 0.0080286, 0.0066915, 0.0045743,buy
2010-02-01,0,0,0.1,2.87,0,3.84,0.11,0,0.11,5.85,0,0.96,0,0, 0.0015605, 0.0012086,-0.0020402, 0.0015127, 0.0017480,sell
2010-02-02,0,0,0.16,2.97,0.03,2.67,0.27,0,0.2,3.02,0,2.78,0,0.1, 0.0033260, 0.0010231,-0.0033093, 0.0018234,-0.0001057,buy
2010-02-03,0,0.03,0.25,0,0.1,3.01,0.57,0,0.39,0.09,0,3.17,0,0.31,-0.0069738,-0.0075281,-0.0055109,-0.0064381,-0.0060897,sell
2010-02-04,0,0.05,0.38,0,0.3,0.14,1.28,0,0.69,0.16,0,0.36,0,0.94,-0.0003407,-0.0006721,-0.0006866,-0.0000230,-0.0005255,sell
2010-02-05,0,0.09,0.6,0,0.86,0.33,3.14,0,1.27,0.28,0,0.65,0,2.82, 0.0061517,-0.0028915,-0.0023288, 0.0074695,-0.0019840,sell
2010-02-06,0,0.18,0.96,0,2.53,0.8,5.12,0,2.3,0.49,0,1.27,0,5.53,-0.0016430,-0.0049413,-0.0019511,-0.0011687, 0.0038156,sell
2010-02-07,0,0.33,1.48,0,2.99,1.92,3,0,3.33,0.82,0,2.58,0,2.99, 0.0092165, 0.0090557, 0.0090557, 0.0099071, 0.0106336,buy
2010-02-08,0,0.61,2.34,0,0.05,3,0,0,0.61,1.41,0,3.93,0,0.05,-0.0042532,-0.0034080,-0.0021804, 0.0012498, 0.0019645,sell
2010-02-09,0,1.14,3.72,0,0.18,0.03,0,0,1.17,2.42,0,1.35,0,0.13, 0.0024697, 0.0025410, 0.0023972, 0.0023972, 0.0035430,buy
2010-02-10,0,2.08,4.79,0.06,0.45,0.09,0.03,0,2.17,3.02,0.06,1.95,0,0.3,-0.0018575,-0.0012745,-0.0008930,-0.0017001, 0.0025978,sell
2010-02-11,0,3,2.6,0.29,1.18,0.23,0.08,0,3.23,0.16,0.36,2.96,0,0.7, 0.0015008, 0.0055892, 0.0084217, 0.0089813, 0.0055892,buy
2010-02-12,0,0,3.27,1.42,3.25,0.62,0.23,0,0.62,0.45,1.69,4.45,0,1.65,-0.0068468,-0.0129661,-0.0070140,-0.0071656,-0.0015417,sell
2010-02-13,0,0,1.1,2.92,7.08,1.78,0.69,0,1.73,1.32,4,3.66,0,3.04,-0.0087883,-0.0103691, 0.0025230,-0.0117586,-0.0056185,sell
2010-02-14,0,0,2.97,0,2.97,3.16,2.04,0,3,3.41,2.95,2.04,0,0.18, 0.0083062, 0.0061213, 0.0063967, 0.0035585, 0.0067304,buy
2010-02-15,0,0,0.03,0,0,0.59,2.95,0,0,1.09,0,2.95,0,0.62,-0.0004116,-0.0037201,-0.0037201,-0.0033313,-0.0037200,sell
2010-02-16,0,0,0.07,0,0,2.16,0,0,0,2.67,0.03,0,0,2.2, 0.0006305,-0.0007792, 0.0006305, 0.0035054,-0.0010571,sell
2010-02-17,0,0,0.15,0,0,3,0.02,0,0,2.97,0.09,0.02,0,3.06, 0.0024958, 0.0010383, 0.0024958, 0.0050832, 0.0010383,buy
2010-02-18,0,0,0.36,0,0,0,0.05,0,0,0,0.29,0.05,0,0.07, 0.0019928,-0.0024074,-0.0039686, 0.0002085, 0.0010149,sell
2010-02-19,0,0,0.99,0,0,0.02,0.11,0,0,0,0.89,0.13,0,0.1,-0.0149817,-0.0104593,-0.0141452,-0.0145188,-0.0064887,sell
2010-02-20,0,0,2.83,0,0,0.08,0.27,0,0,0.02,2.7,0.35,0,0.13, 0.0046853, 0.0042435, 0.0042435, 0.0023405, 0.0033337,buy
2010-02-21,0,0.08,3.14,0,0,0.32,0.68,0,0.02,0.04,3.05,0.98,0,0.17, 0.0075980, 0.0069876, 0.0070745, 0.0066221, 0.0072506,buy
2010-02-22,0,0.31,0.23,0,0,1.31,1.63,0,0.05,0.07,0.31,2.89,0,0.23, 0.0000410, 0.0026665,-0.0000492, 0.0000410, 0.0000977,buy
2010-02-23,0,1.12,0.3,0,0.04,3,3.11,0,0.16,0.14,1.12,5.95,0,0.34, 0.0079922, 0.0086168, 0.0072453, 0.0070848, 0.0070419,buy
2010-02-24,0,2.92,0.4,0,0.18,0,0.54,0,0.54,0.28,2.92,0,0,0.58,-0.0016816,-0.0016816, 0.0042514,-0.0016816,-0.0016301,sell
2010-02-25,0.02,0,0.53,0,0.75,0,1.82,0,1.82,0.55,0,0,0,1.3,-0.0035187,-0.0093884,-0.0093884,-0.0097918,-0.0000963,sell
2010-02-26,0.02,0,0.72,0,2.95,0,2.97,0.02,2.99,1.09,0.02,0,0,3.67, 0.0088516, 0.0060487, 0.0057588, 0.0040458, 0.0052579,buy
2010-02-27,0.02,0,1.03,0,0,0,0,0.06,0.07,2.14,0.1,0,0,0.97, 0.0047413, 0.0037915, 0.0025362, 0.0048233, 0.0047413,buy
2010-02-28,0.03,0.02,1.77,0,0,0,0,0.13,0.15,2.97,0.56,0,0,1.34, 0.0024474, 0.0009587, 0.0008732, 0.0030756, 0.0030487,buy
2010-03-01,0.03,0.07,4.35,0,0,0,0.06,0.31,0.34,0.02,2.79,0.06,0,1.9, 0.0055598, 0.0067385, 0.0084977,-0.0015269, 0.0048340,buy
