Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0,0.99,0,0,0,0,0, 0.077094, 0.0603123, 0.068918, 0.0709087, 0.0635400,buy
2010-01-02,0.18,0,0.51,0,0,0,0,0, 0.107488, 0.0821681, 0.129879, 0.0729971, 0.1279691,buy
2010-01-03,0,0,0.2,0,0,0,0,0, 0.025642,-0.0043539,-0.005579,-0.0172156, 0.0097079,buy
2010-01-04,0,0,0.08,0,0,0,0,0, 0.014657, 0.0248013, 0.009094, 0.0175746, 0.0248013,buy
2010-01-05,0,0,0.12,0,0,0,0,0, 0.016128, 0.0055701, 0.043882,-0.0033918,-0.0033918,buy
2010-01-06,0,0,0.49,0,0,0,0,0,-0.103973,-0.0784414,-0.008656,-0.0957793,-0.0958273,sell
2010-01-07,0,0,1.46,0,0,0,0,0, 0.027341,-0.0247012, 0.014000,-0.0185073,-0.0423368,buy
2010-01-08,0.17,0,1.85,0,0,0,0,0, 0.032500,-0.0132844, 0.056571,-0.0241642,-0.0106007,buy
2010-01-09,0.39,0,0.77,0,0,0,0,0, 0.039771, 0.0451503, 0.018537, 0.0333503, 0.0474073,buy
2010-01-10,0.77,0,0.22,0,0,0,0.31,0.1, 0.070053, 0.0805161, 0.071804, 0.0797051, 0.0837581,buy
2010-01-11,1.34,0,0,0,0,0,0.82,0.17, 0.070265, 0.0715842, 0.038250, 0.0358317, 0.0763941,buy
2010-01-12,1.6,0,0,0,0,0,2.19,0.27, 0.005173, 0.0006792,-0.000453,-0.0123615,-0.0737512,sell
2010-01-13,1.28,0,0,0,0,0,3.94,0.37, 0.017162, 0.0018915, 0.011911,-0.0008463, 0.0245177,buy
2010-01-14,1.02,0,0,0,0,0,2.68,0.43, 0.041854,-0.0006805, 0.056818, 0.0513073, 0.0067094,buy
2010-01-15,0.99,0,0,0,0,0,1.04,0.45,-0.062925, 0.0406574, 0.001691,-0.0190652, 0.0097854,sell
2010-01-16,1.17,0,0,0,0,0,0.28,0.44, 0.033857, 0.0525954, 0.043208, 0.0374105, 0.0550622,buy
2010-01-17,1.59,0,0,0,0,0,0,0.4,-0.001717,-0.0095943,-0.009436,-0.0118445,-0.0118445,sell
2010-01-18,1.59,0,0,0,0,0,0,0.32,-0.052670,-0.0461438,-0.057823,-0.0456241,-0.0276627,sell
2010-01-19,1.16,0,0,0,0,0,0,0.23,-0.048980,-0.0593409,-0.042352,-0.0401753,-0.0332648,sell
2010-01-20,0.99,0,0.1,0,0,0,0,0.15,-0.016426,-0.0406611,-0.043855,-0.0107474,-0.0039643,sell
2010-01-21,1.61,0,0.35,0,0,0,0,0.09,-0.042911,-0.0414252,-0.029801,-0.0331207, 0.0006804,sell
2010-01-22,2.1,0,1.09,0,0,0,0,0,-0.027273,-0.0207711,-0.058174,-0.0571792,-0.0259865,sell
2010-01-23,1.53,0,1.2,0,0,0,0,0, 0.048957, 0.0608628, 0.015910, 0.0143756, 0.0528134,buy
2010-01-24,1.79,0,1.41,0.01,0,0,0,0, 0.043550, 0.0468634, 0.012229, 0.0010740, 0.0425461,buy
2010-01-25,1.16,0,1.87,0.03,0.11,0,0,0, 0.066092, 0.0435365, 0.039996, 0.0963539, 0.0430180,buy
2010-01-26,0.46,0,1.35,0.13,0.14,0,0,0,-0.060959,-0.0628239,-0.060959,-0.0516360,-0.0621863,sell
2010-01-27,0.18,0,0.45,0.21,0.17,0,0,0, 0.017605, 0.0310978, 0.027761, 0.0277606, 0.0508099,buy
2010-01-28,0,0,0.09,0.13,0.2,0,0,0, 0.036833, 0.0682780, 0.047761, 0.0682780, 0.0486084,buy
2010-01-29,0,0,0,0.21,0.23,0,0,0, 0.004681, 0.0239790, 0.016408, 0.0147353, 0.0372638,buy
2010-01-30,0,0,0,0.16,0.25,0,0,0, 0.038535, 0.0420182, 0.053669, 0.0421377, 0.0594212,buy
2010-01-31,0,0,0,0.05,0.27,0,0,0, 0.002850, 0.0371486, 0.024241, 0.0028499, 0.0345800,buy
2010-02-01,0,0,0,0.01,0.28,0,0,0, 0.009089, 0.0361428, 0.022393, 0.0090886, 0.0223929,buy
2010-02-02,0,0,0,0,0.29,0,0,0, 0.009487, 0.0347598, 0.020961, 0.0094870, 0.0209605,buy
2010-02-03,0,0,0,0,0.29,0,0.14,0, 0.011506, 0.0310155, 0.017513, 0.0115057, 0.0175131,buy
2010-02-04,0,0,0.07,0,0.29,0,0.42,0, 0.016731, 0.0297857, 0.017219, 0.0114116, 0.0220444,buy
2010-02-05,0,0,0.2,0,0.28,0,1.46,0, 0.034325, 0.0170353, 0.013542, 0.0128812, 0.0178945,buy
2010-02-06,0,0,0.32,0,0.26,0,2.22,0,-0.021084,-0.0177991,-0.048040,-0.0367556,-0.0495636,sell
2010-02-07,0,0,0.49,0,0.25,0,1.22,0,-0.075806,-0.0667824,-0.085572,-0.0758059,-0.0707586,sell
2010-02-08,0,0,0.78,0,0.23,0,0.67,0,-0.129201,-0.1308151,-0.123273,-0.1329221,-0.1241765,sell
2010-02-09,0,0,1.38,0.01,0.2,0,0.51,0,-0.009799,-0.0373541, 0.002491,-0.0274247,-0.0344829,sell
2010-02-10,0,0,2.23,0.03,0.18,0,0.66,0, 0.097770, 0.0904922, 0.099393, 0.0445849, 0.0899300,buy
2010-02-11,0.37,0,2.54,0.15,0.15,0,0.85,0,-0.004880,-0.0361115,-0.017002, 0.0037511,-0.0227769,sell
2010-02-12,1.39,0,2.02,0.28,0.13,0,1.24,0,-0.021409,-0.0227360,-0.029620,-0.0006748,-0.0362222,sell
