Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,5,0,1,2,2,1,3,2,1, 0.023309, 0.027138, 0.016830, 0.0100907, 0.018387,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,1,2,1,2, 0.016943, 0.009446, 0.017323, 0.0173232, 0.014617,buy
2017-01-03,2,0,0,1,1,0,1,2,4,1,2,2,2,1,2,2,1, 0.038695, 0.017496, 0.035195, 0.0409671, 0.038970,buy
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,0,2,1,2,2,-0.000165,-0.004087, 0.003454, 0.0045031,-0.007629,sell
2017-01-05,1,1,0,1,0,0,3,3,2,1,1,2,1,1,2,2,3, 0.008217, 0.016917, 0.017106, 0.0149286,-0.004665,buy
2017-01-06,1,1,1,1,0,1,0,5,3,2,2,2,1,1,3,3,3,-0.022859,-0.016300,-0.011027,-0.0144048, 0.062095,sell
2017-01-07,0,1,1,2,0,0,0,3,4,2,2,3,1,1,3,2,1,-0.005172,-0.008231,-0.004970,-0.0049702, 0.046582,sell
2017-01-08,1,0,1,2,2,0,2,2,2,2,3,2,1,2,3,3,0, 0.018590, 0.024378, 0.020925, 0.0230613, 0.026026,buy
2017-01-09,1,0,0,3,0,0,1,3,1,5,3,2,2,1,2,3,1,-0.015808,-0.009229,-0.016078,-0.0091489, 0.014400,sell
2017-01-10,1,3,1,1,1,1,1,2,2,3,3,3,2,2,2,3,1,-0.002383, 0.005845, 0.006538, 0.0063669, 0.000327,buy
2017-01-11,1,2,3,1,0,0,1,3,1,2,3,3,3,1,1,2,1, 0.004457, 0.016823, 0.049932, 0.0406224, 0.006857,buy
2017-01-12,1,0,1,3,1,1,1,3,0,4,3,1,3,2,2,3,1, 0.004124, 0.004217, 0.002139, 0.0042165, 0.009660,buy
2017-01-13,1,1,0,3,2,0,1,2,0,2,2,1,3,2,1,2,1,-0.015985,-0.010568, 0.008515, 0.0123554, 0.009797,buy
2017-01-14,1,0,2,1,4,0,1,2,1,2,3,1,3,2,2,2,1, 0.006248, 0.004022, 0.000697, 0.0039871, 0.004720,buy
2017-01-15,1,1,0,2,1,2,1,3,0,1,2,0,3,2,3,1,1, 0.011057, 0.009120, 0.011057, 0.0110568, 0.023965,buy
2017-01-16,1,1,1,1,1,3,2,3,0,2,3,1,3,3,3,1,1, 0.009288,-0.007177, 0.001370, 0.0013697, 0.007351,buy
2017-01-17,1,1,1,0,1,1,2,2,0,1,1,1,2,2,2,2,0, 0.014052, 0.014983, 0.014052,-0.0246935, 0.014052,buy
2017-01-18,0,2,0,0,2,1,0,2,0,0,0,0,2,0,2,2,1, 0.018991, 0.027749, 0.018993, 0.0253104, 0.020664,buy
2017-01-19,1,2,0,2,2,1,1,2,1,1,1,1,2,1,3,3,2, 0.036205,-0.006605, 0.009637, 0.0377304, 0.009637,buy
2017-01-20,0,1,1,2,0,0,1,2,1,1,0,1,2,1,2,2,1, 0.002827, 0.006204, 0.001596, 0.0050087,-0.016528,sell
2017-01-21,0,3,3,1,2,0,3,1,1,0,3,2,3,1,1,3,1,-0.000086,-0.001515,-0.011753,-0.0126022,-0.002845,sell
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1,-0.005015,-0.015067,-0.006414,-0.0077148,-0.010381,sell
2017-01-23,0,4,1,1,1,0,1,3,2,3,3,1,2,1,3,4,2, 0.004872, 0.005738, 0.007978, 0.0053670, 0.009121,buy
2017-01-24,1,2,1,0,1,0,1,3,2,3,3,1,1,3,2,3,1,-0.025079,-0.024948,-0.024948,-0.0249478,-0.027287,sell
2017-01-25,0,3,0,0,1,0,2,2,2,2,2,1,2,2,2,3,0, 0.004221, 0.000922, 0.000922, 0.0157333, 0.000922,buy
