Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.0052031, 0.00246613,-0.0024004,-0.00991877,-0.0090512,sell
2010-01-02,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.0052031, 0.00246613,-0.0024004,-0.00991877,-0.0090512,sell
2010-01-03,3,0,0,0,1,0,0,2,0,0,2,1,0,0,2,0,1, 0.0060622, 0.00420881, 0.0052799, 0.00884193,-0.0034592,buy
2010-01-04,3,0,0,0,1,0,0,2,0,0,2,1,0,0,2,0,1, 0.0060622, 0.00420881, 0.0052799, 0.00884193,-0.0034592,buy
2010-01-05,3,0,0,0,1,0,0,2,0,0,2,1,0,0,2,0,1, 0.0060622, 0.00420881, 0.0052799, 0.00884193,-0.0034592,buy
2010-01-06,3,0,0,0,1,0,0,2,0,0,2,1,0,0,2,0,1, 0.0060622, 0.00420881, 0.0052799, 0.00884193,-0.0034592,buy
2010-01-07,1,0,0,0,1,0,0,2,0,0,2,1,0,0,1,0,0, 0.0014455,-0.00980991,-0.0080595,-0.00739365, 0.0010238,sell
2010-01-08,2,0,0,0,1,0,0,2,0,0,2,1,1,0,1,0,0,-0.0157484,-0.01491890,-0.0109300,-0.00887329,-0.0054012,sell
2010-01-09,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.0052031, 0.00246613,-0.0024004,-0.00991877,-0.0090512,sell
2010-01-10,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.0051358,-0.00710483, 0.0017225,-0.01015198,-0.0035454,sell
2010-01-11,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,-0.0051358,-0.00710483, 0.0017225,-0.01015198,-0.0035454,sell
2010-01-12,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0097971, 0.01039459, 0.0103946, 0.00017280, 0.0170150,buy
2010-01-13,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0097971, 0.01039459, 0.0103946, 0.00017280, 0.0170150,buy
2010-01-14,3,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.0120432,-0.00727466,-0.0106787,-0.00788593,-0.0026052,sell
2010-01-15,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0197477, 0.00763732,-0.0004248,-0.00781229, 0.0010537,sell
2010-01-16,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0197477, 0.00763732,-0.0004248,-0.00781229, 0.0010537,sell
