Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,0.98,3.73,0,0.66,3.03,2.97,4.23,3.4,0.36,0,2.06,-0.003604963,-0.0038289,-0.00455466,-0.00622394,-0.0041563,sell
2010-01-02,0.16,5.54,1.54,0,0.71,4.84,0,0.93,3.79,1.54,3.87,3.59,0.45,0,0.93,-0.003616787,-0.0038018,-0.00380180,-0.00377140,-0.0036168,sell
2010-01-03,0.17,5.67,0.61,0,0.51,5.39,0,1.33,3.83,0.61,4.23,3.68,1.07,0,1.33,-0.006522063,-0.0061298,-0.00614841,-0.00652667,-0.0065221,sell
2010-01-04,0.17,5.23,0.12,0,0,6.64,0,1.9,4.3,0.12,4.9,2.84,3.66,0,1.9,-0.007888143,-0.0003680,-0.00036803,-0.00036803,-0.0007012,buy
2010-01-05,0.18,4.6,0.46,0,0,6.74,0,2.72,3.77,0.46,5.39,2.36,2.79,0,2.72,-0.006042748,-0.0019760,-0.00221965,-0.00219345,-0.0028413,sell
2010-01-06,0.19,4.08,1.47,0,0,6.13,0,3,3.6,1.47,4.87,1.93,1.06,0,3,-0.006319393,-0.0064526,-0.00696168,-0.00861178,-0.0062115,sell
2010-01-07,0.32,3.66,4.39,0,0,2.72,0,2.24,1.02,4.39,4.09,1.58,1.3,0,2.36, 0.001502865,-0.0007557, 0.00174156, 0.00102978, 0.0002472,buy
2010-01-08,0.52,3.61,5.55,0,0,1.14,0,1.54,0,5.55,3.79,1.29,1.61,0,2.16,-0.002761992,-0.0055303,-0.00283373, 0.00225072, 0.0022700,sell
2010-01-09,0.96,3.9,2.33,0,0,0.76,0.1,1.05,0,2.33,4.18,1.05,1.99,0.1,2.66,-0.011151299,-0.0109342,-0.01317822,-0.01299264,-0.0052533,sell
2010-01-10,1.68,5.34,0,0,0,0.51,0.46,0.71,0,0,6.15,1,2.47,0.46,4.67,-0.007004879,-0.0085274,-0.01068483,-0.00949831,-0.0052418,sell
2010-01-11,2.78,8.13,0,0,0,0,1.23,0,0,0,8.1,0.49,3,1.23,8.46,-0.008731232,-0.0116756,-0.01195055,-0.01151735,-0.0057414,sell
2010-01-12,3.29,6.94,0,0,0,0,3.3,0,0,0,5.64,0.65,2.92,3.3,7.74,-0.006932780,-0.0082404,-0.00906159,-0.00906159,-0.0044705,sell
2010-01-13,2.72,3.88,0,0,0,0,5.92,0,0,0,3.44,0.82,2.36,5.92,4.04, 0.008374456, 0.0050061, 0.01125328, 0.00808442, 0.0067150,buy
2010-01-14,2.28,2.32,0,0,0.09,0,4.03,0,0.09,0,2.32,0.97,1.9,4.03,1.92,-0.001193935,-0.0048303,-0.00139041, 0.00074595, 0.0048061,sell
2010-01-15,2.25,2.38,0,0,0.33,0,1.56,0,0.33,0,2.38,1.05,1.55,1.56,1.85,-0.003995274,-0.0095739,-0.00926918,-0.00784226,-0.0003032,sell
2010-01-16,2.65,2.49,0,0,0.79,0,0,0,0.79,0,2.49,1.1,1.25,0,2.2,-0.007090839,-0.0093848,-0.00905645,-0.00794033,-0.0024606,sell
2010-01-17,3.48,2.6,0,0,1.89,0,0,0,1.89,0,2.6,1.11,1.01,0,2.97, 0.000870908,-0.0080029,-0.00856889,-0.00002533,-0.0051995,sell
2010-01-18,3.55,2.74,0,0,3.93,0,0,0,3.8,0,2.74,1.21,0.81,0,2.97, 0.001429615,-0.0026891,-0.00396647,-0.00075377,-0.0035802,sell
2010-01-19,2.62,2.89,0.09,0,4.4,0,0,0,4,0,2.89,1.06,0.66,0,2.05, 0.000205031, 0.0020701, 0.00040704,-0.00058156,-0.0001872,buy
2010-01-20,1.94,3,0.3,0,5.22,0,0,0,3.87,0,3,2.12,0.53,0,1.47,-0.003403876,-0.0030095,-0.00835694,-0.00836004,-0.0084274,sell
2010-01-21,1.52,2.89,1.16,0,5.92,0,0,0,2.56,0,2.89,4.25,0,0,1.79,-0.016983161,-0.0106949,-0.01683780,-0.01596036,-0.0152707,sell
2010-01-22,1.04,2.81,3.29,0,4.71,0.15,0,0,1.26,0,2.7,4.49,0,0.26,3.29,-0.016910278,-0.0104725,-0.01631620,-0.01664573,-0.0174872,sell
2010-01-23,1.22,2.63,3.6,0.1,3.82,0.45,0,0,0.72,0.27,2.47,4.42,0,0.61,3.33,-0.013027219,-0.0041092,-0.01367526,-0.01337916,-0.0143426,sell
2010-01-24,1.46,2.5,4.26,0.25,2.95,1.32,0,0,0.14,0.93,2.26,4.41,0,1.56,3.44,-0.013535199, 0.0027971,-0.01412961,-0.01236090,-0.0125289,sell
