Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0201966, 0.00843667, 0.0133798, 0.01407672, 0.0124880,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.0381314,-0.00923243, 0.0362272, 0.03617275, 0.0268013,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0099225, 0.00708345,-0.0123008, 0.01224553, 0.0043016,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0157477,-0.01962116,-0.0218288,-0.01962116,-0.0235888,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0122897,-0.01463524,-0.0209394,-0.02317380,-0.0184723,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0613328, 0.05767194, 0.0083853, 0.06133282, 0.0613328,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0224636,-0.03019039,-0.0280150,-0.01640718,-0.0142239,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.0103544, 0.00743124, 0.0150222, 0.01070342, 0.0127427,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0410464,-0.03522651,-0.0348893,-0.03522651,-0.0352265,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0148147, 0.01541995, 0.0148748, 0.00509786,-0.0108091,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0094008,-0.00672635,-0.0071147,-0.01564938,-0.0070330,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0112369,-0.03009646, 0.0068919, 0.00527492, 0.0220121,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0024430,-0.00129553, 0.0080825,-0.00556612,-0.0119997,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1,-0.0199942, 0.01118076, 0.0123786,-0.00029894, 0.0256711,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0239084, 0.00825257, 0.0082526, 0.00405514, 0.0090602,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0009718, 0.01221591, 0.0081758, 0.01820394, 0.0065142,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0202290, 0.01836664, 0.0071004, 0.00710041, 0.0230039,buy
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.0126439, 0.02904594, 0.0139991, 0.01264389, 0.0290459,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.0164561, 0.02036210, 0.0384422, 0.01927068, 0.0305173,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0120914,-0.01167946,-0.0135210,-0.01400560,-0.0119178,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0145674,-0.01101713,-0.0163963,-0.01540729,-0.0098816,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0676355, 0.04126902, 0.0267252, 0.07147484, 0.0294208,buy
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.0572447, 0.05434672, 0.0324624, 0.04879879, 0.0379488,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.0151411, 0.01437401, 0.0129726, 0.01220495, 0.0139699,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0096347, 0.03434956, 0.0170454, 0.03526909, 0.0341731,buy
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2, 0.0009591, 0.01343954, 0.0177279, 0.01491333, 0.0078038,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0402779,-0.03261634,-0.0371430,-0.04073063,-0.0322378,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0143011, 0.00394125, 0.0117453, 0.00394125, 0.0027669,buy
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.0373724, 0.03735995, 0.0141311, 0.04087168, 0.0346945,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0064704, 0.00647041,-0.0158125,-0.01544452,-0.0158125,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0021664,-0.02608266,-0.0183610,-0.02163818,-0.0144639,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0295955,-0.03433787,-0.0381231,-0.03318605,-0.0414108,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0309305, 0.03288036,-0.0122123, 0.02198177,-0.0106171,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0084871, 0.01566111, 0.0153175, 0.01032983, 0.0221295,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0098399, 0.00244828,-0.0018884, 0.00578968,-0.0027739,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0276485,-0.02734840,-0.0273484,-0.02372238,-0.0322996,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0257616, 0.03026636, 0.0257616, 0.02288611, 0.0251503,buy
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1, 0.0003374,-0.00612235,-0.0003036, 0.00745956,-0.0006284,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0453910,-0.04458078,-0.0466739,-0.04667394,-0.0029233,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.0013273, 0.00086273, 0.0070963,-0.00073038, 0.0004268,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0240527, 0.02360860, 0.0240527, 0.02405275, 0.0233644,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.0160974, 0.00077650,-0.0021762, 0.00077650, 0.0019979,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0255796, 0.02387064, 0.0249957, 0.02365976, 0.0249168,buy
