Date,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,none,a180,a45,a45,none,a0,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.024789, 0.0210744, 0.0235920, 0.030908, 0.023980,buy
2010-01-02,none,none,none,a150,none,none,a60,a150,a45,a45,none,a0,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.024702, 0.0199850, 0.0007246,-0.014091, 0.002869,buy
2010-01-03,none,none,a0,a180,a150,a180,none,a150,a45,a45,none,a0,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.050574, 0.0276537, 0.0666475, 0.049665,-0.007307,buy
2010-01-04,none,none,a0,a180,a120,a180,none,a120,a45,a45,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.058455,-0.0413504, 0.0000426,-0.024395,-0.010993,sell
2010-01-05,none,none,a0,a150,a120,a150,none,a120,a45,none,none,a0,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.023683, 0.0169774,-0.0097897, 0.008817, 0.001495,buy
2010-01-06,a45,none,a0,a150,a90,a150,a0,none,a45,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.032857,-0.0175467,-0.0272343,-0.036071,-0.033727,sell
2010-01-07,a45,none,none,none,a90,a120,none,a90,a45,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.057210, 0.0493334, 0.0350628, 0.057995, 0.055245,buy
2010-01-08,a45,none,none,a120,a60,a120,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.070180, 0.0771737, 0.0706146, 0.046076, 0.078253,buy
2010-01-09,a45,none,none,none,a60,none,none,a60,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.070563, 0.0613959, 0.0471670, 0.042422, 0.076054,buy
2010-01-10,a45,a90,none,a90,none,a90,a60,a60,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.068520, 0.0911774, 0.0875863, 0.058039, 0.017039,buy
2010-01-11,a45,a90,none,none,none,none,a60,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.035784, 0.0482648, 0.0473078, 0.052007,-0.070335,buy
2010-01-12,none,a90,none,a60,none,a60,none,none,none,a30,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.016260, 0.0126551, 0.0013382, 0.008356,-0.017049,sell
2010-01-13,none,a90,none,a60,a0,a60,a90,none,none,a30,none,a0,273.305833333333,275.9275,293.55,293.1675,135.87,-0.028578,-0.0237941,-0.0290642,-0.018897,-0.030952,sell
2010-01-14,none,a90,none,none,a0,none,none,a0,none,a30,none,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.014874, 0.0065745,-0.0051640,-0.017648,-0.011271,buy
2010-01-15,none,a90,none,none,none,none,a120,a0,a30,a30,none,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.005571,-0.0308206,-0.0261486,-0.032981,-0.029857,sell
2010-01-16,none,a90,none,none,none,none,a120,none,a30,a30,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.006176,-0.0178101,-0.0142137,-0.028130,-0.029294,sell
2010-01-17,none,a90,none,a0,none,a0,none,none,a30,a30,none,a0,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.004645,-0.0225609,-0.0200890,-0.027762,-0.024465,sell
2010-01-18,none,a90,none,a0,a60,a0,a150,none,a30,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.052309,-0.0450766,-0.0480286,-0.061839,-0.050052,sell
2010-01-19,none,a90,none,none,a60,none,none,none,a30,none,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.054959,-0.0668532,-0.0490732,-0.059287,-0.052008,sell
2010-01-20,a45,a90,none,none,none,none,a180,a60,a30,none,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.073357, 0.0859403, 0.0687899, 0.058663, 0.025644,buy
2010-01-21,a45,a90,none,none,a90,none,a180,a60,a30,none,a120,a0,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.054078, 0.0770683, 0.0332098, 0.008511, 0.010627,buy
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a120,a0,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.023927,-0.0303749,-0.0588845,-0.008637,-0.033584,sell
2010-01-23,a45,none,none,a60,a120,a60,a150,a90,none,none,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.019298,-0.0479581,-0.0172635,-0.012288,-0.037792,sell
2010-01-24,a45,none,none,none,a120,a90,none,none,none,none,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.009793,-0.0614018,-0.0229923,-0.013991,-0.009715,sell
2010-01-25,a45,none,none,a90,none,a90,a120,a120,none,none,none,a0,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.025514,-0.0248054,-0.0427539,-0.081875,-0.066339,sell
2010-01-26,a45,none,none,none,a150,none,a120,a120,none,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.051693, 0.0450351, 0.0621008, 0.183336, 0.191823,buy
2010-01-27,a45,none,none,a120,none,a120,a90,a150,none,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.001286, 0.0384085,-0.0009151, 0.008756, 0.004836,buy
2010-01-28,a45,none,none,none,a180,none,a90,a150,none,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.003045, 0.0303168, 0.0379922, 0.025999, 0.009323,buy
2010-01-29,none,none,none,a150,none,a150,a60,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.062238, 0.1477982, 0.1116697, 0.018050, 0.113846,buy
2010-01-30,none,none,none,none,a150,none,a60,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.040132, 0.0150130, 0.0060179, 0.000128,-0.023989,sell
2010-01-31,none,none,none,a180,none,a180,none,none,none,none,a135,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.066418, 0.0937117, 0.0949863, 0.101013, 0.104899,buy
2010-02-01,none,none,none,a180,a120,none,none,a150,none,none,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.104415, 0.1237969, 0.1213723, 0.123789, 0.124517,buy
2010-02-02,none,none,none,a150,a120,a150,a0,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.017507, 0.0378341,-0.0010121,-0.040788,-0.040662,sell
2010-02-03,none,none,none,a150,a90,none,a0,a120,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.025690, 0.0295028,-0.0088030, 0.031357, 0.034843,buy
2010-02-04,none,none,none,a120,a90,a120,none,none,none,a0,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.037962, 0.0505207,-0.0152806,-0.028956,-0.037988,sell
2010-02-05,a30,none,none,a120,none,none,none,a90,none,a0,a135,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.097295, 0.0528109, 0.0698932, 0.125895, 0.084781,buy
2010-02-06,a30,none,none,none,a60,a90,none,a90,none,a0,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.004750,-0.0265008, 0.0018351,-0.016744, 0.002422,sell
2010-02-07,a30,none,none,a90,none,none,a60,none,none,a0,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.042837,-0.0491613,-0.0193841, 0.015071, 0.042699,sell
2010-02-08,a30,none,none,none,none,a60,none,a60,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.076347,-0.0312957,-0.0341039, 0.016405, 0.079289,sell
2010-02-09,a30,none,none,a60,none,a60,a90,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.045924, 0.0279833, 0.0591232, 0.052624, 0.052994,buy
2010-02-10,none,none,none,a60,none,none,a90,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.025089, 0.0143329,-0.0046582, 0.014333,-0.025585,buy
2010-02-11,none,a120,none,none,a0,none,none,none,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.013563, 0.0135619, 0.0405211, 0.022750, 0.027540,buy
