Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0173263, 0.02327967, 0.02681181, 0.01688649, 0.0196047,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0116480,-0.00493704, 0.01211187, 0.01211187,-0.0093608,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0197608,-0.01846701,-0.01907644,-0.01976080,-0.0184670,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0037410,-0.00106977,-0.03093116,-0.01661746, 0.0133251,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0051719, 0.00735204,-0.00237150, 0.00128601, 0.0059082,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0513878,-0.03839352,-0.04421013,-0.04051245,-0.0385048,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0351100,-0.03370570,-0.04203729,-0.03370570,-0.0337057,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0051522,-0.01432235,-0.01209929,-0.00979349,-0.0081733,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0201853,-0.01296776,-0.00866929,-0.00866929,-0.0084299,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0040978,-0.00490450,-0.00775633,-0.00775633,-0.0033808,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0254840,-0.00938388, 0.02012409, 0.00495568, 0.0254840,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0324410,-0.02430049,-0.04332121,-0.02448731,-0.0203853,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0256730, 0.03873445, 0.03911084, 0.00197970, 0.0130575,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0028329, 0.00012232,-0.00277582,-0.00047567, 0.0144288,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0124658, 0.03406134, 0.02285595, 0.03241171, 0.0178371,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0007147, 0.00571777, 0.00640070,-0.00003695,-0.0002263,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0008919, 0.00762233, 0.00721671, 0.00161015, 0.0006787,buy
