Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,1,0,0,2,0,0,2,1,0,3,-0.0047549,-0.0048163,-0.0061235,-0.0047549,-0.00501253,sell
2010-01-02,0,0,1,1,1,0,0,2,0,0,2,1,0,2, 0.0011779, 0.0009856, 0.0013518, 0.0011558, 0.00077846,buy
2010-01-03,1,0,1,0,1,0,0,3,0,0,3,1,1,1, 0.0026961, 0.0030454,-0.0001712, 0.0009030, 0.00061382,buy
2010-01-04,1,0,0,0,2,0,0,3,0,0,3,2,1,0,-0.0036645,-0.0038748,-0.0048872,-0.0047497,-0.00404875,sell
2010-01-05,1,0,0,0,2,0,0,3,0,0,3,2,1,0,-0.0036645,-0.0038748,-0.0048872,-0.0047497,-0.00404875,sell
2010-01-06,1,0,0,0,2,0,0,3,0,0,3,2,1,0,-0.0036645,-0.0038748,-0.0048872,-0.0047497,-0.00404875,sell
2010-01-07,0,0,1,0,2,0,0,3,0,0,3,2,0,1,-0.0013461,-0.0019765,-0.0009671,-0.0018993,-0.00197646,sell
2010-01-08,0,0,1,2,2,0,0,2,0,0,2,2,0,3,-0.0046125,-0.0037517,-0.0056756,-0.0014404,-0.00472709,sell
2010-01-09,0,0,1,2,2,0,0,1,0,0,1,2,0,3,-0.0028105,-0.0045739,-0.0045537,-0.0033738,-0.00344442,sell
2010-01-10,0,0,1,2,2,0,0,0,0,0,0,2,0,3, 0.0037092, 0.0022704, 0.0012826, 0.0024440, 0.00195655,buy
2010-01-11,0,0,1,2,1,0,0,0,0,0,0,1,0,3, 0.0032923, 0.0039248, 0.0023864, 0.0051519, 0.00618522,buy
2010-01-12,0,0,1,2,0,0,0,0,0,0,0,0,0,3, 0.0047009, 0.0067305, 0.0066325, 0.0079914, 0.00813148,buy
2010-01-13,0,0,1,2,0,0,0,0,0,0,0,0,0,3, 0.0047009, 0.0067305, 0.0066325, 0.0079914, 0.00813148,buy
2010-01-14,0,0,1,2,0,0,1,0,0,0,1,0,0,3, 0.0027719, 0.0041675, 0.0047108, 0.0055866, 0.00475908,buy
2010-01-15,0,0,1,1,0,0,2,0,0,0,2,0,0,2,-0.0022519,-0.0032079,-0.0026871, 0.0003279,-0.00272599,sell
2010-01-16,0,0,1,0,0,0,2,0,0,0,2,0,0,1, 0.0011373,-0.0019563, 0.0005098, 0.0000038, 0.00105772,buy
2010-01-17,0,0,1,0,0,0,2,0,0,0,2,0,0,1, 0.0011373,-0.0019563, 0.0005098, 0.0000038, 0.00105772,buy
2010-01-18,0,0,1,0,0,0,2,0,0,0,2,0,0,1, 0.0011373,-0.0019563, 0.0005098, 0.0000038, 0.00105772,buy
2010-01-19,0,0,1,0,1,0,2,0,0,0,2,0,0,2,-0.0026728,-0.0016686,-0.0034147,-0.0026348,-0.00062893,sell
2010-01-20,0,0,1,0,1,0,2,0,0,0,2,0,0,2,-0.0026728,-0.0016686,-0.0034147,-0.0026348,-0.00062893,sell
2010-01-21,0,0,1,0,2,0,3,0,0,0,2,0,1,3,-0.0072502,-0.0064363,-0.0084096,-0.0091545,-0.00658539,sell
2010-01-22,0,0,1,0,3,0,3,0,0,0,2,1,1,3,-0.0048224,-0.0046133,-0.0065030,-0.0069296,-0.00612134,sell
2010-01-23,0,0,1,0,3,0,2,0,0,0,1,1,1,3,-0.0035010,-0.0029420,-0.0054988,-0.0056946,-0.00565455,sell
2010-01-24,0,0,0,0,3,1,2,0,0,0,1,2,1,2, 0.0003317, 0.0028480,-0.0002105,-0.0002173,-0.00000170,buy
2010-01-25,0,0,0,0,3,1,2,0,0,0,1,2,1,2, 0.0003317, 0.0028480,-0.0002105,-0.0002173,-0.00000170,buy
