Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,3,1,2,6,0,1,8,12,7,12,7,8,3,0, 0.00024356, 0.00111369, 0.001534524,-0.0009426, 0.00098168,buy
2010-01-02,2,1,0,3,0,0,6,1,0,8,8,4,8,3,8,7,4,-0.00137907,-0.00140980, 0.001204128,-0.0014098, 0.00161350,sell
2010-01-03,4,0,2,3,2,0,8,0,0,4,16,7,12,4,8,11,4, 0.00363925, 0.00698812, 0.004656015, 0.0031505, 0.00371079,buy
2010-01-04,3,1,2,0,0,1,6,0,1,4,12,0,8,1,7,7,7, 0.00088825, 0.00044839, 0.001188505,-0.0003071, 0.00263861,buy
2010-01-05,3,3,0,2,0,1,6,0,0,0,16,3,12,4,4,10,7, 0.00022106, 0.00077621, 0.001442360,-0.0005512, 0.00100013,buy
2010-01-06,4,0,1,2,0,0,6,1,0,4,16,8,5,0,7,6,3,-0.00018171, 0.00005263, 0.001112532, 0.0002186, 0.00059857,buy
2010-01-07,2,1,1,2,0,1,6,1,3,7,13,12,8,7,4,7,4, 0.00156414, 0.00128850, 0.002055757, 0.0028514, 0.00335388,buy
2010-01-08,3,2,0,2,0,3,4,0,0,6,12,8,8,6,7,3,0,-0.00079317, 0.00021016, 0.001138659,-0.0057190,-0.00138935,sell
2010-01-09,3,0,0,2,0,2,6,2,2,14,4,12,4,6,12,7,4,-0.00119133,-0.00060652,-0.001018895,-0.0048385,-0.00513070,sell
2010-01-10,3,0,0,0,0,1,5,2,3,11,4,0,8,10,12,7,0,-0.00571999,-0.00438912,-0.005454985,-0.0065200,-0.00545499,sell
2010-01-11,4,0,0,0,0,3,7,1,1,14,0,0,10,10,12,7,4,-0.00201182,-0.00163929,-0.002241081,-0.0030506,-0.00163929,sell
2010-01-12,3,1,0,0,0,6,4,1,1,11,0,4,14,9,8,6,3, 0.00026294,-0.00150808, 0.000743668, 0.0006834, 0.00042449,sell
2010-01-13,3,0,1,0,0,4,5,1,2,14,4,1,14,6,12,3,0, 0.00244871, 0.00125315, 0.002274771, 0.0034682, 0.00244871,buy
2010-01-14,4,0,0,1,0,5,5,0,1,14,7,4,10,9,8,3,0, 0.00272219, 0.00245729, 0.002698717,-0.0015443, 0.00165177,buy
2010-01-15,5,0,0,0,0,6,3,0,1,12,9,0,9,6,4,6,3, 0.00464973, 0.00413705, 0.004471127,-0.0006378, 0.00246379,buy
2010-01-16,1,2,0,0,1,4,2,1,1,16,6,4,6,0,8,3,0, 0.01187773, 0.00522489, 0.004024724, 0.0067662, 0.00549705,buy
2010-01-17,2,1,1,0,1,5,2,0,1,12,6,4,9,3,5,3,0, 0.00869981, 0.00522251, 0.005222510, 0.0027482, 0.00661743,buy
2010-01-18,2,1,0,1,0,5,4,0,1,12,9,0,7,4,8,6,3,-0.00382334,-0.00333181,-0.003017769,-0.0033318,-0.00268684,sell
2010-01-19,1,2,0,1,0,3,5,1,2,16,6,4,7,4,8,7,4,-0.00281017,-0.00281017,-0.002960701,-0.0031826,-0.00145217,sell
2010-01-20,1,3,1,0,0,4,2,3,1,8,9,1,7,4,12,7,4,-0.00282289, 0.00021911,-0.002612820, 0.0009314,-0.00159835,sell
2010-01-21,1,5,0,0,1,3,3,1,1,12,6,4,8,0,16,3,7, 0.00340479, 0.00439314, 0.006709145, 0.0054363, 0.00632688,buy
2010-01-22,1,3,0,0,0,3,2,1,2,4,10,0,8,4,12,3,3,-0.00412373, 0.00328923,-0.004123734, 0.0066212,-0.00459144,sell
2010-01-23,1,3,1,1,0,2,1,1,2,5,7,0,4,0,12,7,7,-0.00041947,-0.00191773, 0.000838004, 0.0024542, 0.00121348,buy
2010-01-24,1,4,1,2,0,3,1,0,1,11,3,8,4,4,9,3,3,-0.00093117,-0.00023310, 0.000150423,-0.0014906, 0.00005504,sell
2010-01-25,1,5,1,1,0,3,1,0,2,7,7,4,8,1,12,7,3,-0.00127500,-0.00376657,-0.001121487,-0.0009840, 0.00838638,sell
2010-01-26,1,3,1,2,2,2,1,1,0,11,0,12,4,4,4,4,7,-0.00295073,-0.00281650,-0.002022822,-0.0028165,-0.00237597,sell
2010-01-27,1,4,2,1,1,2,2,1,1,11,4,12,8,0,8,4,4,-0.00332255,-0.00313510, 0.001704519,-0.0018135,-0.00303659,sell
2010-01-28,1,1,2,3,3,3,2,1,0,11,5,11,5,4,4,7,7, 0.00114986, 0.00071778,-0.000367201, 0.0007206, 0.00200860,buy
2010-01-29,0,0,1,2,2,2,2,2,0,8,8,4,8,4,4,0,3,-0.00011042,-0.00614692,-0.006917621,-0.0056933,-0.00614692,sell
2010-01-30,2,1,0,1,3,2,2,1,0,11,4,7,0,7,4,4,7, 0.00463059, 0.00657209, 0.004123142, 0.0046306, 0.00463059,buy
2010-01-31,1,0,1,0,3,4,1,1,0,7,8,4,4,7,3,0,3, 0.00150462,-0.00010348,-0.000103485, 0.0001471, 0.00009299,buy
