Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.008169658, 0.0065035, 0.0032229, 0.0011708, 0.0071628,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.006568564, 0.0053208, 0.0080718, 0.0050890, 0.0052495,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.032661231, 0.0578599, 0.0295632, 0.0548456, 0.0500851,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.003477985, 0.0121489, 0.0046981, 0.0030571, 0.0033482,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.044486869, 0.0553256, 0.0538378, 0.0563116, 0.0430079,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.052705637, 0.0577844, 0.0523265, 0.0587254, 0.0437475,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.029974644,-0.0155325,-0.0301202,-0.0297071,-0.0314501,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.006312194,-0.0070688,-0.0078431,-0.0032209,-0.0078525,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.020733817, 0.0128218,-0.0091803, 0.0223902, 0.0270173,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.024388688, 0.0286123, 0.0001209, 0.0171546, 0.0124053,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.027141595, 0.0260537, 0.0247610, 0.0307619, 0.0108182,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.010523135,-0.0334183,-0.0336489,-0.0259023,-0.0232664,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.030030523, 0.0332456, 0.0311669, 0.0270604, 0.0172836,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.002578738,-0.0053729,-0.0125466,-0.0090867, 0.0072111,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.011424398, 0.0123378, 0.0193685, 0.0115291, 0.0159277,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.002224795, 0.0102516, 0.0058020,-0.0007313, 0.0076575,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.003350458,-0.0000054,-0.0030633,-0.0027704,-0.0013149,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.002050758, 0.0016454, 0.0001171,-0.0002012, 0.0008747,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.007969430,-0.0003931, 0.0000102, 0.0006096, 0.0032801,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.006009536,-0.0039012,-0.0032244,-0.0056168,-0.0041468,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.015620505,-0.0157837,-0.0157837,-0.0172504,-0.0161919,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.021406451, 0.0198119, 0.0288425, 0.0196255, 0.0198119,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.017067271, 0.0086908, 0.0142314, 0.0200917, 0.0294459,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.001747795, 0.0038889, 0.0024986, 0.0065374, 0.0052166,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.007492678, 0.0048513, 0.0104066, 0.0057033, 0.0048596,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.008702871, 0.0101556, 0.0111528, 0.0000959, 0.0114633,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.014331233,-0.0120496,-0.0144835,-0.0130625,-0.0159976,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.002356312, 0.0001213,-0.0031320,-0.0073831,-0.0035329,sell
