Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354,-0.0190386, 0.0145269,-0.0393483,-0.003024936, 0.0139099,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.0219211,-0.0173360,-0.0205425,-0.026671715,-0.0178473,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.0075041, 0.0014367, 0.0048072, 0.002258174,-0.0146744,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.0061683,-0.0292983,-0.0606767,-0.022653619,-0.0326706,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454,-0.0119887,-0.0053714,-0.0148177,-0.012256466,-0.0187738,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.0124955,-0.0248551, 0.0177255, 0.015069817,-0.0142996,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.0320210,-0.0403981,-0.0309284,-0.008685943,-0.0195279,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0115742, 0.0204568,-0.0037386, 0.014203652, 0.0134300,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248, 0.0048565, 0.0204285,-0.0009128, 0.010484935, 0.0333114,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.0021096,-0.0001122,-0.0066966,-0.002903978, 0.0251495,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.0116165, 0.0019200,-0.0122205,-0.013992618,-0.0083514,sell
