Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,3,1,0,2,0,1,2,1,0,0,0,0,0,2,0,1,0,0, 0.00103332, 0.00343766, 0.00390324, 0.00385109, 0.00416728,buy
2010-01-02,1,1,2,1,0,1,0,0,2,0,0,1,1,0,0,2,1,0,0,1,-0.00012674,-0.00037057,-0.00036491,-0.00067439,-0.00106608,sell
2010-01-03,0,0,2,1,0,2,1,1,2,1,1,0,1,0,1,3,0,1,1,2,-0.00227204, 0.00015154, 0.00235118, 0.00029632, 0.00029632,sell
2010-01-04,0,1,3,1,0,1,1,1,1,1,0,1,0,1,1,3,0,0,1,2,-0.00288403,-0.00313785,-0.00197596,-0.00285945,-0.00313785,sell
2010-01-05,0,0,3,1,0,2,0,1,0,1,0,0,0,0,0,3,0,1,0,2,-0.00369482,-0.00212325,-0.00098429,-0.00123162,-0.00208639,sell
2010-01-06,1,0,3,1,1,2,0,1,2,1,0,1,0,1,0,2,0,1,0,1,-0.00046883, 0.00235892, 0.00277670, 0.00258627, 0.00258627,buy
2010-01-07,1,1,3,0,1,2,0,1,2,1,0,0,0,0,0,2,0,1,0,1,-0.00099264, 0.00370313, 0.00410915, 0.00380680, 0.00380680,buy
2010-01-08,1,2,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.00088229, 0.00083129, 0.00042031,-0.00142981, 0.00127681,buy
2010-01-09,0,2,0,0,0,3,1,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.00144473,-0.00124948,-0.00250862,-0.00224197, 0.00144473,sell
2010-01-10,1,1,0,1,0,2,1,0,1,1,1,2,2,1,1,1,2,1,2,0, 0.00482963, 0.00482963, 0.00352402, 0.00477987, 0.00079207,buy
2010-01-11,2,2,0,0,0,1,0,1,1,0,0,2,1,1,1,1,2,0,1,0,-0.00311837,-0.00334470,-0.00325904,-0.00450881,-0.00369301,sell
2010-01-12,2,1,1,0,0,1,0,0,1,2,0,1,0,1,0,2,2,1,0,1,-0.00325339,-0.00351429,-0.00291655,-0.00056621,-0.00366542,sell
2010-01-13,2,1,1,0,1,0,0,1,2,2,0,2,0,2,0,1,2,0,0,0,-0.00141963,-0.00213691,-0.00233496,-0.00098460,-0.00283446,sell
2010-01-14,2,1,1,0,0,1,0,1,1,2,0,1,0,1,0,2,3,0,0,0,-0.00054881,-0.00397960,-0.00219549,-0.00194870,-0.00428621,sell
2010-01-15,3,0,0,2,0,0,0,1,0,3,0,2,0,2,0,2,3,0,0,1,-0.00123881,-0.00165664,-0.00211304,-0.00308238,-0.00308238,sell
2010-01-16,3,0,0,1,0,1,0,1,0,2,0,2,0,2,0,1,2,0,0,0,-0.00441027,-0.00465747,-0.00294087,-0.00439796,-0.00439796,sell
2010-01-17,2,0,0,3,0,1,1,0,0,3,1,1,1,1,0,2,0,1,0,1,-0.00244312,-0.00247964,-0.00247601,-0.00241879,-0.00035715,sell
2010-01-18,1,0,0,3,0,0,1,0,0,2,1,1,0,2,0,2,0,0,0,1, 0.00022600,-0.00046680, 0.00114623,-0.00058412,-0.00049966,sell
2010-01-19,1,1,0,2,0,1,1,0,0,0,0,2,0,2,1,1,0,1,1,0, 0.00230700, 0.00234039, 0.00230700, 0.00302576, 0.00067484,buy
2010-01-20,1,0,0,3,1,0,0,0,1,1,0,3,0,3,1,1,0,1,1,0, 0.00039707,-0.00092704, 0.00039707,-0.00109524,-0.00064464,buy
