Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,a135,a150,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0026543, 0.015647, 0.0060549,-0.0069514, 0.0047266,buy
2010-01-02,none,a150,a0,none,none,none,a150,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,a120,-0.0005345, 0.007015,-0.0014848,-0.0004245,-0.0063123,buy
2010-01-03,none,a150,none,none,a0,none,a180,a0,a150,none,a150,none,a45,none,none,none,none,a45,none,none,none,none, 0.0452625, 0.040166, 0.0380748,-0.0139481, 0.0374092,buy
2010-01-04,a45,a150,none,none,a0,none,a180,none,none,a120,a120,a0,a45,none,none,none,none,a45,none,none,none,none, 0.0141434, 0.040378, 0.0143908, 0.0156162, 0.0131048,buy
2010-01-05,a45,none,none,none,a0,none,a150,none,a120,none,a120,none,a45,a150,none,none,none,a45,none,none,none,none,-0.0141586,-0.007537,-0.0104621,-0.0117036,-0.0142861,sell
2010-01-06,a45,none,none,none,a0,none,a150,none,none,a90,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0116483,-0.006591,-0.0103490,-0.0114693,-0.0117792,sell
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,a0,none,none,a45,a150,none,none,none,-0.0018890, 0.001191, 0.0001866,-0.0038194,-0.0037844,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,none,a60,none,a60,none,a150,a0,none,none,none,a150,a0,none,none, 0.0409995,-0.003543,-0.0073704, 0.0161672, 0.0424632,buy
2010-01-09,none,none,none,none,none,a120,none,a90,a60,none,a60,a60,none,a150,a0,none,a135,none,a150,a0,none,a135,-0.0068901,-0.009926,-0.0113280,-0.0103746, 0.0091973,sell
2010-01-10,none,none,none,a0,none,a120,a90,none,a60,none,a60,none,none,a150,a0,none,a135,none,a150,a0,none,a135,-0.0085057,-0.005296,-0.0100473,-0.0112918, 0.0080632,sell
2010-01-11,none,none,none,a0,none,a120,none,a120,none,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a135,-0.0045550, 0.005287, 0.0074731, 0.0069906, 0.0002751,buy
2010-01-12,none,none,none,a0,none,a120,a60,a120,none,none,none,none,none,none,a0,none,a135,none,none,a0,none,a135,-0.0070724, 0.004353, 0.0039587,-0.0020206,-0.0142263,sell
2010-01-13,none,none,none,a0,none,a120,a60,none,none,a0,none,a120,none,none,a0,none,a135,none,none,a0,none,a135,-0.0036340, 0.005377, 0.0042958, 0.0037778,-0.0051861,buy
2010-01-14,none,none,none,a0,none,a120,none,a150,a0,none,none,none,none,none,a0,none,a135,none,none,a0,none,a135, 0.0007622, 0.004655, 0.0064814, 0.0046662,-0.0009962,buy
