Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,0,2,0,1,1,1,0,0,0,0,0,2,0,1,0,0, 0.00321199, 0.00088326, 0.0032397, 0.00322783, 0.00386685,buy
2010-01-02,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,-0.00182213,-0.00103080,-0.0024471,-0.00798293,-0.00291495,sell
2010-01-03,1,1,0,2,0,2,1,1,0,1,1,0,0,4,0,1,0,3, 0.00150774, 0.00103980, 0.0012239,-0.00070522, 0.00122389,buy
2010-01-04,2,1,0,1,0,2,1,1,0,1,0,1,0,4,0,0,0,3, 0.00817106, 0.00806671, 0.0080423, 0.00740423, 0.00743785,buy
2010-01-05,2,1,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2, 0.00539414, 0.00552006, 0.0056395, 0.00229437, 0.00540740,buy
2010-01-06,2,2,1,1,1,0,1,2,1,0,0,1,0,2,0,1,0,1, 0.00201911, 0.00161275, 0.0005072,-0.00304549, 0.00172725,buy
2010-01-07,2,1,0,2,1,0,1,2,0,0,0,0,1,1,0,1,1,0, 0.00180530, 0.00095729,-0.0017245, 0.00077993, 0.00184316,buy
2010-01-08,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,0, 0.00300877, 0.00457377, 0.0039252, 0.00446885, 0.00357219,buy
2010-01-09,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,1,0,1, 0.00489238, 0.00550280, 0.0046659, 0.00221794, 0.00241693,buy
2010-01-10,1,0,0,1,1,0,2,0,1,2,2,1,0,2,0,2,1,1,-0.00046512,-0.00204994,-0.0027348,-0.00795652, 0.00053708,sell
2010-01-11,0,0,0,1,0,1,1,0,0,2,1,1,1,1,0,1,1,0,-0.00126750,-0.00015192,-0.0007613,-0.00062467,-0.00243134,sell
2010-01-12,0,1,0,1,0,0,0,2,0,1,1,0,0,2,1,1,0,1, 0.00076635,-0.00303189, 0.0005394,-0.00286840, 0.00043900,sell
2010-01-13,0,1,0,1,0,1,1,2,0,2,2,0,0,1,0,1,0,0,-0.00031787,-0.00253446, 0.0004579,-0.00053384,-0.00085404,sell
2010-01-14,1,0,0,1,0,1,1,1,0,1,1,0,0,2,0,2,0,0, 0.00614303, 0.00649183, 0.0054261, 0.00676932, 0.00640740,buy
2010-01-15,0,2,0,0,0,1,0,2,0,2,1,1,0,2,0,2,0,1,-0.00004741, 0.00021221,-0.0004546,-0.00004741, 0.00036195,sell
