Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.00406917, 0.00203508, 0.0044720, 0.00238374, 0.00754199,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.00285394,-0.00320998,-0.0024385,-0.00221180,-0.00493261,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.00069743,-0.00257575,-0.0000694,-0.00267499, 0.00001531,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.00452093,-0.00382589,-0.0045067,-0.00477804,-0.00402278,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.00231751,-0.00037936, 0.0027924,-0.00160660, 0.00138847,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.00258362, 0.00106831, 0.0023291,-0.00067311, 0.00144252,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.00160354,-0.00520820,-0.0016762,-0.00276366,-0.00107517,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.00108039,-0.00225928,-0.0005895,-0.00199202, 0.00042455,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.00200707,-0.00069043,-0.0016833,-0.00028898,-0.00090648,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.00036138,-0.00015040, 0.0023759, 0.00070388, 0.00145002,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.00069856,-0.00050927,-0.0011573,-0.00143871,-0.00050927,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.00129068,-0.00241275,-0.0022401,-0.00050170,-0.00226217,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.00009100,-0.00158568,-0.0007557,-0.00025609,-0.00121353,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.00107457, 0.00147505, 0.0011828, 0.00196044, 0.00179621,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.00244654, 0.00078538, 0.0030459, 0.00037471, 0.00153413,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.00709160, 0.00557677, 0.0055456, 0.00534343, 0.00595675,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.00110688,-0.00084094,-0.0014050,-0.00188459,-0.00113194,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.00388305,-0.00332403,-0.0010972,-0.00262217,-0.00168238,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.00142103,-0.00235535,-0.0006105,-0.00117691,-0.00093211,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.00577398,-0.00534971,-0.0006480,-0.00637045,-0.00315096,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.00680677,-0.00678726,-0.0005268,-0.00725822,-0.00579542,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.00684114,-0.00801839,-0.0008275,-0.00758426,-0.00324372,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.00864186,-0.00921521,-0.0044996,-0.00898265,-0.00529675,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.00577649,-0.00581681,-0.0081960,-0.00776677,-0.01019501,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.00383294, 0.00070116, 0.0001554, 0.00090083, 0.00151442,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.01345236,-0.01465436,-0.0149909,-0.01357151,-0.01375710,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.00901979,-0.00861683,-0.0096543,-0.00941046,-0.01321617,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.00562035,-0.00557353,-0.0064003,-0.00673004,-0.00818831,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.00068539,-0.00003592,-0.0022058,-0.00177979,-0.00127551,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.00049359, 0.00096325,-0.0007595,-0.00071843,-0.00167204,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.00226113, 0.00214651, 0.0014379, 0.00177484, 0.00083081,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384,-0.00013095, 0.00296878,-0.0018422, 0.00177733,-0.00118627,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256,-0.00096523, 0.00100168, 0.0026628, 0.00154981, 0.00136416,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.00439230,-0.00401134,-0.0037834,-0.00378337,-0.00246947,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.00160381,-0.00650458,-0.0022089,-0.00262423,-0.00292927,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.00688513,-0.00629748,-0.0074037,-0.00646839,-0.00009102,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.00989476,-0.01014992,-0.0100856,-0.00937820,-0.00384606,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872, 0.00177412, 0.00177747, 0.0012341, 0.00167384, 0.00177412,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.00073095,-0.00097429,-0.0012977, 0.00030593, 0.00028411,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.00102667, 0.00200919, 0.0021016, 0.00185276, 0.00157856,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00471126,-0.00006704, 0.0004395, 0.00219338, 0.00135204,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.00748855, 0.00087443, 0.0071592, 0.00658408, 0.00592864,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.00679073, 0.00625303, 0.0071558, 0.00639947, 0.00684869,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.00523599, 0.00368081, 0.0033565, 0.00459064, 0.00368766,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.00522975, 0.00296771, 0.0028702, 0.00535842, 0.00610180,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00491794, 0.00128004, 0.0028402, 0.00552170, 0.00608480,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.00443212, 0.00269336, 0.0029340, 0.00388421, 0.00308093,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.00516496, 0.00501991, 0.0045340, 0.00535789, 0.00495074,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.00120758, 0.00165346, 0.0014301, 0.00143006, 0.00161547,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.00356781, 0.00117576,-0.0014249, 0.00037073, 0.00115250,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00230401, 0.00029416, 0.0002491, 0.00033305, 0.00101609,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.00279416, 0.00354571, 0.0026017, 0.00279510, 0.00234043,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.00163822, 0.00180505, 0.0013615, 0.00109674, 0.00163908,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.00057322, 0.00102526,-0.0002189, 0.00112614, 0.00111169,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.00125209, 0.00328838, 0.0022620, 0.00403480, 0.00344425,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.00676586, 0.00465541, 0.0047775, 0.00536707, 0.00419973,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.00263022, 0.00368127, 0.0044588, 0.00410531, 0.00021617,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.00324266, 0.00329180, 0.0023967, 0.00419425, 0.00068220,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.00375331, 0.00485010, 0.0029809, 0.00344262, 0.00303819,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.00273990, 0.00624432, 0.0055238, 0.00468887, 0.00521542,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.00550915, 0.00731507, 0.0047304, 0.00918435, 0.00157808,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.00536856, 0.00594257, 0.0037042, 0.00794241, 0.00193330,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.00355683, 0.00193782,-0.0011084, 0.00443385, 0.00273167,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.00094058, 0.00130248, 0.0011430, 0.00173777, 0.00297645,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.00015360, 0.00043304, 0.0005698,-0.00070704,-0.00203773,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.00570799, 0.00551680, 0.0061747, 0.00886203, 0.00608943,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.00214031,-0.00154712,-0.0015451,-0.00136724,-0.00488106,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.00325313,-0.00056447,-0.0012305, 0.00128623,-0.00244206,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.00562052, 0.00658374, 0.0069517, 0.00550319, 0.00802920,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.00304759, 0.00431977, 0.0041417, 0.00345201, 0.00309307,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.00136492,-0.00329061,-0.0053582,-0.00550792,-0.00292370,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.00212305, 0.00241893, 0.0025980, 0.00326744,-0.00062112,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905,-0.00190438, 0.00146737, 0.0009164, 0.00217305,-0.00198622,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.00074613, 0.00153543, 0.0016074,-0.00101441,-0.00083768,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.00478972, 0.00507965, 0.0049689, 0.00589465, 0.00360966,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.00450867, 0.00326213, 0.0057991, 0.00361332, 0.00601167,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.00243742,-0.00033718, 0.0018551, 0.00196788, 0.00218126,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.00123829,-0.00060006,-0.0003685,-0.00024489, 0.00155160,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.00518921, 0.00147248, 0.0019522, 0.00183029, 0.00583997,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.00152453,-0.00352944,-0.0034600,-0.00359432,-0.00041175,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.00179023,-0.00273651,-0.0021867,-0.00250496,-0.00054342,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.00244118, 0.00247335, 0.0032431, 0.00069611, 0.00075224,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.00089601, 0.00034069, 0.0001988, 0.00014691, 0.00034069,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.00111682, 0.00185916, 0.0004637, 0.00012412, 0.00176006,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.00349367, 0.00437589, 0.0045853, 0.00413850,-0.00038613,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.00261813, 0.00649958, 0.0022252, 0.00759847, 0.00157310,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.00446617, 0.00492150, 0.0042669, 0.00532957, 0.00356065,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00448379, 0.00492169, 0.0042783, 0.00445293, 0.00295925,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.00108757, 0.00120353, 0.0001184, 0.00106192, 0.00166861,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.00001465, 0.00288561, 0.0030396, 0.00507241, 0.00499749,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.00074489, 0.00341944, 0.0016119, 0.00286402, 0.00182105,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.00361017, 0.00615101, 0.0051249, 0.00510028, 0.00080991,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.00147403, 0.00350266, 0.0029919, 0.00484461, 0.00062654,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.00136091, 0.00207572, 0.0006616, 0.00361456,-0.00168210,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.00427005, 0.00493503, 0.0040297, 0.00418202, 0.00286947,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.00267866, 0.00036844,-0.0012024,-0.00046080,-0.00056736,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.00239660,-0.00342051,-0.0004824,-0.00118935,-0.00081474,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.00199680,-0.00248005,-0.0010691,-0.00249755,-0.00280176,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.00266621,-0.00304546,-0.0030468, 0.00021178,-0.00085023,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.00035552, 0.00039179, 0.0004055, 0.00012689,-0.00080989,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.00208240,-0.00248155,-0.0031194,-0.00372968,-0.00229446,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.00282885, 0.00287983, 0.0050639, 0.00291382, 0.00460342,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.00451574,-0.00465915,-0.0027091,-0.00427203,-0.00465728,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.00626322,-0.00415241,-0.0063926,-0.00428168, 0.00157463,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.00172273, 0.00017593,-0.0028984, 0.00001760,-0.00108810,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.00082118,-0.00107294,-0.0017950,-0.00092834,-0.00049521,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.00107265,-0.00098173,-0.0018294, 0.00005406,-0.00097226,sell
