Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.00265349, 0.003075472, 0.00277975, 0.00201972, 0.0029825,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.00086649,-0.002725549,-0.00184967,-0.00062998,-0.0032460,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.00412706, 0.003985980, 0.00418391, 0.00339448, 0.0032962,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.00355101, 0.003324959, 0.00421310, 0.00527733, 0.0028126,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.00567865, 0.006006108, 0.00567865, 0.00511446, 0.0056374,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.00382780, 0.004353206, 0.00382780, 0.00329464, 0.0039417,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.00356756, 0.003619466, 0.00385672, 0.00330989, 0.0026047,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.00026593,-0.001446764,-0.00062611,-0.00131167, 0.0008088,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182, 0.00328513,-0.000861658, 0.00446825,-0.00029753,-0.0022296,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777, 0.00252712, 0.001460883, 0.00338381, 0.00236219, 0.0023768,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.00141004, 0.003474343, 0.00286055, 0.00230795, 0.0026429,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.00092289,-0.001270236,-0.00209121,-0.00074628,-0.0021666,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.00021027,-0.000374881,-0.00060555, 0.00189660, 0.0001238,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.00002128,-0.000156016,-0.00062374,-0.00054454,-0.0011931,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723, 0.00000910, 0.000370023,-0.00046656,-0.00085045, 0.0002350,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.00060475,-0.000070289, 0.00006937, 0.00053812,-0.0011465,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.00075867, 0.002361299, 0.00094450, 0.00044081, 0.0026913,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.00021809, 0.000320777,-0.00097653,-0.00085514, 0.0005553,sell
