Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,none,a120,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.1769608,-0.1636040,-0.176961,-0.168502,-0.166012,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.1632396,-0.1382047,-0.163240,-0.141400,-0.145124,sell
2010-01-03,a150,none,none,none,a0,none,a180,a0,a180,none,none,a150,a150,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.1182855,-0.1065985,-0.125328,-0.108775,-0.110711,sell
2010-01-04,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0343045,-0.0610581,-0.020043,-0.062448,-0.000525,buy
2010-01-05,none,none,none,none,a0,none,a150,none,a150,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0041936,-0.0205422, 0.011093,-0.043292,-0.023483,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0112167,-0.0679122,-0.029551, 0.004814, 0.006480,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0463254,-0.0275152, 0.015193, 0.045204,-0.002956,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0499715,-0.0176593, 0.028004, 0.066373, 0.045355,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0547167,-0.0039009, 0.026846, 0.060749, 0.000177,buy
2010-01-10,none,a45,none,none,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0039464,-0.0129640,-0.003946,-0.006427,-0.004312,sell
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.1592971,-0.1590305,-0.149601,-0.100984,-0.098030,sell
