Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00177373, 0.0039171, 0.0046337,-0.008387, 0.0030218,buy
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01298658, 0.0122712, 0.0091257, 0.007903, 0.0084627,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00455411, 0.0045541,-0.0070131, 0.004875, 0.0026482,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00618508, 0.0089196,-0.0028630, 0.005248, 0.0003889,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00143732, 0.0024667,-0.0106946,-0.002738,-0.0066589,sell
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00173980,-0.0015670,-0.0012075,-0.007679,-0.0017460,sell
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00449512,-0.0044553,-0.0039251,-0.006402,-0.0058787,sell
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00449512,-0.0044553,-0.0039251,-0.006402,-0.0058787,sell
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00779724,-0.0052116,-0.0090589,-0.008482,-0.0091975,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00103721, 0.0088617, 0.0072236, 0.005660, 0.0030144,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.01039617,-0.0095497,-0.0099930, 0.007177,-0.0091695,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.01039617,-0.0095497,-0.0099930, 0.007177,-0.0091695,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.00887622,-0.0124586,-0.0084714, 0.001726,-0.0130012,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00123133, 0.0011716, 0.0026278, 0.005287,-0.0031207,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00123133, 0.0011716, 0.0026278, 0.005287,-0.0031207,buy
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00691747,-0.0006117, 0.0081697, 0.006269, 0.0090974,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00081141,-0.0085678, 0.0034700, 0.002030, 0.0050343,buy
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00072902,-0.0088645, 0.0036655, 0.000178, 0.0036688,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00152716,-0.0052903, 0.0025423,-0.005242, 0.0100861,sell
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00502367, 0.0006216, 0.0002726,-0.003223, 0.0035541,buy
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00849829,-0.0035198,-0.0035198,-0.006085, 0.0108242,sell
