Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,0,3,1,1,6,0,1,4,4,4,5,4,2,0,0, 0.0168985, 0.0150674, 0.0110319, 0.0171908, 0.0162988,buy
2010-01-02,2,1,1,2,0,1,5,1,0,0,4,0,2,1,6,3,0,-0.0101013, 0.0140755,-0.0049240,-0.0209359,-0.0145820,sell
2010-01-03,3,1,1,4,2,0,5,0,0,3,6,3,4,0,11,4,0, 0.0100103, 0.0011312, 0.0134389, 0.0172909, 0.0077361,buy
2010-01-04,3,0,2,0,0,1,4,0,0,0,0,0,3,0,7,0,2, 0.0116254, 0.0064264, 0.0117392, 0.0190760, 0.0112557,buy
2010-01-05,2,2,0,2,1,1,3,0,0,4,0,4,0,0,4,3,0,-0.0002629, 0.0065107, 0.0046353, 0.0035926, 0.0080745,buy
2010-01-06,3,0,2,1,0,1,4,0,0,3,4,3,0,2,4,0,0,-0.0321055, 0.0005052,-0.0202302, 0.0034897,-0.0046783,sell
2010-01-07,2,3,0,3,0,0,4,1,2,0,9,0,6,0,6,4,0, 0.0106646,-0.0005516,-0.0057134, 0.0054943, 0.0072341,buy
2010-01-08,3,3,0,2,0,1,3,1,0,0,8,0,4,0,2,0,1, 0.0111585, 0.0142857, 0.0202428, 0.0132858, 0.0142857,buy
2010-01-09,3,1,2,2,0,0,4,2,2,0,12,0,4,4,3,4,3, 0.0175717, 0.0130651, 0.0135380, 0.0549262, 0.0126811,buy
2010-01-10,3,2,2,0,0,2,4,4,3,4,0,4,5,4,3,2,6,-0.0246213,-0.0187972,-0.0190366,-0.0183685,-0.0195622,sell
2010-01-11,3,1,2,0,0,4,5,3,2,0,0,0,4,5,2,2,10,-0.0246018,-0.0299783,-0.0220173,-0.0242641,-0.0185284,sell
2010-01-12,3,2,2,0,0,6,3,4,2,1,0,1,4,4,2,6,6, 0.0405857, 0.0189641, 0.0264479, 0.0218885, 0.0304295,buy
2010-01-13,3,2,3,0,0,4,5,2,2,0,3,0,4,8,2,2,6,-0.0199302, 0.0070071,-0.0072337,-0.0078864, 0.0043097,sell
2010-01-14,4,1,1,1,0,4,4,2,1,0,4,0,6,4,2,2,3, 0.0031298,-0.0021184, 0.0014274,-0.0112636,-0.0041353,sell
2010-01-15,4,1,1,0,0,6,1,3,1,0,0,0,4,4,4,3,3,-0.0135443,-0.0113233,-0.0147166,-0.0150616,-0.0051478,sell
2010-01-16,1,2,0,1,1,4,2,2,1,0,3,0,0,4,2,2,4,-0.0032442, 0.0025787,-0.0061475, 0.0035816, 0.0038119,buy
2010-01-17,3,1,1,0,1,6,1,1,1,2,3,2,0,7,2,1,0, 0.0198501, 0.0132949, 0.0110023, 0.0085874, 0.0216407,buy
2010-01-18,1,1,0,1,1,3,3,0,1,0,0,0,0,8,2,0,3,-0.0117531,-0.0123085,-0.0116922,-0.0123085, 0.0063705,sell
2010-01-19,1,2,0,1,0,1,3,1,1,0,4,0,1,4,2,0,0,-0.0354521,-0.0363921,-0.0361161,-0.0394378,-0.0279510,sell
2010-01-20,2,3,1,0,0,2,2,2,1,0,3,0,1,4,3,2,0, 0.0014432, 0.0032996, 0.0025962,-0.0331558, 0.0025962,sell
2010-01-21,1,4,0,2,1,0,4,0,1,0,0,0,0,7,2,0,8, 0.0010772,-0.0047496,-0.0003603,-0.0022112,-0.0020071,sell
2010-01-22,1,3,1,1,0,1,3,2,2,1,0,1,4,4,2,0,7, 0.0056381, 0.0162258, 0.0132079, 0.0129890, 0.0132079,buy
2010-01-23,1,4,0,3,0,0,4,0,1,0,0,0,0,4,6,0,8, 0.0072634, 0.0112940, 0.0018520, 0.0051731, 0.0002782,buy
2010-01-24,1,3,1,3,0,0,3,1,1,0,8,0,0,3,2,1,8,-0.0014226, 0.0074618, 0.0037485,-0.0180904, 0.0022116,buy
2010-01-25,1,4,1,2,0,0,4,1,3,4,4,4,3,0,2,1,8,-0.0015307,-0.0060063,-0.0081351,-0.0064216,-0.0015307,sell
2010-01-26,1,1,2,3,1,0,4,1,0,0,8,0,4,0,5,3,4, 0.0122087, 0.0109434, 0.0137261,-0.0131250, 0.0159431,buy
2010-01-27,1,3,2,1,1,0,5,1,2,0,7,0,0,4,5,7,1, 0.0133366,-0.0104605, 0.0162939, 0.0140749, 0.0072625,buy
2010-01-28,1,1,3,1,3,1,5,0,0,3,6,3,3,0,6,3,0,-0.0092517,-0.0054663,-0.0108528,-0.0197150,-0.0073904,sell
2010-01-29,0,1,1,2,2,1,3,1,0,4,3,4,3,1,0,3,0, 0.0041910, 0.0054650, 0.0044426, 0.0032962, 0.0054650,buy
2010-01-30,2,0,2,1,2,0,2,0,0,0,5,0,6,0,3,6,0, 0.0037530,-0.0109970, 0.0058068,-0.0079596, 0.0041916,sell
2010-01-31,2,0,3,1,3,2,1,0,0,3,3,3,5,0,0,7,5,-0.0187712,-0.0151285,-0.0110176,-0.0096255,-0.0083204,sell
2010-02-01,1,1,3,1,0,2,1,0,0,0,0,0,2,3,4,3,3, 0.0044216,-0.0063219,-0.0042952,-0.0110489, 0.0009324,sell
2010-02-02,2,0,4,2,1,2,2,1,0,4,0,4,2,6,3,6,3,-0.0296811, 0.0180561, 0.0351411, 0.0151028,-0.0216951,buy
2010-02-03,1,1,5,0,0,3,1,3,1,3,1,3,6,4,0,4,3,-0.0087606,-0.0121104,-0.0076000,-0.0219773,-0.0142772,sell
2010-02-04,3,2,2,1,0,6,0,3,1,2,0,2,6,4,0,8,1, 0.0301250, 0.0228120, 0.0081059, 0.0079127, 0.0201407,buy
2010-02-05,3,0,1,0,0,6,0,2,2,2,4,2,2,1,4,4,0, 0.0026140, 0.0036239,-0.0053067,-0.0036811,-0.0030391,buy
2010-02-06,2,1,1,0,0,5,1,3,3,6,0,6,1,4,4,1,0,-0.0142024,-0.0142352,-0.0224499,-0.0153859,-0.0124053,sell
