Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-1,0,-6,0,0,0,0,0,0,-1,-0.0199703,-0.02683009,-0.0271151,-0.0257013,-0.0262064,sell
2010-01-02,-1,0,-3,0,0,0,0,0,0,0, 0.0051239,-0.00132681,-0.0012385, 0.0146408,-0.0013865,buy
2010-01-03,-1,0,-3,0,0,0,0,0,0,0, 0.0051239,-0.00132681,-0.0012385, 0.0146408,-0.0013865,buy
2010-01-04,-1,-3,0,0,2,0,0,0,0,0,-0.0383737,-0.01165721,-0.0093791,-0.0053644,-0.0341123,sell
2010-01-05,-1,-6,0,0,4,0,0,0,0,0, 0.0189260, 0.01438419,-0.0170434, 0.0002761,-0.0000764,buy
2010-01-06,-1,-6,0,0,4,0,0,0,0,0, 0.0189260, 0.01438419,-0.0170434, 0.0002761,-0.0000764,buy
2010-01-07,-2,-6,0,0,4,0,0,0,0,0,-0.0000654, 0.01306739,-0.0174584, 0.0104043, 0.0114761,sell
2010-01-08,-3,-6,0,-6,4,0,0,0,0,0,-0.0033930,-0.02301052, 0.0308853,-0.0185882, 0.0335810,buy
2010-01-09,-3,-6,0,-6,4,0,0,0,-1,0, 0.0141849, 0.00381113, 0.0297335, 0.0002294, 0.0328085,buy
2010-01-10,-3,-6,0,-6,4,0,0,0,-2,0, 0.0118892, 0.01549307, 0.0390220, 0.0111210, 0.0288292,buy
2010-01-11,-3,-6,0,-6,2,0,0,0,-2,0,-0.0068650,-0.00326816, 0.0044168,-0.0032682, 0.0041252,sell
2010-01-12,-3,0,0,-6,0,0,0,0,-2,0,-0.0003073,-0.00030730, 0.0069763, 0.0069763,-0.0007599,buy
2010-01-13,-3,0,0,-6,0,0,0,0,-2,0,-0.0003073,-0.00030730, 0.0069763, 0.0069763,-0.0007599,buy
2010-01-14,-3,0,0,-6,0,0,0,0,-2,0,-0.0003073,-0.00030730, 0.0069763, 0.0069763,-0.0007599,buy
2010-01-15,-2,0,0,-3,0,0,0,0,-2,0, 0.0103665, 0.03309528,-0.0001041, 0.0143566, 0.0353769,buy
2010-01-16,-1,0,0,0,0,0,0,0,-2,0,-0.0216644,-0.01284349,-0.0254517,-0.0063931,-0.0151291,sell
