Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,2,2,1,0,2,0,1,0,0,0,0,0, 0.00048683,-0.00739708,-0.0013506,-0.00083140,-0.0009612,sell
2010-01-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,0,1,0,2,0,0,0,0,0,0,0, 0.00089957, 0.00193723, 0.0055718, 0.00134302, 0.0004597,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,2,1,0,2,0,0,0,0,0,0,0,-0.00181887,-0.00160867,-0.0018376,-0.00028539,-0.0021274,sell
2010-01-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0, 0.00372258,-0.00080272, 0.0057931, 0.00472566, 0.0045154,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,2,1,1,0,2,0,0,1,0,0,1,0,-0.00466074,-0.00020231,-0.0009441,-0.00077015,-0.0010074,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,0,-0.00566245,-0.00340971,-0.0048810,-0.00340971,-0.0048810,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,-0.00364217,-0.00491917,-0.0049192,-0.00467809,-0.0081022,sell
2010-01-08,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.01031488,-0.01089307,-0.0095805,-0.01060934,-0.0095113,sell
2010-01-09,0,2,0,1,0,0,0,0,0,0,1,3,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00557806, 0.00238432, 0.0045377, 0.00352315, 0.0039760,buy
2010-01-10,0,1,0,1,0,0,0,0,0,0,1,4,2,3,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00801123, 0.00778704, 0.0063940, 0.00778704, 0.0118091,buy
2010-01-11,0,1,0,1,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00663714,-0.00824344,-0.0080887,-0.00805419,-0.0056001,sell
2010-01-12,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00612500,-0.00828956,-0.0086782,-0.00869970,-0.0047417,sell
2010-01-13,0,1,0,1,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00770767,-0.00462066,-0.0077637,-0.00742288,-0.0060064,sell
2010-01-14,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,-0.00318499,-0.00220950,-0.0023800,-0.00294141,-0.0048045,sell
2010-01-15,0,0,0,1,0,0,0,0,0,1,4,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00258064,-0.00076968,-0.0006735,-0.00071037,-0.0002283,buy
2010-01-16,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,-0.00015893,-0.00008891,-0.0004131,-0.00045881, 0.0024284,buy
2010-01-17,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.00221063, 0.00656069, 0.0022778, 0.00272124,-0.0003285,buy
2010-01-18,0,1,0,1,0,0,0,0,0,2,2,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0, 0.00575750, 0.00322782, 0.0033329, 0.00629632, 0.0005791,buy
2010-01-19,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0, 0.00643485, 0.00411728, 0.0042434, 0.00689913, 0.0018251,buy
