Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0167296, 0.0139571, 0.0150253, 0.01672959, 0.00712444,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0022005, 0.0176854, 0.0180744, 0.00975733, 0.01104655,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.0003691, 0.0047148, 0.0055799, 0.00124920, 0.00175326,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0164787,-0.0151811,-0.0159646, 0.00136718,-0.01534155,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0402609,-0.0360333,-0.0439838,-0.00403026,-0.03983155,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0147453,-0.0078505,-0.0074777,-0.00747770,-0.00661489,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0022864, 0.0107530, 0.0159622, 0.01047830, 0.01025649,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0161108, 0.0127569, 0.0226263, 0.01499240, 0.01134526,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0051040, 0.0091222, 0.0108494, 0.01031248, 0.00912223,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0072239, 0.0078886, 0.0089157, 0.00891569, 0.00788857,buy
