Date,a0,a103,a135,a150,a180,a45,a90,MENN,MEPL,MESA,MESU,SUNN,SUPL,SUSA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0002732,-0.0034439,-0.0009852,-0.00010816,-0.0049577,sell
2010-01-02,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0039487,-0.0017826,-0.0001155,-0.00009846,-0.0021079,sell
2010-01-03,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0032148, 0.0026226,-0.0028354,-0.00409101,-0.0040044,sell
2010-01-04,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0041674, 0.0037328, 0.0041143, 0.00337358, 0.0038907,buy
2010-01-05,2,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0049881, 0.0045984, 0.0047403, 0.00426372, 0.0047563,buy
2010-01-06,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0043289, 0.0013410, 0.0017691, 0.00121661, 0.0027202,buy
2010-01-07,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0042548, 0.0041253, 0.0028955, 0.00305574, 0.0042180,buy
2010-01-08,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0022448, 0.0008297, 0.0026683, 0.00303856, 0.0020292,buy
2010-01-09,3,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0022416, 0.0013904, 0.0022295, 0.00051044, 0.0007741,buy
2010-01-10,4,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.0017810, 0.0047392, 0.0034456, 0.00229355, 0.0035304,buy
2010-01-11,4,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.0017810, 0.0047392, 0.0034456, 0.00229355, 0.0035304,buy
2010-01-12,4,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0027974, 0.0022682, 0.0017445,-0.00142690, 0.0019525,buy
2010-01-13,4,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0027974, 0.0022682, 0.0017445,-0.00142690, 0.0019525,buy
2010-01-14,4,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0027974, 0.0022682, 0.0017445,-0.00142690, 0.0019525,buy
2010-01-15,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0063567, 0.0001990, 0.0000687, 0.00272936, 0.0003785,sell
2010-01-16,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0072094,-0.0047848,-0.0047951,-0.00164140,-0.0034858,sell
2010-01-17,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0072094,-0.0047848,-0.0047951,-0.00164140,-0.0034858,sell
2010-01-18,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0072094,-0.0047848,-0.0047951,-0.00164140,-0.0034858,sell
2010-01-19,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0072094,-0.0047848,-0.0047951,-0.00164140,-0.0034858,sell
2010-01-20,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0072094,-0.0047848,-0.0047951,-0.00164140,-0.0034858,sell
2010-01-21,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0072094,-0.0047848,-0.0047951,-0.00164140,-0.0034858,sell
2010-01-22,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0072094,-0.0047848,-0.0047951,-0.00164140,-0.0034858,sell
2010-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2010-01-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100524,-0.0100880,-0.0090671,-0.00812007,-0.0095447,sell
2010-01-28,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0044756, 0.0063183, 0.0088635, 0.00662072, 0.0035400,buy
2010-01-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053732,-0.0008274,-0.0050830,-0.00499705,-0.0049096,sell
2010-01-30,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0015695, 0.0015305, 0.0034083, 0.00979235, 0.0083696,buy
2010-01-31,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0015695, 0.0015305, 0.0034083, 0.00979235, 0.0083696,buy
2010-02-01,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0015695, 0.0015305, 0.0034083, 0.00979235, 0.0083696,buy
