Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,1,1,0,1,0,0,3.28,2.32,0,2.56,3.43,-0.0275568,-0.0258019,-0.0265647,-0.0275568, 0.0058201,sell
2010-01-02,0,0,1,2,0,1,1,0,0,1.45,0,2.95,2.44,2.58,-0.0071891, 0.0033870, 0.0033870, 0.0035605, 0.0048268,buy
2010-01-03,0,0,1,2,1,0,1,0,0,4.99,2.89,2.87,2.65,0,-0.0393855,-0.0399855,-0.0395847,-0.0399855,-0.0009591,sell
2010-01-04,1,2,1,0,1,0,2,0,0,4.51,3.22,2.32,0,2.67,-0.0246644,-0.0160196,-0.0160196,-0.0217485,-0.0198458,sell
2010-01-05,0,1,0,1,1,0,2,0,0,5.15,2.72,0,2.42,0,-0.0550256,-0.0550439,-0.0635379,-0.0548904,-0.0470328,sell
2010-01-06,0,0,0,1,0,1,2,0,2,5.94,1.19,3,0,2.4,-0.0024914,-0.0052447,-0.0063844, 0.0035124, 0.0103284,sell
2010-01-07,0,0,1,1,0,0,2,0,1,3.86,2.49,0,2.77,2.77,-0.0204634,-0.0113176,-0.0153742,-0.0316697,-0.0153742,sell
2010-01-08,0,1,1,1,0,0,0,2,0,2.84,0,2.4,2.05,2.95,-0.0075995, 0.0012422,-0.0061873, 0.0099359,-0.0025446,sell
2010-01-09,0,1,1,0,0,0,1,2,0,0,2.38,2.4,2.62,1.9, 0.0132645, 0.0160223, 0.0130879, 0.0138722, 0.0049830,buy
2010-01-10,0,2,1,0,0,1,2,0,1,2.95,2.49,1.66,2.4,2.58,-0.0012334, 0.0001030, 0.0071888,-0.0042259,-0.0047375,sell
2010-01-11,0,1,1,0,0,2,0,1,1,0,2.62,2.7,0.62,8.04, 0.0227015,-0.0021458, 0.0053572, 0.0120420,-0.0019648,buy
2010-01-12,0,1,1,0,0,0,0,2,1,0.58,0,0,4.68,5.34,-0.0197537,-0.0224800,-0.0265076,-0.0317516,-0.0306840,sell
2010-01-13,2,2,1,0,0,0,0,2,0,2.65,2.49,2.53,2.97,5.54, 0.0203415, 0.0252053,-0.0020061, 0.0083235, 0.0256682,buy
2010-01-14,1,1,1,0,0,0,1,1,0,2.65,0,0.61,1.56,4.41,-0.0462065,-0.0447049,-0.0453324,-0.0090135,-0.0069369,sell
2010-01-15,1,1,1,0,0,2,0,2,0,2.77,0,1.86,3.35,4.19, 0.0170403, 0.0146174, 0.0190724, 0.0164298, 0.0190780,buy
2010-01-16,1,1,0,1,0,3,1,0,0,0.59,2.51,3.54,2.62,4.76,-0.0077341,-0.0006265,-0.0007968, 0.0004565,-0.0160142,sell
2010-01-17,1,1,0,0,0,2,2,0,0,1.48,2.42,3.2,2.6,2.97, 0.0205945, 0.0263811, 0.0284720, 0.0109779, 0.0299288,buy
2010-01-18,2,1,0,0,1,1,0,2,0,5.53,2.77,3.17,0,5.89,-0.0232577,-0.0256538,-0.0256538,-0.0256153,-0.0227443,sell
2010-01-19,0,1,0,0,0,1,0,0,0,2.32,0,0,0,1.96,-0.0063335,-0.0124722,-0.0251980,-0.0147005,-0.0172495,sell
2010-01-20,1,1,0,0,0,3,0,0,1,3.69,0,1.79,2.87,1.17,-0.0113257,-0.0048308,-0.0113419,-0.0113257,-0.0215757,sell
2010-01-21,0,1,0,2,0,1,1,0,2,0.87,2.49,5.37,0,4.09,-0.0223333,-0.0197458,-0.0249722,-0.0126645,-0.0077422,sell
2010-01-22,0,0,1,1,0,2,1,0,0,2.67,0,2.47,2.92,5.55,-0.0085422, 0.0004086,-0.0121104, 0.0029216,-0.0058125,buy
2010-01-23,0,3,0,1,0,1,1,1,0,2.79,2.82,3.4,2.77,4.94,-0.0033074, 0.0157035, 0.0089126, 0.0015031, 0.0085298,buy
2010-01-24,0,1,1,1,0,0,2,1,0,0,1.29,2.82,3.56,0.67, 0.0067496, 0.0074858, 0.0052789, 0.0076984, 0.0060017,buy
2010-01-25,0,0,1,1,0,0,1,1,2,2.79,2.84,2.38,5.41,2.4,-0.0071495, 0.0023412,-0.0106935, 0.0020292, 0.0032524,buy
2010-01-26,0,0,0,1,0,0,1,0,0,0,2.84,0,2.22,0, 0.0010923, 0.0097970, 0.0036273, 0.0043450, 0.0102322,buy
2010-01-27,0,1,0,0,1,0,1,1,1,2.42,0,2.89,3.57,2.56,-0.0104052, 0.0083696,-0.0084819,-0.0066840,-0.0049869,sell
2010-01-28,0,0,1,0,2,0,1,1,0,2.67,2.51,0.56,0,3.41, 0.0217613, 0.0213199, 0.0217613, 0.0316090, 0.0442493,buy
2010-01-29,0,1,0,2,0,1,1,0,0,2.47,0,2.87,2.7,2.95, 0.0134163, 0.0079430, 0.0206769, 0.0191182, 0.0191182,buy
2010-01-30,0,0,2,2,0,0,1,0,0,0.83,2.36,2.87,2.32,0,-0.0215594,-0.0191290,-0.0045565,-0.0356855,-0.0356855,sell
2010-01-31,1,1,2,1,1,0,1,0,0,4.41,2.79,2.58,2.7,3.88, 0.0084754, 0.0101971, 0.0084754, 0.0084754, 0.0128949,buy
2010-02-01,0,1,1,0,0,0,2,0,0,2.95,2.7,0.89,0,2.97,-0.0069220,-0.0058857,-0.0057509,-0.0057513,-0.0103285,sell
2010-02-02,0,0,1,1,1,1,2,0,1,4.43,0,5.65,2.58,4.78, 0.0113680, 0.0048615,-0.0368032, 0.0135578, 0.0113680,buy
2010-02-03,0,0,2,0,0,0,3,0,2,3.15,0.71,3.56,0,3.42,-0.0186340,-0.0146290,-0.0013429,-0.0092007,-0.0082447,sell
2010-02-04,0,1,1,1,0,0,1,3,1,2.46,2.87,2.27,3.64,2.84, 0.0105337, 0.0294053, 0.0095329,-0.0165586, 0.0105337,buy
2010-02-05,0,1,1,0,0,1,0,3,0,2.67,0,2.87,5.54,1.03,-0.0064180,-0.0053611,-0.0013845,-0.0053611,-0.0053611,sell
2010-02-06,0,1,0,0,0,1,1,2,0,0,2.72,2.56,8.02,0, 0.0378381, 0.0409401, 0.0442360, 0.0132064, 0.0421518,buy
2010-02-07,0,0,0,0,0,2,1,1,2,3,2.53,2.65,4.36,2.51,-0.0108131,-0.0037739, 0.0028819,-0.0088535,-0.0150391,sell
2010-02-08,0,0,0,0,0,1,1,0,1,0,1.56,0,3.13,0, 0.0246844, 0.0136222, 0.0133500, 0.0135608, 0.0082744,buy
2010-02-09,1,1,0,0,0,1,0,1,1,2.65,2.74,2.95,2.92,2.87, 0.0103335, 0.0193850, 0.0187859, 0.0210724, 0.0215990,buy
2010-02-10,1,0,1,1,0,0,0,1,0,0.92,0,0.5,0,4.54, 0.0019790, 0.0027172,-0.0143531, 0.0036700, 0.0101110,buy
2010-02-11,0,0,0,2,1,0,1,1,0,2.7,0,0,2.58,5.77,-0.0072064,-0.0013073,-0.0064306,-0.0108353,-0.0064306,sell
2010-02-12,1,0,0,2,1,3,1,0,0,2.53,2.65,4.11,2.62,6.39,-0.0127960,-0.0265238,-0.0116835,-0.0093105,-0.0137508,sell
2010-02-13,0,0,0,0,1,3,1,1,0,1.14,0,6.08,0.83,1.18, 0.0139646, 0.0117111, 0.0177413, 0.0120869, 0.0203441,buy
2010-02-14,1,0,0,0,1,4,0,2,0,3.97,0.88,6.95,2.92,2.72,-0.0174677,-0.0202530,-0.0186747,-0.0266375,-0.0271352,sell
2010-02-15,2,0,0,0,0,3,1,2,0,6.04,2.82,4.71,0.59,0, 0.0173219, 0.0222932, 0.0197573, 0.0146288, 0.0194984,buy
2010-02-16,2,0,0,1,0,1,2,1,0,3.49,2.49,1.39,4.6,1.84,-0.0037496,-0.0063777,-0.0098214,-0.0071834,-0.0125982,sell
2010-02-17,1,0,0,1,0,1,1,1,1,5.41,2.58,3,3,2.92,-0.0341065,-0.0276931,-0.0298157,-0.0276931,-0.0250322,sell
2010-02-18,1,0,1,0,0,1,2,1,0,3.88,1.58,0,1.99,2.89,-0.0306095,-0.0382263,-0.0312079,-0.0349596,-0.0359118,sell
2010-02-19,1,2,0,0,0,1,1,1,0,2.03,0,2.77,2.42,2.62,-0.0072958, 0.0118419, 0.0210712, 0.0215813, 0.0118664,buy
