Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.0028267, 0.0020304, 0.0017001, 0.0025543, 0.0014593,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0042532,-0.0021645,-0.0001662, 0.0001117,-0.0009611,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0053155, 0.0076455, 0.0053155, 0.0061661, 0.0084065,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0050960, 0.0065780, 0.0054884, 0.0062131, 0.0066684,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.0101679, 0.0105615, 0.0101679, 0.0105615, 0.0105615,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0111034, 0.0120348, 0.0111034, 0.0120348, 0.0120348,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0087292, 0.0109915, 0.0094887, 0.0109915, 0.0098435,buy
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0094887, 0.0115044, 0.0094887, 0.0116413, 0.0095114,buy
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0050929, 0.0099697, 0.0045091, 0.0096329, 0.0045070,buy
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0017897, 0.0042341, 0.0012037, 0.0046953,-0.0027135,buy
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0015625, 0.0020728, 0.0011900, 0.0025340,-0.0030748,sell
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0015492,-0.0016031,-0.0013207,-0.0001550,-0.0017463,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0015492,-0.0016031,-0.0013207,-0.0001550,-0.0017463,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,-0.0004105, 0.0007915, 0.0006423, 0.0010173, 0.0007651,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0013301, 0.0021549, 0.0018955, 0.0022208, 0.0021549,buy
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0013301, 0.0021549, 0.0018955, 0.0022208, 0.0021549,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0013301, 0.0021549, 0.0018955, 0.0022208, 0.0021549,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0002134, 0.0020077, 0.0015898, 0.0022334, 0.0019060,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0102778,-0.0100843,-0.0086845,-0.0107775,-0.0107775,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0102778,-0.0100843,-0.0086845,-0.0107775,-0.0107775,sell
2010-01-21,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0102778,-0.0100843,-0.0086845,-0.0107775,-0.0107775,sell
2010-01-22,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0123211,-0.0100843,-0.0110636,-0.0133892,-0.0133892,sell
2010-01-23,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0066012,-0.0027779,-0.0047605,-0.0048169,-0.0048169,sell
2010-01-24,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0046474,-0.0065119,-0.0059781,-0.0066403,-0.0066403,sell
2010-01-25,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0046474,-0.0065119,-0.0059781,-0.0066403,-0.0066403,sell
2010-01-26,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0039316,-0.0052825,-0.0039316,-0.0053446,-0.0053446,sell
2010-01-27,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0039316,-0.0052825,-0.0039316,-0.0053446,-0.0053446,sell
2010-01-28,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0049286,-0.0057826,-0.0048097,-0.0055011,-0.0055011,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008645,-0.0038156,-0.0028832, 0.0027155,-0.0057371,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009335, 0.0013828, 0.0004152, 0.0010265, 0.0014210,buy
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009335, 0.0013828, 0.0004152, 0.0010265, 0.0014210,buy
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009335, 0.0013828, 0.0004152, 0.0010265, 0.0014210,buy
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009335, 0.0013828, 0.0004152, 0.0010265, 0.0014210,buy
2010-02-03,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009335, 0.0013828, 0.0004152, 0.0010265, 0.0014210,buy
2010-02-04,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0127246,-0.0142161,-0.0142696,-0.0102458,-0.0144979,sell
2010-02-05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0131776,-0.0145616,-0.0124543,-0.0105488,-0.0145616,sell
2010-02-06,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0066178,-0.0087355,-0.0051967,-0.0083324,-0.0087355,sell
2010-02-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042540, 0.0068601, 0.0053577, 0.0058781, 0.0009863,buy
2010-02-08,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0021405,-0.0053048,-0.0045248, 0.0015171,-0.0055515,sell
2010-02-09,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0024083, 0.0001940, 0.0023316, 0.0012648, 0.0011364,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0048565, 0.0051445, 0.0041999, 0.0044826, 0.0044826,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0042971,-0.0003230, 0.0043495, 0.0018990,-0.0003230,buy
2010-02-12,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0004879,-0.0022632, 0.0008726,-0.0023673,-0.0022699,sell
2010-02-13,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0011903,-0.0022827, 0.0009645,-0.0001273,-0.0010633,sell
2010-02-14,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0003068,-0.0011607,-0.0000765, 0.0005777,-0.0010633,sell
2010-02-15,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0003616,-0.0005381,-0.0005838, 0.0002274, 0.0002274,sell
2010-02-16,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0014713,-0.0010405,-0.0011178,-0.0025632,-0.0025632,sell
2010-02-17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0014461,-0.0003350,-0.0008106,-0.0025169,-0.0025169,sell
2010-02-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0011869,-0.0017014,-0.0009687,-0.0017014,-0.0016096,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010254,-0.0008358,-0.0008655,-0.0008358,-0.0060670,sell
2010-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009526, 0.0008924, 0.0019808, 0.0015528, 0.0045438,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0047382,-0.0003999, 0.0047762, 0.0055605, 0.0056204,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043547,-0.0090228,-0.0043547,-0.0014983,-0.0048334,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043547,-0.0090228,-0.0043547,-0.0014983,-0.0048334,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043547,-0.0090228,-0.0043547,-0.0014983,-0.0048334,sell
2010-02-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0104317,-0.0113217,-0.0093815,-0.0113217,-0.0113217,sell
2010-02-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0104317,-0.0113217,-0.0093815,-0.0113217,-0.0113217,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0031936,-0.0023998,-0.0061440,-0.0009225,-0.0014892,sell
2010-02-28,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0011307, 0.0013485,-0.0030063,-0.0013594,-0.0013594,sell
2010-03-01,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.0009004, 0.0008303,-0.0002675,-0.0016485,-0.0009623,sell
2010-03-02,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0038658, 0.0045761, 0.0044208, 0.0037049, 0.0037325,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0038658, 0.0045761, 0.0044208, 0.0037049, 0.0037325,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0, 0.0037120, 0.0033520, 0.0035557, 0.0037760, 0.0037748,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0028471, 0.0036961, 0.0014753, 0.0008646, 0.0036088,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0019100, 0.0024504,-0.0001125, 0.0021902, 0.0024780,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0040303, 0.0037827, 0.0073551, 0.0054158, 0.0015444,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0055417, 0.0045500, 0.0089188, 0.0083143, 0.0065214,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0075930, 0.0033226, 0.0086520, 0.0090487, 0.0063198,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0078464, 0.0039336, 0.0060887, 0.0066735, 0.0039271,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0059019, 0.0005723, 0.0048971, 0.0051031, 0.0036773,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0048647,-0.0011672, 0.0052547, 0.0054178, 0.0027465,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0054965, 0.0066520, 0.0051559, 0.0071598, 0.0057233,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0006114,-0.0095447,-0.0017440, 0.0012437,-0.0005869,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0013637,-0.0088643,-0.0071433,-0.0026360,-0.0026360,sell
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0021517, 0.0000101, 0.0017307, 0.0018550, 0.0009273,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0016903,-0.0021848, 0.0020577, 0.0020309,-0.0000701,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0029431, 0.0032910, 0.0038070, 0.0023623, 0.0032910,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0006966,-0.0035389,-0.0038725,-0.0045126,-0.0045126,sell
