Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,0,0,0,0.1,0,0,0, 0.002283,-0.0019161,-0.0006704,-0.00127782,-0.00121294,sell
2010-01-21,0,0,0,0,0,0,0.26,0,0,0,-0.005777,-0.0063585,-0.0050641,-0.00416544,-0.00527732,sell
2010-01-22,0,0,0,0,0,0,0.64,0,0,0,-0.000834,-0.0011982,-0.0039091,-0.00122174, 0.00023669,sell
2010-01-23,0,0,0,0,0,0,1.58,0,0,0, 0.004851, 0.0011559, 0.0048508, 0.00496104, 0.00131292,buy
2010-01-24,0,0,0,0,0,0,1.96,0,0,0, 0.000265, 0.0022841, 0.0011567, 0.00202008, 0.00190512,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,-0.003421,-0.0025311,-0.0046525,-0.00334106,-0.00407023,sell
2010-01-26,0,0,0,0,0,0,0.41,0,0,0,-0.003642,-0.0030067,-0.0026732,-0.00030478,-0.00622211,sell
2010-01-27,0,0,0,0,0,0,0.16,0,0,0,-0.004252,-0.0024129,-0.0024144,-0.00306277,-0.00306277,sell
2010-01-28,0,0,0,0,0,0,0.07,0,0,0,-0.000326, 0.0027000,-0.0008491, 0.00111465, 0.00007148,buy
2010-02-04,0,0,0,0,0,0,0,0.08,0,0,-0.001531,-0.0098199,-0.0030315,-0.00213017,-0.00965655,sell
2010-02-05,0,0,0,0,0,0,0,0.21,0,0,-0.007622,-0.0125684,-0.0113561,-0.01229402,-0.01245998,sell
2010-02-06,0,0,0,0,0,0,0,0.52,0,0, 0.007292, 0.0071899, 0.0090512, 0.00126435, 0.00718985,buy
2010-02-07,0,0,0,0,0,0,0,1.26,0,0, 0.003130, 0.0031301, 0.0033486, 0.00334856, 0.00346281,buy
2010-02-08,0,0,0,0,0,0,0,2,0,0,-0.001358,-0.0016087,-0.0015413,-0.00126683,-0.00412920,sell
2010-02-09,0,0,0,0,0,0,0,1.23,0,0, 0.003712, 0.0037118, 0.0037118, 0.00371180, 0.00337372,buy
2010-02-10,0,0,0,0,0,0,0,0.5,0,0, 0.002409, 0.0019083, 0.0085447, 0.00095035, 0.00248626,buy
2010-02-11,0,0,0,0,0,0,0,0.2,0,0, 0.000171,-0.0063184,-0.0021499, 0.00036433, 0.00058150,sell
2010-02-12,0,0,0,0,0,0,0,0.08,0,0,-0.001531,-0.0098199,-0.0030315,-0.00213017,-0.00965655,sell
2010-02-19,0,0,0,0,0,0,0,0,0.07,0, 0.005167, 0.0057618, 0.0071496, 0.00493149, 0.00637678,buy
2010-02-20,0,0,0,0,0,0,0,0,0.17,0, 0.002023, 0.0037432, 0.0027404, 0.00348995, 0.00341765,buy
2010-02-21,0,0,0,0,0,0,0,0,0.42,0,-0.001358,-0.0021087,-0.0011012,-0.00098112,-0.00090628,sell
2010-02-22,0,0,0,0,0,0,0,0,1.03,0, 0.000095, 0.0000947, 0.0011292, 0.00009467,-0.00023956,buy
2010-02-23,0,0,0,0,0,0,0,0,1.96,0,-0.003432, 0.0037119,-0.0032899,-0.00206905,-0.00396219,sell
2010-02-24,0,0,0,0,0,0,0,0,1.52,0,-0.002953,-0.0001211,-0.0001777,-0.00186640,-0.00191357,sell
2010-02-25,0,0,0,0,0,0,0,0,0.61,0,-0.001767,-0.0015218, 0.0023327,-0.00253718,-0.00176733,sell
2010-02-26,0,0,0,0,0,0,0,0,0.25,0, 0.003261, 0.0024901, 0.0017056, 0.00345180, 0.00104623,buy
2010-02-27,0,0,0,0,0,0,0,0,0.1,0,-0.000293, 0.0004602, 0.0007582, 0.00184542, 0.00124486,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0.11,-0.000840, 0.0012586,-0.0014993,-0.00080462,-0.00106442,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0.27, 0.003235, 0.0040118, 0.0035001, 0.00370986, 0.00096786,buy
2010-03-24,0,0,0,0,0,0,0,0,0,0.68,-0.000111,-0.0087824,-0.0048319,-0.00485821,-0.00448972,sell
2010-03-25,0,0,0,0,0,0,0,0,0,1.68, 0.001570, 0.0015698, 0.0028917, 0.00289168, 0.00119059,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1.98, 0.001707, 0.0017899,-0.0000114, 0.00180891,-0.00207149,buy
2010-03-27,0,0,0,0,0,0,0,0,0,0.93,-0.000469,-0.0022294,-0.0037314,-0.00013893,-0.00046929,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0.38, 0.000659, 0.0018804, 0.0028996, 0.00279427, 0.00267977,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0.15, 0.003386, 0.0032366, 0.0020145, 0.00344249, 0.00417414,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0.06, 0.002464, 0.0005334,-0.0002998, 0.00053342, 0.00022763,buy
2010-04-04,0,0.09,0,0,0,0,0,0,0,0, 0.004685, 0.0030787, 0.0040944, 0.00418994, 0.00395984,buy
