Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a150,a180,a180,none,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.0010010,-0.0068094,-0.002413,-0.0000497,-0.0024125,sell
2010-01-02,none,a0,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.0138243,-0.0212531,-0.017168,-0.0138243, 0.0058649,sell
2010-01-03,none,none,none,none,none,a0,none,a180,a150,a150,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0029762,-0.0219910, 0.002310,-0.0039354, 0.0029762,sell
2010-01-04,a45,none,none,none,none,a0,none,a180,a120,none,a120,none,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.0032450,-0.0013367,-0.003858,-0.0013367,-0.0011075,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,a120,a120,none,none,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.0000033,-0.0076345, 0.000590, 0.0005898, 0.0000137,sell
2010-01-06,a45,none,none,none,none,a0,none,a150,a90,none,a90,a0,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0146495,-0.0245938,-0.009142,-0.0091420,-0.0208524,sell
2010-01-07,a45,none,none,none,none,none,none,none,a90,a90,none,none,a150,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.0089730, 0.0007112,-0.008747, 0.0050413,-0.0129198,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,a60,none,a60,none,a150,none,a60,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.0061030,-0.0066799,-0.006103, 0.0144516,-0.0056712,sell
2010-01-09,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a60,a60,none,a0,none,none,none,a135,none,a0,none,none,none,a135,-0.0035499,-0.0025827, 0.000135,-0.0055646,-0.0026781,sell
2010-01-10,none,none,a0,a90,none,none,a120,a90,none,a60,none,a60,a120,a60,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.0027661, 0.0139915, 0.004589, 0.0020631, 0.0139915,buy
2010-01-11,none,none,a0,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.0025719, 0.0057782,-0.005364, 0.0025719,-0.0153459,buy
2010-01-12,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.0052064, 0.0068723, 0.000765, 0.0005479, 0.0059364,buy
2010-01-13,none,none,a0,a90,none,none,a120,a60,a0,none,a0,a90,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.0025719, 0.0185607, 0.005125, 0.0038731, 0.0140639,buy
2010-01-14,none,none,a0,a90,none,none,a120,none,a0,a0,none,none,a60,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0035571, 0.0014325, 0.000548, 0.0005479,-0.0028272,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a60,a0,none,none,a0,none,none,a60,none,a30,none,none,none,a60,none, 0.0150762, 0.0158061, 0.000548, 0.0019160, 0.0139217,buy
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0499752,-0.0093625, 0.052699,-0.0045207, 0.0111977,buy
2010-01-17,none,none,a0,a90,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0299178, 0.0287128, 0.028396, 0.0128102, 0.0116052,buy
2010-01-18,none,none,a0,a90,none,none,a120,a0,a60,none,a60,a150,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0472863, 0.0514103, 0.017100, 0.0202428, 0.0216781,buy
2010-01-19,none,none,a0,a90,none,none,a120,none,a60,a60,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,a30,a120,none,none, 0.0041621,-0.0140648,-0.022387,-0.0175794,-0.0208747,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,none,none,a30,none,a30,a120,none,a150,-0.0151977,-0.0198794,-0.023694,-0.0161930,-0.0236939,sell
2010-01-21,none,none,a0,a90,none,none,a120,none,a90,none,a90,a180,none,a60,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,none,a150,-0.0044613,-0.0177046,-0.019551,-0.0162914,-0.0227184,sell
2010-01-22,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,none,a150, 0.0078399,-0.0095835,-0.009979, 0.0122296,-0.0095835,sell
2010-01-23,none,none,none,none,none,a30,none,a60,a120,none,a120,a150,none,a90,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150, 0.0072086, 0.0041110, 0.005115,-0.0055797, 0.0051154,buy
2010-01-24,none,none,none,none,none,a30,none,none,a120,a120,none,none,a60,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150, 0.0058389, 0.0006953, 0.000753,-0.0021459, 0.0007525,buy
2010-01-25,none,none,none,none,none,a30,none,a90,none,none,a150,a120,a60,a120,a90,none,none,a30,a120,none,a150,none,none,none,none,a45,none,-0.0037905,-0.0087669,-0.003791,-0.0087669, 0.0034564,sell
2010-01-26,none,none,none,none,none,a30,none,none,a150,a150,none,a120,none,a120,a90,none,none,a30,a120,a45,a150,none,none,none,none,a45,none,-0.0057532,-0.0073575,-0.005753,-0.0073575,-0.0057532,sell
2010-01-27,none,none,none,none,none,a30,none,a120,none,a150,a180,a90,a90,none,a60,none,none,a30,a120,a45,a150,none,none,none,none,a45,none,-0.0106233,-0.0045181,-0.000244,-0.0106233, 0.0018581,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a180,a90,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0314504,-0.0331201,-0.007570, 0.0000445,-0.0346677,sell
