Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.004085591, 0.0011391, 0.0002080,-0.00517275,-0.00517275,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.003256383,-0.0062423,-0.0008192,-0.00355139,-0.00361528,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.004707447,-0.0048651,-0.0042356,-0.00491415,-0.00355634,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.004379595,-0.0045305,-0.0046233,-0.00430494,-0.00323914,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.005508639,-0.0046612,-0.0055086,-0.00468150,-0.00266394,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.005331491,-0.0049531,-0.0051612,-0.00500746,-0.00397743,sell
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.006278689, 0.0083926,-0.0013866,-0.00168099,-0.00146894,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.002619154, 0.0046661, 0.0055263,-0.00301435,-0.00117319,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1, 0.001369693, 0.0016137,-0.0006245,-0.00162423,-0.00062454,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.002557408, 0.0037590, 0.0022819, 0.00334935,-0.00207132,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.000719618, 0.0007196, 0.0007196, 0.00064763, 0.00303471,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.002716570,-0.0050760, 0.0018844, 0.00271657,-0.00623615,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.006764240, 0.0009634, 0.0070974, 0.00723715, 0.00422683,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0,-0.000970906,-0.0011334, 0.0006867,-0.00097091, 0.00253984,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.002940688,-0.0019276,-0.0019276,-0.00139074,-0.00185470,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.001305150, 0.0010053, 0.0019316, 0.00023932, 0.00129562,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.003528011,-0.0006697,-0.0006060,-0.00059839,-0.00255254,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.004137294,-0.0030793,-0.0049534,-0.00413729,-0.00527111,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.003783580,-0.0036872,-0.0056224,-0.00306538,-0.00576847,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.006882230,-0.0058098,-0.0060504,-0.00679419, 0.00013062,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.007866409,-0.0067932,-0.0085355,-0.00786641, 0.00176558,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.003190351,-0.0023087, 0.0047855,-0.00513039,-0.00091219,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.001402857,-0.0011182, 0.0001918,-0.00138685,-0.00111816,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.001311792,-0.0012761,-0.0021485,-0.00131179,-0.00076005,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.000629668,-0.0010579, 0.0008133, 0.00001925, 0.00017124,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.001284166, 0.0015801, 0.0038379, 0.00442422, 0.00569672,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.001321589, 0.0011828, 0.0020398, 0.00169045, 0.00148176,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.001794819, 0.0017727, 0.0013712, 0.00194052, 0.00155948,buy
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.001177453, 0.0011243, 0.0010489, 0.00015559, 0.00136228,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.007337944, 0.0073778, 0.0062170, 0.00733794, 0.00158214,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.001233322, 0.0033559, 0.0003155,-0.00026548,-0.00321184,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.003663101, 0.0059472, 0.0018683, 0.00157522, 0.00088600,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.003092285, 0.0045728, 0.0040904, 0.00341774, 0.00318356,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.000371351, 0.0021051,-0.0002809, 0.00139382,-0.00037135,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.000455363,-0.0002307,-0.0058936,-0.00002592,-0.00607908,sell
