Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,3,0,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00529737,-0.0059441,-0.0052974,-0.0052974, 0.00141223,sell
2010-01-02,0,1,3,0,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.00285659,-0.0103952,-0.0074418,-0.0127868,-0.00201709,buy
2010-01-03,0,1,3,2,0,3,0,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,1,0,1,1,0,-0.00597362,-0.0121165,-0.0070144,-0.0057687,-0.00761875,sell
2010-01-04,0,1,0,1,0,4,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00424517,-0.0028651, 0.0114675,-0.0018996, 0.00466006,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.00568129,-0.0070448, 0.0063749,-0.0059884, 0.00020060,sell
2010-01-06,0,1,2,0,0,4,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00691181,-0.0073914,-0.0091698,-0.0089516,-0.00639300,sell
2010-01-07,1,2,3,0,0,2,1,1,1,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0, 0.00364206, 0.0063075,-0.0023067,-0.0023067, 0.00002166,sell
2010-01-08,2,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.00401962, 0.0038932, 0.0020327, 0.0060320,-0.00581507,sell
2010-01-09,0,1,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00353418, 0.0129088, 0.0135299,-0.0023700, 0.01244124,buy
2010-01-10,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00284400,-0.0006908, 0.0013262, 0.0029946, 0.00628162,buy
2010-01-11,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.00791895, 0.0043384, 0.0017652, 0.0001024, 0.00009916,buy
2010-01-12,1,0,0,0,1,0,4,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.01423776,-0.0158571,-0.0162913,-0.0131452,-0.01841370,sell
2010-01-13,0,1,0,0,2,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.00443132,-0.0057242,-0.0104994,-0.0102311,-0.01049942,sell
2010-01-14,0,0,1,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.00639908, 0.0032293,-0.0044354, 0.0026848,-0.00140068,buy
2010-01-15,0,0,0,0,4,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.00214502,-0.0026463,-0.0047443,-0.0035413,-0.00431361,sell
2010-01-16,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.00832508, 0.0080602, 0.0096340, 0.0078500, 0.01326297,buy
2010-01-17,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.01563270,-0.0138656,-0.0039678,-0.0096261,-0.01079059,sell
2010-01-18,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.00662585, 0.0066542, 0.0061798, 0.0059691, 0.00755826,buy
2010-01-19,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00383082, 0.0050217, 0.0036058, 0.0037922, 0.00032253,buy
2010-01-20,0,1,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00146837, 0.0012002, 0.0012751, 0.0064162, 0.00120016,sell
2010-01-21,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00833277, 0.0067071,-0.0125318,-0.0026006, 0.00590482,buy
2010-01-22,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00991473,-0.0156142,-0.0115836,-0.0156142,-0.01620793,sell
2010-01-23,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01514053,-0.0123224,-0.0146149,-0.0138220,-0.01264029,sell
2010-01-24,0,0,1,0,0,3,1,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,-0.01069413,-0.0120076,-0.0142771,-0.0115389,-0.01226402,sell
2010-01-25,1,0,1,0,0,2,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00478646, 0.0016764, 0.0137241, 0.0030542, 0.00459820,buy
2010-01-26,1,1,1,1,0,2,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1, 0.01078942, 0.0077172, 0.0101495, 0.0152855, 0.00279578,buy
2010-01-27,2,1,1,1,0,4,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.00377669,-0.0130976, 0.0073684,-0.0129777,-0.01229754,buy
2010-01-28,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.00823452, 0.0082345, 0.0082345,-0.0029931, 0.00633573,buy
2010-01-29,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.01764178, 0.0009548, 0.0174288, 0.0188447, 0.01764178,buy
2010-01-30,0,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00308484,-0.0049513,-0.0036811, 0.0002654,-0.00570206,sell
2010-01-31,0,0,1,3,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.02051643,-0.0058258, 0.0142578, 0.0168257, 0.01683590,buy
2010-02-01,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00348511, 0.0118122, 0.0147831, 0.0118122, 0.00373146,buy
2010-02-02,0,1,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.01869973,-0.0186997,-0.0118218,-0.0129003,-0.01937236,sell
2010-02-03,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00684722, 0.0068472, 0.0002683, 0.0057744,-0.00015874,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01296811,-0.0165237,-0.0118257,-0.0136100,-0.01178692,sell
2010-02-05,1,1,0,0,2,0,1,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00493105,-0.0027193, 0.0091841,-0.0031404,-0.00136833,sell
2010-02-06,1,0,0,0,2,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.01395026, 0.0123771, 0.0211911, 0.0080386, 0.01604471,buy
2010-02-07,1,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.01296282,-0.0141625,-0.0165254,-0.0131717,-0.01634415,sell
