Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.9,0.4,0,0,0,0,0.03,-0.00581898,-0.0098998,-0.0056640,-0.0074326,-0.007531773,buy
2010-01-02,0.13,1.09,0.2,0,0,0,0,0,-0.00460703,-0.0022265,-0.0027461,-0.0025785, 0.000055191,buy
2010-01-03,0,1.2,0.08,0,0,0,0,0,-0.01206044,-0.0038546,-0.0034863, 0.0008573,-0.003854610,sell
2010-01-04,0,1.07,0,0,0,0,0,0, 0.00424940, 0.0064671, 0.0102392, 0.0115751, 0.006467084,buy
2010-01-05,0,0.87,0,0,0,0,0,0,-0.01364098,-0.0067086,-0.0068352,-0.0066120,-0.009227520,sell
2010-01-06,0,0.7,0.14,0,0,0,0,0, 0.00323809, 0.0024058, 0.0020846, 0.0020378, 0.002405840,buy
2010-01-07,0,0.55,0.58,0,0,0,0,0,-0.00843261,-0.0085614,-0.0012791,-0.0093451,-0.009345129,sell
2010-01-08,0.13,0.43,0.74,0,0,0,0,0,-0.00557200, 0.0005843,-0.0033113,-0.0096842,-0.010340488,sell
2010-01-09,0.29,0.54,0.31,0,0,0,0.06,0.03, 0.00557022,-0.0028183, 0.0046297, 0.0075025, 0.005224013,buy
2010-01-10,0.58,1.25,0,0,0,0,0.24,0.06,-0.00303472, 0.0007275, 0.0005521, 0.0001694,-0.000595378,buy
2010-01-11,1,2.38,0,0,0,0,0.65,0.1,-0.00814370,-0.0021974, 0.0063637,-0.0026896,-0.002197368,sell
2010-01-12,1.2,1.89,0,0,0.52,0,1.76,0.16,-0.00617698,-0.0047182,-0.0003478,-0.0055738,-0.009676004,buy
2010-01-13,0.96,0.66,0,0,1.4,0,3.16,0.22,-0.00547274,-0.0006662,-0.0038518,-0.0040954,-0.000528284,buy
2010-01-14,0.77,0,0,0,3.1,0,2.15,0.26, 0.00492682,-0.0042536, 0.0033763,-0.0023559, 0.004850388,buy
2010-01-15,0.74,0,0,0,3.14,0,0.83,0.27,-0.00343418, 0.0035372,-0.0079393,-0.0011421,-0.003434175,buy
2010-01-16,0.88,0,0,0,1.75,0,0.32,0.27,-0.00829784, 0.0113427,-0.0042151,-0.0036537,-0.005459795,sell
2010-01-17,1.19,0,0,0,1.68,0,0.09,0.24,-0.01060471, 0.0093008,-0.0065981,-0.0065981,-0.006513283,sell
2010-01-18,1.19,0,0,0,2.45,0,0,0.19, 0.00404406, 0.0104016, 0.0020757, 0.0066921, 0.007376649,buy
2010-01-19,0.87,0,0,0,2.64,0,0,0.14, 0.00182439, 0.0018244,-0.0047524, 0.0018244, 0.003019964,buy
2010-01-20,0.75,0,0,0,3.03,0,0,0.09,-0.01298206,-0.0088679,-0.0149912,-0.0083329,-0.002505744,sell
2010-01-21,1.21,0,0.14,0,3.76,0,0,0.06,-0.00691323,-0.0053261,-0.0130977,-0.0024264, 0.005250939,sell
2010-01-22,1.57,0,0.39,0,2.83,0,0,0.03,-0.01301873,-0.0120649,-0.0155526,-0.0108909,-0.011549972,sell
2010-01-23,1.14,0,0.44,0,2.46,0,0,0,-0.00854681,-0.0123331,-0.0054639,-0.0028732,-0.008442448,sell
2010-01-24,1.35,0,0.57,0,2.36,0,0,0,-0.00832732,-0.0081242, 0.0084297, 0.0010495,-0.008621164,buy
2010-01-25,0.87,0,0.75,0.15,1.23,0,0,0, 0.00125996, 0.0025566,-0.0014642,-0.0065379,-0.003229202,buy
2010-01-26,0.34,0.21,0.54,0.67,0.79,0,0,0,-0.01803277,-0.0150485,-0.0146274,-0.0131718,-0.012910894,sell
2010-01-27,0.14,0.31,0.13,1.07,0.66,0,0,0,-0.02016211,-0.0284802,-0.0161316,-0.0201173,-0.016145357,sell
2010-01-28,0,0.46,0,0.66,0.6,0,0,0,-0.00457558,-0.0011797,-0.0058928,-0.0051491,-0.006017394,sell
2010-01-29,0,0.69,0,1.05,0.68,0,0,0, 0.00693516,-0.0155000, 0.0118370, 0.0075500, 0.014158297,buy
2010-01-30,0,1.02,0,0.8,0.76,0,0,0, 0.00063541, 0.0111466,-0.0027074,-0.0047393,-0.003527957,buy
2010-01-31,0,1.69,0,0.23,0.81,0,0,0, 0.01559855, 0.0046643, 0.0139767, 0.0003218, 0.013373527,buy
2010-02-01,0,2.5,0,0,0.85,0,0,0, 0.00396847,-0.0076502, 0.0133401,-0.0076502, 0.005606268,buy
2010-02-02,0,2.61,0,0,0.87,0,0.05,0,-0.00356336,-0.0076642, 0.0142680,-0.0069113,-0.002182766,buy
2010-02-03,0,1.79,0,0,0.87,0,0.18,0, 0.01197419, 0.0010925, 0.0139480,-0.0042656, 0.009583842,buy
2010-02-04,0,0.65,0,0,1.04,0,0.43,0,-0.01481651,-0.0018863,-0.0129470,-0.0113913,-0.012947009,sell
2010-02-05,0,0,0,0,1.7,0,1.17,0, 0.00559849,-0.0048949, 0.0046426, 0.0194436,-0.005761563,buy
2010-02-06,0,0.46,0,0,3.39,0,1.77,0, 0.01296134, 0.0136767, 0.0135590, 0.0129613, 0.009438326,buy
2010-02-07,0,1.17,0.2,0,4.29,0,0.97,0, 0.02179505, 0.0132818, 0.0044912, 0.0094808, 0.014522837,buy
2010-02-08,0,1.19,0.31,0,2.25,0,0.53,0, 0.00365775, 0.0109012, 0.0090509, 0.0133848, 0.013943707,buy
2010-02-09,0,0.46,0.5,0,1.11,0,0.48,0, 0.00961801,-0.0000099, 0.0084615, 0.0051651, 0.005185102,buy
2010-02-10,0,0,0.89,0.16,0.72,0,0.52,0,-0.00237581, 0.0025291,-0.0040201, 0.0048689,-0.008467383,buy
2010-02-11,0.28,0,1.02,0.73,1.09,0,0.68,0, 0.00799266, 0.0033466, 0.0017412, 0.0007348, 0.006345741,buy
2010-02-12,1.04,0,0.7,1.44,2.35,0,0.99,0,-0.00994615,-0.0168973,-0.0078721,-0.0139220,-0.016897264,sell
2010-02-13,1.17,0,0.8,1.36,4.58,0,1.47,0,-0.00256487,-0.0174691,-0.0096640,-0.0044137,-0.014680459,buy
2010-02-14,0.34,0,1.03,0.51,4.55,0,2.48,0, 0.00190910, 0.0014010,-0.0091372,-0.0035813,-0.001254030,buy
2010-02-15,0.09,0,0.68,0.16,2.62,0,3.17,0,-0.00871028,-0.0136337,-0.0109434,-0.0123411,-0.009856867,sell
2010-02-16,0,0,0.21,0.24,0.92,0,2.22,0, 0.01563584, 0.0135570, 0.0195153, 0.0181044, 0.010479207,buy
2010-02-17,0,0,0.11,0.73,0.31,0,1.46,0, 0.01288023, 0.0128802, 0.0152305, 0.0174615, 0.010723967,buy
2010-02-18,0,0,0.08,0.98,0,0,1.08,0,-0.00052043, 0.0008449,-0.0003603,-0.0073492, 0.004885935,buy
2010-02-19,0,0,0.12,0.42,0,0,0.89,0, 0.00269083, 0.0106847, 0.0123032, 0.0000426, 0.002297672,buy
2010-02-20,0,0,0.5,0.13,0,0,0.85,0,-0.00245513,-0.0000060, 0.0039783,-0.0008684, 0.004916646,buy
2010-02-21,0,0.52,0.76,0,0,0,0.96,0,-0.01841396,-0.0097601,-0.0108394,-0.0132038,-0.016779363,sell
2010-02-22,0,1.16,0.54,0,0,0,1.36,0,-0.01284939,-0.0157794,-0.0120173,-0.0086365,-0.012164766,sell
2010-02-23,0,1.03,0.17,0,0,0,2.03,0, 0.00531143, 0.0044467,-0.0023655,-0.0011256, 0.004092936,buy
2010-02-24,0,1.17,0,0,0,0,1.63,0, 0.00301165, 0.0000568,-0.0025044, 0.0000568, 0.000450930,buy
2010-02-25,0,0.85,0,0,0.45,0,0.88,0, 0.00353381, 0.0031008, 0.0036961, 0.0020130, 0.004331585,buy
2010-02-26,0,0.24,0,0.24,1.77,0,0.54,0,-0.00145437, 0.0140724, 0.0139432, 0.0180780, 0.000185572,buy
2010-02-27,0,0,0,0.98,1.63,0,0.4,0,-0.00366126,-0.0023853,-0.0099212, 0.0019466,-0.008164299,buy
2010-02-28,0,0,0.07,0.68,0.38,0,0.29,0, 0.00813188, 0.0081845, 0.0099886, 0.0138127,-0.001238341,buy
2010-03-01,0,0,0.37,0.12,0,0,0.27,0, 0.00182599, 0.0029537, 0.0019174,-0.0033199,-0.005748544,buy
2010-03-02,0,0,0.78,0,0.2,0,0.41,0,-0.00315889, 0.0066120,-0.0031589,-0.0118927,-0.008170263,sell
2010-03-03,0,0,0.76,0,0.6,0,0.94,0, 0.00506997, 0.0082115, 0.0062762, 0.0014732, 0.001605633,buy
2010-03-04,0,0.4,0.5,0,1.75,0,1.84,0,-0.01596918,-0.0159821,-0.0153266,-0.0106239,-0.014669650,sell
2010-03-05,0.14,1.02,0.14,0,1.77,0,0.97,0,-0.00068206, 0.0098430, 0.0120116, 0.0166855, 0.009540701,buy
2010-03-06,0.46,1.2,0,0,0.6,0,0.4,0,-0.00538971,-0.0043846, 0.0001960,-0.0079268, 0.006865726,buy
2010-03-07,1.18,0.53,0,0.2,0.2,0,0.26,0,-0.00876277, 0.0057072,-0.0064116,-0.0043115,-0.000493699,sell
2010-03-08,0.96,0.21,0,0.63,0,0,0.27,0.03,-0.00449030,-0.0052254, 0.0019260,-0.0032643,-0.012781152,buy
2010-03-09,0.31,0.98,0,0.98,0,0,0.29,0.09, 0.00170185,-0.0035575,-0.0035764, 0.0012002, 0.003050247,buy
2010-03-10,0.1,1.2,0,0.46,0,0,0.31,0.25,-0.00291091,-0.0045235,-0.0029151, 0.0033763,-0.012124363,sell
2010-03-11,0,0.26,0,0.14,0,0,0.33,0.59, 0.00937712, 0.0060953, 0.0118060, 0.0118060, 0.008680778,buy
2010-03-12,0,0,0.08,0,0,0,0.36,0.45,-0.00589801,-0.0044758,-0.0046075,-0.0075216,-0.005108804,sell
2010-03-13,0,0.58,0.39,0,0,0,0.4,0.15, 0.01604799, 0.0142334, 0.0156398, 0.0141001, 0.014988173,buy
2010-03-14,0,1.18,0.78,0,0.32,0,0.44,0.05,-0.00953490,-0.0057762,-0.0057400,-0.0083066,-0.009523081,sell
2010-03-15,0,0.86,0.37,0,1.47,0,0.5,0,-0.00609292,-0.0002951, 0.0004147, 0.0005482,-0.003401540,buy
2010-03-16,0.21,0.24,0.08,0,2.81,0,0.57,0,-0.01524174,-0.0174237,-0.0155405,-0.0141550,-0.015540485,sell
2010-03-17,1.15,0.27,0,0.39,2.98,0,0.66,0, 0.00220719,-0.0022742, 0.0024838, 0.0012044, 0.002207185,buy
2010-03-18,1.29,0.31,0,0.99,3.54,0,0.76,0.05, 0.00201969, 0.0016097, 0.0016097, 0.0016097, 0.001514664,buy
2010-03-19,0.51,0.35,0,0.51,2.48,0,0.9,0.3,-0.00629288,-0.0059067,-0.0062929,-0.0075425,-0.009933214,buy
2010-03-20,0.65,0.82,0,0.36,1.02,0,1.06,0.58, 0.00904826, 0.0056118, 0.0070868, 0.0056118, 0.003572760,buy
2010-03-21,1.2,1.62,0,0.94,0.42,0,1.28,0.19,-0.00110154,-0.0049984, 0.0054812,-0.0053431,-0.008216797,sell
2010-03-22,0.99,0.93,0,0.99,0,0,1.54,0.07,-0.00434753,-0.0089923, 0.0010253,-0.0072690,-0.006524996,sell
2010-03-23,0.67,0.52,0,0.4,0.15,0,1.6,0.09, 0.01371111, 0.0107050, 0.0124917, 0.0134657, 0.011679237,buy
2010-03-24,0.91,0.56,0,0.15,0.69,0,1.35,0.21, 0.00087400,-0.0026797, 0.0048607, 0.0104085, 0.000641715,buy
2010-03-25,1.3,0.8,0,0,1.77,0,1.1,0.51, 0.01039282, 0.0100125, 0.0140866, 0.0108851, 0.012751008,buy
2010-03-26,0.6,1.18,0,0,0.94,0,0.95,0.59, 0.01325533, 0.0197354, 0.0057646, 0.0102021, 0.013182488,buy
2010-03-27,0.46,1.85,0,0,0.56,0,0.92,0.29, 0.00399085, 0.0032826, 0.0052752, 0.0035297, 0.002619766,buy
2010-03-28,1.17,1.66,0,0,1,0,1.18,0.12,-0.02491217,-0.0128871,-0.0079627,-0.0163689,-0.007239964,sell
2010-03-29,0.87,1.09,0,0,1.77,0,2.07,0.05,-0.00199951,-0.0015432,-0.0038842,-0.0022052, 0.003996573,buy
2010-03-30,0.16,0.72,0.1,0,1.51,0,1.99,0.05,-0.01960272,-0.0143203,-0.0161277,-0.0014340,-0.019180848,sell
2010-03-31,0,0.73,0.33,0,2.15,0,1.97,0.06,-0.01734559,-0.0105552,-0.0104049,-0.0106716,-0.015617453,sell
2010-04-01,0,0.73,0.51,0,1.76,0,1.93,0.18,-0.01229302,-0.0036445,-0.0030000,-0.0030000,-0.002241852,sell
2010-04-02,0.11,0.73,0.55,0,0.4,0,0.68,0.44,-0.00114562, 0.0002879,-0.0106687,-0.0153312, 0.002038344,sell
2010-04-03,0.33,0.73,0.37,0,0,0,0.24,0.76,-0.00081625,-0.0075578,-0.0037971,-0.0028000,-0.002701365,buy
2010-04-04,1.21,0.72,0.16,0,0,0,0.09,0.86, 0.01222864, 0.0122286, 0.0122286, 0.0118329, 0.008619198,buy
2010-04-05,1.89,0.71,0.11,0,0.22,0,0.07,0.75, 0.01145191, 0.0130300, 0.0105347, 0.0123591, 0.011538931,buy
2010-04-06,1.65,0.7,0.14,0,0.44,0,0.05,0.35, 0.00218821, 0.0089927, 0.0004588, 0.0021882, 0.001999131,buy
2010-04-07,0.83,0.67,0.18,0,0.86,0,0,0.15,-0.00849013,-0.0088139,-0.0139135,-0.0032411,-0.008546537,buy
2010-04-08,0.36,0.64,0.23,0,1.71,0,0,0.06,-0.00071298,-0.0020431,-0.0003783, 0.0012419,-0.000293521,buy
2010-04-09,0.37,0.61,0.3,0,1.8,0,0,0.03,-0.00112863,-0.0059966, 0.0017584, 0.0071016, 0.001070405,buy
2010-04-10,0.63,0.58,0.39,0,0.95,0,0,0,-0.01278605,-0.0137482,-0.0128781,-0.0099348,-0.006353373,sell
2010-04-11,1.18,1.08,0.4,0,0.48,0,0,0,-0.01142031,-0.0110364,-0.0150251,-0.0099201,-0.014699286,sell
2010-04-12,0.96,1.69,0.31,0,0.25,0,0,0,-0.00820001,-0.0063378,-0.0048319,-0.0025804,-0.004571875,sell
2010-04-13,0.42,1.27,0.23,0,0.13,0,0.05,0,-0.00756465,-0.0068579,-0.0075636,-0.0048262,-0.004906343,sell
2010-04-14,0.18,0.69,0.18,0,0,0,0.21,0, 0.01141715, 0.0093475,-0.0041594, 0.0189270, 0.010401903,sell
2010-04-15,0,0.66,0.13,0,0.22,0,0.5,0.03, 0.00192036, 0.0101069,-0.0023184, 0.0190619, 0.014810530,buy
2010-04-16,0,1.4,0.1,0,0.5,0,1.2,0.09,-0.01142475,-0.0122893,-0.0093775,-0.0122893,-0.012289266,sell
2010-04-17,0,1.8,0.18,0,1.15,0,2.74,0.25, 0.00952878, 0.0078377, 0.0039807, 0.0079171, 0.007266216,buy
2010-04-18,0,1.15,0.27,0,1.8,0,3,0.59, 0.00540931,-0.0124466, 0.0031517,-0.0114063, 0.005409310,sell
2010-04-19,0,0.54,0.4,0,1.19,0,1.49,0.5,-0.01107759, 0.0016393,-0.0031443, 0.0003393, 0.012639167,sell
2010-04-20,0,0.49,0.22,0,0.52,0,0.69,0.23, 0.00542841, 0.0121841, 0.0107626, 0.0175636, 0.012017484,buy
2010-04-21,0,0.44,0.09,0,0.23,0,0.44,0.19, 0.00502312, 0.0144806, 0.0024223, 0.0086927, 0.013696615,buy
2010-04-22,0.36,0,0,0,0,0,0.56,0.36, 0.00682328, 0.0093179, 0.0080887,-0.0032971, 0.005389806,buy
2010-04-23,1.06,0,0,0,0,0,1.4,0.78,-0.00623395, 0.0030562, 0.0062636,-0.0003154, 0.003650470,buy
2010-04-24,1.84,0,0,0,0,0,1.6,0.9,-0.00917102, 0.0042736, 0.0030609,-0.0016377, 0.002122262,buy
2010-04-25,1.75,0,0,0,0,0,0.62,0.76,-0.00044403,-0.0061877,-0.0018507,-0.0054635,-0.000272392,buy
2010-04-26,1.07,0,0,0,0,0,0.22,0.43,-0.01168229,-0.0054710,-0.0034019,-0.0030029,-0.005695745,sell
2010-04-27,0.37,0,0.07,0,0,0,0.08,0.19,-0.01045369,-0.0085940,-0.0085917,-0.0071093,-0.010453687,sell
2010-04-28,0.25,0,0.21,0,0,0,0,0.1,-0.00735188, 0.0028180,-0.0002115, 0.0029096, 0.000423587,buy
2010-04-29,0.17,0.23,0.39,0,0.4,0,0,0.08, 0.00865615, 0.0035177, 0.0102673, 0.0106424, 0.008137545,buy
2010-04-30,0.31,0.32,0.25,0,1.75,0,0,0.1, 0.00208865,-0.0009455, 0.0019465, 0.0017583, 0.001758296,buy
2010-05-01,0.54,0.45,0.08,0,1.43,0,0,0.17, 0.00792302,-0.0053185,-0.0034562,-0.0158156,-0.009413552,sell
2010-05-02,0.91,1.08,0,0,0.27,0,0.05,0.28,-0.00346264,-0.0041961, 0.0059830,-0.0034626,-0.000621349,buy
2010-05-03,1.2,2.03,0,0,0.15,0,0.1,0.45,-0.00525349,-0.0090391,-0.0020837,-0.0064083,-0.008380146,sell
2010-05-04,0.94,2.39,0,0,0.19,0,0.2,0.6,-0.00169103,-0.0076897, 0.0029707,-0.0027894,-0.007493821,buy
