Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,0,0,2.51,0,2.53,2.72,-0.095657,-0.09323,-0.07491353,-0.020679,-0.08343,sell
2017-01-02,0,1,2,0,0,1,0,0,2.51,0,2.53,5.47,-0.145831,-0.14357,-0.14325858,-0.057103,-0.13891,sell
2017-01-03,0,2,3,0,0,1,1,0,2.04,2.49,3.71,5.29, 0.038940, 0.00096, 0.01304013, 0.017914, 0.03195,buy
2017-01-04,1,0,3,0,0,1,0,0,2.87,0,2.24,6.85,-0.065652,-0.10748,-0.12072428,-0.036749,-0.07694,sell
2017-01-05,0,0,2,0,1,1,0,1,0,2.72,5.59,2.83,-0.082575,-0.01989,-0.09269957,-0.077717,-0.00184,sell
2017-01-06,0,0,2,1,0,2,0,2,2.87,2.47,2.76,4.1,-0.045293,-0.04529,-0.06964879,-0.054382,-0.08446,sell
2017-01-07,1,1,1,0,0,1,1,1,0.55,2.92,1.62,1.56, 0.005418,-0.01046,-0.00684662,-0.008192,-0.01849,sell
2017-01-08,1,2,2,0,0,0,2,0,3.91,0.64,3.63,3.47,-0.035388,-0.09835,-0.05408224,-0.039971,-0.02412,sell
2017-01-09,0,3,2,0,0,1,1,1,5.35,1.26,3.11,5.35,-0.015970,-0.02695, 0.04854818, 0.022186, 0.08394,buy
2017-01-10,1,1,2,0,1,1,0,1,5.66,2.53,2.77,5.81, 0.002975,-0.01254, 0.07622996, 0.002659, 0.02077,buy
2017-01-11,0,1,1,0,1,0,0,0,1.22,0,0,4.45, 0.006084,-0.03611,-0.02487571,-0.046155,-0.04031,sell
2017-01-12,1,1,1,1,0,0,0,1,3.31,2.79,2.87,5.64, 0.020352, 0.02542, 0.07850657, 0.001615, 0.02134,buy
2017-01-13,0,1,1,0,0,0,0,0,0,2.38,0,3.42, 0.052789, 0.04098, 0.06231661, 0.041513, 0.02607,buy
2017-01-14,0,1,3,0,1,0,1,0,2.51,2.49,2.62,1.97, 0.061654, 0.04465, 0.05641924, 0.075486, 0.06220,buy
2017-01-15,0,2,0,0,1,1,0,0,2.7,0,2.7,4.66, 0.055954, 0.01479, 0.02461023, 0.046894, 0.01873,buy
2017-01-16,1,1,0,1,1,1,0,0,2.95,2.95,2.53,5.33,-0.085968,-0.08454,-0.04051280,-0.084536,-0.07130,sell
2017-01-17,0,1,0,0,1,0,1,0,0.74,0,0,4.52, 0.033128,-0.00733,-0.00732986,-0.035497,-0.00733,sell
2017-01-18,0,0,0,0,0,0,1,1,0,0,3.31,0,-0.068322,-0.06316,-0.03954384,-0.038884,-0.00565,sell
2017-01-19,0,0,1,0,0,0,1,2,2.47,2.87,2.71,2.47,-0.006901,-0.03295,-0.06958048,-0.038546,-0.05219,sell
2017-01-20,0,1,0,0,0,0,1,0,0,2.97,3,0,-0.009055,-0.00804,-0.01413376,-0.003268, 0.01440,sell
2017-01-21,1,0,0,0,1,0,2,0,2.84,1.12,4.81,0, 0.014043,-0.02753,-0.05599823,-0.044119,-0.03012,sell
2017-01-22,2,0,0,0,1,2,1,0,1.17,2.56,3.73,2.58,-0.008814, 0.00483,-0.01623056,-0.002661, 0.01040,sell
2017-01-23,0,1,0,0,1,1,0,0,2.44,0,2.53,2.67, 0.007856,-0.00744, 0.00968866,-0.013644,-0.03134,sell
2017-01-24,0,0,2,0,1,0,1,1,3.6,2.47,1.46,2.42,-0.011447,-0.03227,-0.02720397,-0.036726, 0.00480,sell
2017-01-25,0,0,1,0,0,0,0,0,2.24,0,0,0, 0.052563,-0.01477, 0.06001290, 0.053462,-0.02139,buy
2017-01-26,0,0,1,1,0,0,0,1,5.65,0,2.53,1.43,-0.081366,-0.09372,-0.05859722,-0.080399,-0.07011,sell
2017-01-27,1,0,1,1,0,0,1,0,1.79,2.65,0,3.55,-0.015037, 0.01574, 0.00849760,-0.043101,-0.02788,sell
2017-01-28,1,0,1,0,1,1,0,0,0.84,2.87,4.05,2.95, 0.103251, 0.06028, 0.07516258, 0.107317, 0.09667,buy
2017-01-29,2,0,1,0,1,1,0,0,2.38,2.7,5.33,5.33,-0.029891,-0.02989,-0.00510517,-0.029891,-0.01321,sell
2017-01-30,1,2,0,0,0,1,1,0,2.65,0,4.83,4.01, 0.051325, 0.05669, 0.05132472, 0.045462, 0.01598,buy
2017-01-31,1,0,1,0,0,0,1,0,2.42,0,3.16,2.58,-0.005766, 0.02324,-0.00576639,-0.003490, 0.02886,sell
