Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0,0.79,0,0,2.1,0,0,-0.00151921,-0.0050926,-0.00114523,-0.0046748,-0.0012024,sell
2010-01-02,0.18,0,0.41,0,0,2.32,0,0, 0.00107986, 0.0025580, 0.00052053,-0.0004450, 0.0005205,buy
2010-01-03,0,0,0.16,0,0,1.82,0,0, 0.00135405, 0.0013498, 0.00299875, 0.0014167, 0.0056115,buy
2010-01-04,0,0,0,0,0,1.57,0,0, 0.00659609, 0.0025478, 0.00138990, 0.0067955, 0.0019912,buy
2010-01-05,0,0,0,0,0,1.42,0,0,-0.00503037,-0.0056703,-0.00072180,-0.0043391,-0.0040504,sell
2010-01-06,0,0,0.29,0,0,1.36,0,0, 0.00049524,-0.0004233,-0.00138165, 0.0011159,-0.0003522,sell
2010-01-07,0,0,1.18,0,0,1.05,0,0,-0.00191434,-0.0034194,-0.00255182,-0.0023864,-0.0030301,sell
2010-01-08,0.17,0,1.48,0,0,1,0,0, 0.00337945, 0.0028311, 0.00324226,-0.0005344, 0.0025305,buy
2010-01-09,0.39,0,0.62,0,0,0.51,0,0,-0.00191451,-0.0035966, 0.00198688, 0.0025023,-0.0019145,sell
2010-01-10,0.77,0,0,0,0,0.23,0,0.02, 0.00098901, 0.0021285, 0.00052220, 0.0025512,-0.0013016,buy
2010-01-11,1.34,0,0,0,0,0.13,0,0.03, 0.00072369, 0.0012385, 0.00062093, 0.0001558, 0.0022679,buy
2010-01-12,1.6,0,0,0,0,0.08,0,0.05, 0.00146445, 0.0014644, 0.00139418, 0.0046013, 0.0053737,buy
2010-01-13,1.28,0,0,0,0,0.06,0,0.07, 0.00286393, 0.0015037, 0.00150367, 0.0008165, 0.0028073,buy
2010-01-14,1.02,0,0,0,0,0.02,0,0.09,-0.00222428,-0.0055852,-0.00344507,-0.0031808,-0.0052182,sell
2010-01-15,0.99,0,0,0,0,0,0,0.09,-0.00393388,-0.0069991,-0.00482682,-0.0050163,-0.0065999,sell
2010-01-16,1.17,0,0,0,0,0,0,0.09,-0.00655866,-0.0079572,-0.00554853,-0.0063079,-0.0073902,sell
2010-01-17,1.59,0,0,0,0,0,0,0.08,-0.00494971,-0.0045927,-0.00544612,-0.0048710,-0.0054346,sell
