Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a180,a150,none,none,none,a45,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.24891,-0.12858986,-0.136436,-0.158981,-0.1501140,sell
2010-01-02,a45,none,none,none,none,none,none,a60,a150,a150,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.00496, 0.04909912, 0.074511, 0.004671,-0.0066049,sell
2010-01-03,none,none,none,none,none,a150,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.06618, 0.06589088, 0.047035,-0.002851, 0.0602721,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667,-0.04780,-0.07627660,-0.107608,-0.075928,-0.0963288,sell
2010-01-05,none,none,none,a0,a0,a120,a150,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667,-0.03045,-0.00479375,-0.023862,-0.005306,-0.0478282,sell
2010-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667,-0.06346,-0.06486302,-0.047402, 0.039038, 0.1028473,sell
2010-01-07,none,a45,none,none,none,a90,a120,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.07561,-0.12518031,-0.084966,-0.094832,-0.0694444,sell
2010-01-08,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.06079,-0.09742045,-0.076617,-0.079972,-0.0496569,sell
2010-01-09,none,a45,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675,-0.02732,-0.10785690,-0.099706,-0.115569,-0.0630653,sell
2010-01-10,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.05374,-0.05124338, 0.035153,-0.056268,-0.0743065,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667,-0.07862, 0.11298619, 0.111765, 0.124020, 0.1835458,buy
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.06392,-0.05909426,-0.035250,-0.054586,-0.0225027,sell
2010-01-13,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.01782,-0.04864238,-0.023097,-0.014412,-0.0425493,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.02079,-0.01732528,-0.052154,-0.017426, 0.0371631,sell
2010-01-15,none,none,a90,none,none,none,none,none,a0,a0,a30,none,a30,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.02654,-0.01440991,-0.038581,-0.022725, 0.0456748,sell
2010-01-16,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.03087, 0.03299048, 0.004161, 0.031815, 0.1175235,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.09729, 0.08114812, 0.110904, 0.111532, 0.1165104,buy
2010-01-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.00048,-0.01083468, 0.064918,-0.044684,-0.0446839,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.00113,-0.04701499,-0.004549, 0.033128,-0.0037289,sell
2010-01-21,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875, 0.04113, 0.04759043, 0.063208, 0.028033, 0.0310449,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667, 0.02263, 0.09002375, 0.057406, 0.030373, 0.0421171,buy
2010-01-23,none,a45,none,none,none,a120,none,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.03014,-0.07698255, 0.048388, 0.005393, 0.0417233,buy
2010-01-24,none,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.03267,-0.07271941,-0.083496,-0.078197,-0.0010098,sell
2010-01-25,none,a45,none,none,none,none,a90,a120,a120,none,none,a120,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.01513,-0.06581732,-0.046334,-0.044827, 0.0244043,sell
2010-01-26,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.05278,-0.09806813,-0.089616,-0.084372,-0.0554206,sell
2010-01-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.06541,-0.01754638,-0.018678,-0.043506,-0.0080545,sell
2010-01-28,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.00430,-0.00854597,-0.016713,-0.009571,-0.0579267,sell
