Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.81,0,0,0.17,0.61,0, 0.030213, 0.029990, 0.027803, 0.0276477, 0.030017,buy
2017-01-02,0,0,2,0,0,0.16,0.53,0, 0.018849, 0.018849, 0.018224, 0.0226431, 0.025134,buy
2017-01-03,0,0,1.94,0,0,0.39,1,0, 0.021280, 0.018265, 0.030571, 0.0165344, 0.016047,buy
2017-01-04,0,0,2.66,0,0,0.75,0.73,0, 0.060872, 0.038074, 0.063506, 0.0556201, 0.055093,buy
2017-01-05,0,0,1.89,0,0,0.93,0.26,0, 0.017491, 0.022707, 0.012157, 0.0227070, 0.022707,buy
2017-01-06,0,0,0.82,0,0,0.71,0.16,0.01,-0.003409,-0.000390, 0.048587,-0.0027445, 0.000638,buy
2017-01-07,0,0,0.39,0,0,0.61,0.15,0.03,-0.007080,-0.015970, 0.038222,-0.0174724,-0.012664,sell
2017-01-08,0,0,0.49,0,0,0.79,0.23,0.05, 0.037423, 0.033529, 0.047727, 0.0508538, 0.035183,buy
2017-01-09,0,0,0.7,0,0,0.56,0.38,0.13, 0.008420,-0.011455,-0.010771,-0.0124483,-0.004595,sell
2017-01-10,0,0,1.12,0,0,0.22,0.68,0.27,-0.010425, 0.013819,-0.012886, 0.0023378,-0.001797,buy
2017-01-11,0,0,1.98,0,0,0,0.82,0.31, 0.020058, 0.026515, 0.017785, 0.0203045, 0.023198,buy
2017-01-12,0,0,1.95,0,0,0,0.51,0.26, 0.047829, 0.047829, 0.048917, 0.0502195, 0.049048,buy
2017-01-13,0,0,0.99,0,0,0.3,0.27,0.14, 0.019902, 0.017428, 0.017743, 0.0004298, 0.017428,buy
2017-01-14,0,0,0.45,0,0,0.72,0.14,0.07, 0.016375, 0.016375, 0.048279, 0.0482791, 0.026517,buy
2017-01-15,0,0,0.47,0,0,0.79,0.07,0.05,-0.020860,-0.028003,-0.016213,-0.0179703,-0.038600,sell
2017-01-16,0,0,0.86,0.59,0,0.36,0.08,0.06, 0.009183, 0.010793, 0.007301,-0.0114069, 0.008878,buy
2017-01-17,0,0,1.59,1.85,0,0.15,0.09,0.09, 0.037106, 0.005533, 0.037772, 0.0291728, 0.042450,buy
2017-01-18,0,0,2,1.96,0,0.13,0.21,0.16,-0.021699,-0.030074,-0.021699,-0.0216985,-0.010156,sell
2017-01-19,0.02,0,1.33,0.66,0,0.14,0.48,0.2, 0.025960, 0.029868, 0.009407, 0.0329641, 0.023734,buy
2017-01-20,0.05,0,0.71,0,0,0.15,0.84,0.14, 0.013956, 0.013956, 0.028000,-0.0023199,-0.000340,buy
2017-01-21,0.12,0,0.38,0,0,0.16,0.68,0.08, 0.018913, 0.021856, 0.020033, 0.0181576, 0.015021,buy
2017-01-22,0.31,0,0,0,0,0.17,0.56,0.05,-0.017465,-0.028503,-0.029339,-0.0149667,-0.014967,sell
2017-01-23,0.59,0,0,0,0,0.18,0.9,0.03, 0.000778,-0.016128,-0.007577,-0.0062730,-0.007577,buy
2017-01-24,0.46,0,0.69,0,0,0.2,0.77,0.04,-0.006960,-0.010781,-0.014890,-0.0148900,-0.018629,sell
2017-01-25,0.21,0,1.49,0,0,0.22,0.27,0.07, 0.023255, 0.012637, 0.003089, 0.0126405, 0.012614,buy
2017-01-26,0.16,0,2,0,0,0.39,0.09,0.12,-0.001456, 0.005954,-0.008942,-0.0051895,-0.000691,buy
2017-01-27,0.26,0,1.19,0,0,0.6,0.03,0.2,-0.013903, 0.003288, 0.014182, 0.0032882, 0.003288,buy
2017-01-28,0.59,0,0.56,0,0,1.04,0,0.17,-0.012231,-0.006357,-0.001931,-0.0007960,-0.013323,buy
2017-01-29,0.56,0,0,0,0,1.15,0,0.09, 0.018648, 0.019344, 0.026608, 0.0087612, 0.008761,buy
2017-01-30,0.21,0,0,0,0,0.79,0,0.1, 0.003688, 0.023375, 0.009689, 0.0137588, 0.003721,buy
2017-01-31,0.08,0,0,0,0,0.65,0,0.21, 0.009456, 0.008678, 0.007113, 0.0128320, 0.003652,buy
2017-02-01,0.03,0,0,0,0,0.59,0,0.29,-0.007698,-0.011699,-0.031377,-0.0076975,-0.011699,sell
2017-02-02,0,0,0,1.29,0,0.71,0,0.28, 0.023661, 0.026957,-0.002820, 0.0346998, 0.004324,buy
2017-02-03,0,0,0,2,0,1.2,0,0.15, 0.022900, 0.026454, 0.022015, 0.0361100, 0.010193,buy
2017-02-04,0,0,0,0.67,0,1.53,0,0.05,-0.012156,-0.019862, 0.000430,-0.0082765,-0.011828,buy
2017-02-05,0,0,0,0,0,1.02,0.05,0.01,-0.008094,-0.003048,-0.003723,-0.0114730,-0.027948,sell
2017-02-06,0,0,0,0,0,0.48,0.11,0,-0.009950,-0.011928,-0.011928, 0.0083651,-0.012786,sell
2017-02-07,0.02,0,0,0,0,0.37,0.24,0,-0.004810, 0.024674, 0.017354, 0.0340872, 0.003130,buy
2017-02-08,0.05,0,0,0,0,0.29,0.55,0,-0.000529, 0.016552, 0.001257, 0.0325898, 0.019815,buy
2017-02-09,0.13,0,0.69,0,0,0.22,1.21,0, 0.023715, 0.031390, 0.019639, 0.0166032, 0.037218,buy
2017-02-10,0.32,0,1.98,0,0,0.17,1.57,0,-0.003277, 0.026499, 0.036334, 0.0330264, 0.004263,buy
2017-02-11,0.59,0,1.91,0,0,0,1.16,0, 0.012788, 0.033033, 0.037679, 0.0337922, 0.026438,buy
2017-02-12,0.43,0,0.66,0,0,0,0.77,0,-0.004062,-0.006270,-0.012498,-0.0131027,-0.012498,sell
