Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,-0.011848,-0.051948,-0.034473,-0.035299,-0.031863,sell
2010-01-02,a45,none,a150,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575, 0.007209,-0.015661,-0.022448,-0.022025,-0.035779,sell
2010-01-03,none,none,none,none,none,a180,a0,a150,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,-0.014358, 0.001355, 0.010197, 0.011232, 0.009815,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,-0.012914, 0.005565, 0.004424, 0.021306, 0.016851,buy
2010-01-05,none,a45,none,none,a0,a150,none,a120,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,-0.005921,-0.003995, 0.016602, 0.016525, 0.010710,buy
2010-01-06,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333, 0.078067, 0.019972, 0.082309, 0.067333, 0.031341,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525, 0.005447, 0.018840, 0.024713, 0.002151,-0.039443,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725, 0.007721, 0.013849, 0.021249,-0.007693,-0.038822,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333, 0.029221, 0.048548, 0.025664, 0.016122, 0.028846,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.035495, 0.025141, 0.013680, 0.068229, 0.089259,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.055826,-0.049079,-0.055733,-0.054281,-0.052038,sell
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.002085,-0.009033, 0.019456,-0.019032,-0.012509,sell
2010-01-13,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,-0.023756,-0.060841,-0.026860,-0.019354,-0.059870,sell
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875, 0.097286, 0.115524, 0.116132, 0.096342, 0.093715,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625, 0.036014, 0.071831, 0.037894, 0.039989, 0.041575,buy
2010-01-16,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,a0,308.965833333333,296.225, 0.075523, 0.091677, 0.091876, 0.067948, 0.073588,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375, 0.051308, 0.069608, 0.043755, 0.042963, 0.050039,buy
2010-01-18,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625, 0.089700, 0.116964, 0.082561, 0.070095, 0.068143,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667, 0.031914, 0.073577, 0.062568, 0.040261, 0.067925,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,-0.005975, 0.064489, 0.060969, 0.035539, 0.069952,buy
2010-01-21,none,none,none,none,none,none,a120,a90,a180,none,a30,none,none,none,none,a120,none,8.585,301.31625, 0.036148, 0.077127, 0.059056, 0.025033, 0.061060,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667, 0.003953, 0.062990, 0.059527,-0.007331, 0.048331,buy
