Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,a0,none,a120,-0.00419642, 0.002020949,-0.00199274,-0.00220333,-0.001506479,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00093898, 0.002263325, 0.00096065, 0.00096065,-0.001506479,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.00384573, 0.004075591, 0.00403872, 0.00403872, 0.001348581,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.00437263, 0.005524877, 0.00504946, 0.00501452, 0.004660147,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a0,none,none, 0.00364238, 0.003754419, 0.00287060, 0.00338987, 0.003597908,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,a0,none,none, 0.00369513, 0.003473190, 0.00388692, 0.00388692, 0.004016728,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00357900, 0.003514859, 0.00400500, 0.00398177, 0.003968026,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,none, 0.00065385, 0.000950783, 0.00208073, 0.00208163, 0.001519615,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none,a135, 0.00308164, 0.002162379, 0.00375436, 0.00375526, 0.002924309,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a0,a60,a135, 0.00373320, 0.003611731, 0.00344386, 0.00530448, 0.004232950,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a0,a60,a135, 0.00363034, 0.003349377, 0.00381509, 0.00517191, 0.003706184,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.00165955,-0.001013260,-0.00090459, 0.00256691,-0.001583699,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.00165955,-0.001013260,-0.00090459, 0.00256691,-0.001583699,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.00165955,-0.001013260,-0.00090459, 0.00256691,-0.001583699,sell
