Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,none,a45,a45,none,none, 0.01526666, 0.0052283, 0.01106620, 0.00550909, 0.0152667,buy
2010-01-02,none,none,none,none,a150,none,none,a150,a60,a150,a45,a45,none,none, 0.00686202, 0.0073139, 0.00295151, 0.01066072, 0.0028116,buy
2010-01-03,none,none,none,none,a180,a150,a180,none,none,none,a45,none,none,none,-0.00768654,-0.0105738,-0.01106266,-0.01053619,-0.0052307,sell
2010-01-04,none,none,none,a0,a180,a120,none,a120,none,a120,a45,none,none,none, 0.00445178, 0.0067220, 0.00734803, 0.00452758, 0.0047568,buy
2010-01-05,none,none,none,a0,a150,a120,a150,none,none,a120,none,none,none,none,-0.00061849, 0.0017246, 0.00382854,-0.00047693,-0.0001634,buy
2010-01-06,a45,none,none,a0,a150,a90,none,a90,a0,none,none,none,none,none,-0.01167554,-0.0134194,-0.01018400,-0.00692923,-0.0148032,sell
2010-01-07,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,-0.00855232,-0.0109058,-0.00877995,-0.00641247,-0.0082736,sell
2010-01-08,a45,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,-0.01600838,-0.0038000, 0.00685602, 0.00447261,-0.0042797,buy
2010-01-09,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.00129413, 0.0059628, 0.00641653,-0.00483752,-0.0092156,buy
2010-01-10,a45,none,none,none,a90,none,a90,none,none,a60,none,none,none,none, 0.00516263, 0.0128341, 0.00873811, 0.00502485, 0.0075490,buy
2010-01-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.01337869,-0.0161703,-0.00557090,-0.01610545,-0.0158458,sell
2010-01-12,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none, 0.00109990,-0.0110231, 0.00346007, 0.00090865,-0.0084086,buy
2010-01-13,none,none,a90,none,a60,a0,none,a0,a90,none,none,a30,none,none, 0.01613816, 0.0025458, 0.00512578, 0.01206210, 0.0124885,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.01455415, 0.0003751, 0.00156272, 0.01359228, 0.0188870,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none, 0.00639623, 0.0030738, 0.00356342, 0.00652471, 0.0218212,sell
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none, 0.00450404,-0.0000980, 0.00155229, 0.00470783, 0.0189379,sell
2010-01-17,none,a0,a90,none,none,none,a0,none,none,none,none,a30,none,none, 0.01485727,-0.0052574,-0.00418345, 0.01001395, 0.0138116,sell
